text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
There was no separation even for the women under sentence of death, who lived in a common and perpetually crowded ward.|LJ003-0185.wav|8.50562358276644|5.05795918367347|2.345421865594309|2.169387744873677|2.5140720642498633|0.3446843193761864|70.31859962785286|72.2971627592229|0.009680257501783128|0.10037434666016794|0.129151|0.132086|0.25016539949313055|0.14876350540216088|0.29939926781511983|0.0418415341052385|0.0792225439465104|-0.33719112130796014|-0.13299849986050383|-0.33064657718769463|-0.39839432095603033|0.02462408165205132|0.06408404483606889|0.29939926781511983|0.0418415341052385|0.0792225439465104|-0.33719112130796014|-0.13299849986050383|-0.33064657718769463|-0.39839432095603033|0.02462408165205132|0.06408404483606889
Often a commissioner had to leave the bench because he was himself a party to the suit that was sub judice.|LJ002-0145.wav|7.681315192743764|3.9380045351473925|2.2838633843246035|2.1090784607006587|2.440244171083957|0.33116571038329834|71.45359320240432|72.60067115761224|0.014139642502449073|0.12409215995965853|0.168811|0.194774|0.26487293768081943|0.1357932598326687|-0.31995407993882585|-0.01002888092674914|0.15827760510015398|0.4199747647134138|0.5380246101423978|0.10992669806517275|0.2837000185021521|0.15719784534314907|-0.13444508858672666|-0.31995407993882585|-0.01002888092674914|0.15827760510015398|0.4199747647134138|0.5380246101423978|0.10992669806517275|0.2837000185021521|0.15719784534314907|-0.13444508858672666
in an instant our faces were covered, we cocked our pistols, and with drawn swords stood waiting to receive the enemy.|LJ010-0218.wav|7.948344671201814|4.205260770975057|2.252526909111255|2.060154032350199|2.4332729644124873|0.3731189320622885|68.85398038512653|70.41212220571042|0.01652646054496373|0.12526593396406005|0.177925|0.185033|0.24838577097505668|0.13141439909297054|-0.635237212821233|0.1509441172243946|-0.4117753889800848|0.825236296889382|0.5712329617272796|0.2111719030741146|0.1777103400842388|0.00858250843957764|-0.20147014400095642|-0.635237212821233|0.1509441172243946|-0.4117753889800848|0.825236296889382|0.5712329617272796|0.2111719030741146|0.1777103400842388|0.00858250843957764|-0.20147014400095642
and you have to establish adequate circulation.|LJ031-0094.wav|2.6774149659863946|1.3666213151927438|2.3195286332297154|2.2581027950897945|2.3831418906714226|0.12503909558162807|69.228690866373|71.07607884419556|0.008929400005102329|0.09862073780786978|0.209967|0.210594|0.19124392614188532|0.09761580822805313|0.03888179210094633|-0.8009292660570635|-0.2388341032121769|-0.46468037860806044|-0.1826115080640467|0.5671186727577346|0.4558339588133513|-0.5064941370949819|-0.718808456477209|0.03888179210094633|-0.8009292660570635|-0.2388341032121769|-0.46468037860806044|-0.1826115080640467|0.5671186727577346|0.4558339588133513|-0.5064941370949819|-0.718808456477209
The sentence of the court, one of ten years' transportation, struck the prisoner with dismay.|LJ014-0286.wav|5.579909297052154|2.8127891156462588|2.355217761496644|2.158344829318746|2.5525945486056245|0.39424971928687835|70.66647234066528|72.68044478792118|0.011531458500167173|0.11579896468163595|0.15787|0.155298|0.2657099665262931|0.13394233884029805|0.39795791962425886|0.23202218552777687|0.17905630267817307|-0.02287283662615125|0.3033939712613838|-0.011614204722059096|-0.14582965455251895|0.1647428241796034|-0.16277622069063458|0.39795791962425886|0.23202218552777687|0.17905630267817307|-0.02287283662615125|0.3033939712613838|-0.011614204722059096|-0.14582965455251895|0.1647428241796034|-0.16277622069063458
His order would at the same time specify some neighboring and more satisfactory prison which the local authority would be compelled to utilize instead,|LJ019-0364.wav|9.213832199546486|5.918684807256236|2.3474945458418013|2.2076770670361174|2.4957680636684607|0.2880909966323433|70.73252440251747|71.74814609638884|0.01109286772716936|0.09734176099527396|0.149131|0.155745|0.22472761462308502|0.1443581660306399|0.32025295724393144|-0.1753050037010332|-0.06378023978219383|-0.09734184326901696|-0.2187962518923524|-0.1086936261147673|-0.14096594587242373|-0.20467213618876212|-0.003346305898271784|0.32025295724393144|-0.1753050037010332|-0.06378023978219383|-0.09734184326901696|-0.2187962518923524|-0.1086936261147673|-0.14096594587242373|-0.20467213618876212|-0.003346305898271784
with modern facts and circumstances under which average men have to live and work.|LJ024-0012.wav|5.881768707482993|3.820861678004535|2.329438903421917|2.1663763772261797|2.5075517186160763|0.3411753413898966|70.05999893467434|71.50455034230467|0.01012429002703854|0.10310171295576905|0.165724|0.157029|0.2800842241658568|0.18194579419069215|0.13859118866311948|0.028377712155604806|-0.12722980934299533|-0.26179815112101434|-0.05583599796026939|0.07563396733633776|-0.12699502429470055|0.2943123966820649|0.5719889262723261|0.13859118866311948|0.028377712155604806|-0.12722980934299533|-0.26179815112101434|-0.05583599796026939|0.07563396733633776|-0.12699502429470055|0.2943123966820649|0.5719889262723261
Marie de Roux up to the time of her marriage had been in service as lady's maid to Lady Blantyre, daughter of the Duchess of Sutherland,|LJ014-0060.wav|9.19061224489796|5.782902494331066|2.2950468678462834|2.142330875218189|2.4957224820858785|0.35339160686768967|69.00460477600309|70.31254780203098|0.011654288578374358|0.10886251951125665|0.164149|0.172149|0.2625889212827988|0.16522578555231618|-0.20743460551650472|0.07525108210124287|-0.4377116089133394|-0.0020173274063980395|0.10714843412780284|0.05813767614815646|0.03752236998502956|0.13660971928468735|0.31606402431008784|-0.20743460551650472|0.07525108210124287|-0.4377116089133394|-0.0020173274063980395|0.10714843412780284|0.05813767614815646|0.03752236998502956|0.13660971928468735|0.31606402431008784
of the criminal intent to kill.|LJ010-0250.wav|2.1085260770975056|0.960498866213152|2.3060018865263414|2.1256120747431857|2.433030207899448|0.3074181331562622|66.74275485790241|69.31540742838101|0.012657644013421794|0.0996906610666761|0.229841|0.237105|0.21085260770975056|0.0960498866213152|-0.09721376584903885|-0.10114747807077296|-0.6974375131584789|0.16834394592133717|-0.15234129623958348|0.7878940956618063|0.7442943185851718|-0.3297414621538982|-0.7427772439552927|-0.09721376584903885|-0.10114747807077296|-0.6974375131584789|0.16834394592133717|-0.15234129623958348|0.7878940956618063|0.7442943185851718|-0.3297414621538982|-0.7427772439552927
and having first pulled him sideways, then got upon his shoulders, so that the rope broke.|LJ009-0235.wav|5.963038548752834|3.214784580498866|2.285297360045605|2.1561689672115127|2.451045191587607|0.29487622437609406|70.37240498073983|72.4856724598858|0.014658368201057415|0.11433856588922563|0.174987|0.18706|0.2839542166072778|0.15308498002375553|-0.30552653648613937|-0.14927032962028508|0.12832380767774976|0.5080500044897931|0.26207644644771544|0.17853437703546304|0.19976568123536387|0.3291965123558045|0.13023071932554675|-0.30552653648613937|-0.14927032962028508|0.12832380767774976|0.5080500044897931|0.26207644644771544|0.17853437703546304|0.19976568123536387|0.3291965123558045|0.13023071932554675
Westbrook walked through the parking lot behind the service station and found a light-colored jacket lying under the rear of one of the cars.|LJ037-0243.wav|8.296643990929706|5.043945578231293|2.276138183902195|2.1374382602334996|2.4152173577519105|0.2777790975184109|70.10972458692274|71.87489157276272|0.010391502479082377|0.10422966687945792|0.14597|0.152132|0.24401894090969722|0.1483513405362145|-0.3976790114998586|-0.21487138860713206|-0.0307667500769383|-0.21642773502608148|-0.023923985657265723|-0.14380840481053947|-0.18027820417484874|-0.030780102065064208|0.05777524110330634|-0.3976790114998586|-0.21487138860713206|-0.0307667500769383|-0.21642773502608148|-0.023923985657265723|-0.14380840481053947|-0.18027820417484874|-0.030780102065064208|0.05777524110330634
The Worker replied, quote, Your kind offer is most welcomed and from time to time we shall call on you, end quote.|LJ044-0103.wav|7.425895691609977|4.495600907029479|2.36181688138841|2.171224590321117|2.5768103364500914|0.40558574612897447|72.37858919224684|74.34006609007808|0.012334521021390276|0.09438413760601709|0.138363|0.136913|0.29703582766439907|0.17982403628117916|0.4643531086037871|0.2755181115821972|0.6113391134015815|0.11348039264686416|-0.3024731752164386|-0.2283127140603768|-0.3458727956790293|0.4471141672926|0.5395122274425546|0.4643531086037871|0.2755181115821972|0.6113391134015815|0.11348039264686416|-0.3024731752164386|-0.2283127140603768|-0.3458727956790293|0.4471141672926|0.5395122274425546
Since backboned animals are best known to most readers, they may be taken as an illustration.|LJ027-0054.wav|6.183628117913832|3.580498866213152|2.3299873246045486|2.172721636698796|2.5478835905293327|0.37516195383053663|70.55832109977575|72.34133795627339|0.012702395965408042|0.11695003780542816|0.157089|0.190758|0.2473451247165533|0.14321995464852608|0.1441089741645829|0.15878311804867806|0.09072889079830682|0.17594244916153579|0.3359600707417434|-0.02029014340013502|0.24000280584161016|-0.0007978779582177298|-0.020768344527557714|0.1441089741645829|0.15878311804867806|0.09072889079830682|0.17594244916153579|0.3359600707417434|-0.02029014340013502|0.24000280584161016|-0.0007978779582177298|-0.020768344527557714
in some yards|LJ006-0281.wav|1.1332879818594104|0.6741043083900227|2.3336831479537388|2.1848583027530366|2.5566218553916653|0.3717635526386287|73.53958645987491|73.02432304571668|0.013023511053096992|0.08399522993048761|0.10095|0.096436|0.37776266061980346|0.22470143613000756|0.18129346144910952|0.1457435752701124|0.26862653152093197|0.23046507724781362|-0.5963955975721511|-0.6439246138847725|-0.786294129558701|1.1747859189606626|1.2264283890927645|0.18129346144910952|0.1457435752701124|0.26862653152093197|0.23046507724781362|-0.5963955975721511|-0.6439246138847725|-0.786294129558701|1.0|1.0
but to which additions are sometimes made, chiefly of stimulants, if deemed necessary, by the medical officer of the jail.|LJ016-0396.wav|7.4839455782312925|4.307120181405896|2.310832675234068|2.19945126057458|2.4672420702494904|0.2677908096749104|69.66920733757944|71.28620910942699|0.010992998582206903|0.09454657916908688|0.156331|0.171774|0.2338732993197279|0.13459750566893425|-0.048610143785754345|-0.2531960887426187|-0.1841013147415521|-0.11429878007093108|-0.29787738717019574|-0.028710580683081965|0.03344207746817118|-0.12223292533694619|-0.1527479061117304|-0.048610143785754345|-0.2531960887426187|-0.1841013147415521|-0.11429878007093108|-0.29787738717019574|-0.028710580683081965|0.03344207746817118|-0.12223292533694619|-0.1527479061117304
each fired two series of three shots.|LJ039-0168.wav|3.188253968253968|1.5050340136054423|2.353707866478384|2.202734559683017|2.535010642087916|0.33227608240489914|69.86558556115278|71.61068461216112|0.009429665113767985|0.10176913766965297|0.131143|0.129504|0.3188253968253968|0.15050340136054424|0.3827665355123102|-0.005768423535708389|-0.09958493612523323|-0.3797395909900717|-0.09353714694527393|-0.3085179346182614|-0.42648849503210595|0.6435253651434396|0.09071577166136136|0.3827665355123102|-0.005768423535708389|-0.09958493612523323|-0.3797395909900717|-0.09353714694527393|-0.3085179346182614|-0.42648849503210595|0.6435253651434396|0.09071577166136136
In the planning document currently under review by the Bureau of the Budget, the Department recommends that it be permitted to hire five qualified persons, quote,|LJ050-0153.wav|9.399591836734693|6.116371882086168|2.3154325016582695|2.1643861858681044|2.482449774143736|0.31806358827563175|69.62732533052466|71.3686590666805|0.011012838627164883|0.09258641771262027|0.146713|0.164628|0.20433895297249333|0.13296460613230798|-0.0023302837867039683|-0.060301250804595474|-0.1626255122682726|-0.11093010810897452|-0.3533341706441717|-0.13555459887224164|-0.04431197673308229|-0.38845555236278007|-0.17774189163313092|-0.0023302837867039683|-0.060301250804595474|-0.1626255122682726|-0.11093010810897452|-0.3533341706441717|-0.13555459887224164|-0.04431197673308229|-0.38845555236278007|-0.17774189163313092
The Prison Society reproves the misdirected efforts of ambitious architects, who by a lavish and improvident expenditure of public money|LJ005-0067.wav|9.202222222222222|4.889160997732426|2.2845380629513765|2.2005230212454805|2.485433094088588|0.28491007284310754|69.67398399653956|71.77077025375068|0.01332175024297916|0.10859149346099956|0.15959|0.18418|0.21400516795865632|0.11370141855191689|-0.31316599066938555|-0.18751009353088055|-0.05788730847195023|0.281103571214965|0.09948057955626743|0.0074928561310658726|0.16842903470589166|-0.30132428096920294|-0.4725939757209682|-0.31316599066938555|-0.18751009353088055|-0.05788730847195023|0.281103571214965|0.09948057955626743|0.0074928561310658726|0.16842903470589166|-0.30132428096920294|-0.4725939757209682
based on his experience of them in Western Australia. He not only thought them likely to be more deterrent,|LJ016-0316.wav|6.52031746031746|4.222222222222222|2.34178389420548|2.195411062664372|2.5360114659091004|0.3406004032447285|70.41649729868944|71.66898330762079|0.011163594735584263|0.10502967499998633|0.128164|0.139982|0.21734391534391534|0.14074074074074075|0.26279684176057505|0.02617169523305929|-0.08439983100392578|-0.08533299496726376|-0.001290198541820331|-0.3416109196656214|-0.31247968172106033|-0.2712288087542739|-0.05871644551340782|0.26279684176057505|0.02617169523305929|-0.08439983100392578|-0.08533299496726376|-0.001290198541820331|-0.3416109196656214|-0.31247968172106033|-0.2712288087542739|-0.05871644551340782
All of these cries have been heard before.|LJ021-0193.wav|2.6541950113378685|1.6250793650793651|2.254713281233714|2.093721530006435|2.4037406828101098|0.31001915280367465|73.05116721334441|74.93345098129909|0.014453127235330727|0.085919984382979|0.219704|0.229441|0.29491055681531875|0.18056437389770724|-0.6132396445649957|-0.09116745951349281|0.7658985229996933|0.47320182303895986|-0.5419405471678862|0.6752846329477795|0.6609040203206313|0.42795697376843855|0.5508442091434509|-0.6132396445649957|-0.09116745951349281|0.7658985229996933|0.47320182303895986|-0.5419405471678862|0.6752846329477795|0.6609040203206313|0.42795697376843855|0.5508442091434509
Another frightful consequence of this indiscriminate admission was the influx of numbers of abandoned women,|LJ003-0260.wav|6.636417233560091|3.615510204081633|2.3229875886325555|2.151807640374278|2.519184642099603|0.36737700172532506|70.49199365684102|72.12167020860814|0.015721768238234818|0.12187043946574067|0.182613|0.198462|0.21407797527613198|0.11662936142198815|0.0736830991555264|0.12891253765731459|0.0335118670937995|0.6886063438111008|0.4751678123187144|0.2632497526551898|0.32382833530794874|-0.3006679957378594|-0.4277774024654889|0.0736830991555264|0.12891253765731459|0.0335118670937995|0.6886063438111008|0.4751678123187144|0.2632497526551898|0.32382833530794874|-0.3006679957378594|-0.4277774024654889
the existence of some personal grievance,|LJ040-0007.wav|2.456825396825397|1.3390022675736961|2.371265226090337|2.2590215000452165|2.486935051047712|0.22791355100249566|71.4275474874085|72.78807784818714|0.011705181709330487|0.10078252295463634|0.134459|0.171059|0.22334776334776335|0.12172747887033601|0.5594149717487362|-0.4062036917263476|0.20709156696290187|0.0066238961226412485|-0.12145039788815493|-0.27168129869444646|0.025662319736027728|-0.21711011694182114|-0.34974304037994797|0.5594149717487362|-0.4062036917263476|0.20709156696290187|0.0066238961226412485|-0.12145039788815493|-0.27168129869444646|0.025662319736027728|-0.21711011694182114|-0.34974304037994797
Every prison containing female prisoners was to have a matron who was to reside constantly in the prison.|LJ005-0088.wav|6.857006802721089|3.8489342403628117|2.333973244400972|2.2064565653005572|2.4696582489259833|0.26320168362542606|69.83778045851395|71.70543845820552|0.011650940922338749|0.09411617063853403|0.147067|0.14619|0.2285668934240363|0.12829780801209373|0.1842121852717189|-0.270804399845195|-0.07490433047038192|-0.0025857311095808244|-0.3100544823811422|-0.1316220991385172|-0.2449317992019755|-0.17006487330042852|-0.2491742621076356|0.1842121852717189|-0.270804399845195|-0.07490433047038192|-0.0025857311095808244|-0.3100544823811422|-0.1316220991385172|-0.2449317992019755|-0.17006487330042852|-0.2491742621076356
the words may be set much closer together, without loss of clearness.|LJ001-0144.wav|4.267981859410431|2.436462585034014|2.3234661713327585|2.1803204879731157|2.5111664949652726|0.3308460069921568|71.63998432528231|73.83302803243649|0.014229693542228028|0.10874975959171825|0.186425|0.187229|0.25105775643590766|0.14332132853141258|0.07849822440608523|-0.011255571305498036|0.4792705285887775|0.43526467022980153|0.10395823649293212|0.30559633170874334|0.20160453306296144|0.03266778801202341|-0.019216664645065773|0.07849822440608523|-0.011255571305498036|0.4792705285887775|0.43526467022980153|0.10395823649293212|0.30559633170874334|0.20160453306296144|0.03266778801202341|-0.019216664645065773
He, after failing once to cut the rope, made a second attempt more successfully, and the body of Müller disappeared from view.|LJ016-0302.wav|8.911972789115646|5.01718820861678|2.3051609971988913|2.193355003726184|2.483888819298027|0.2905338155718429|69.112319521964|70.65964100316245|0.01041979580459228|0.10855612595494984|0.148087|0.145781|0.27849914965986394|0.15678713151927437|-0.10567413734139197|-0.16593199555304217|-0.3473039813581271|-0.2116237674666538|0.09847996395976|-0.12029116770236181|-0.2493820382403623|0.28002453352586487|0.18689772106173974|-0.10567413734139197|-0.16593199555304217|-0.3473039813581271|-0.2116237674666538|0.09847996395976|-0.12029116770236181|-0.2493820382403623|0.28002453352586487|0.18689772106173974
and they were packed into a more limited space, disporting themselves as heretofore by brutal horse-play, coarse jests, and frantic yells.|LJ008-0089.wav|9.550521541950113|4.793378684807256|2.287904515614767|2.172306507947422|2.4491396892404316|0.2768331812930094|68.5244295061495|70.42392190665265|0.009600751417121835|0.120801688103567|0.160761|0.157462|0.28089769241029744|0.14098172602374281|-0.27929537391405956|-0.21850083504077633|-0.4087019119872459|-0.3506905825627451|0.44493075573133467|0.020501209770024342|-0.12228364653523482|0.30164500023763163|-0.05502780298573051|-0.27929537391405956|-0.21850083504077633|-0.4087019119872459|-0.3506905825627451|0.44493075573133467|0.020501209770024342|-0.12228364653523482|0.30164500023763163|-0.05502780298573051
Had such a review been undertaken by the FBI,|LJ048-0056.wav|3.153424036281179|2.323809523809524|2.2590957328816947|2.15113771449618|2.468695049428659|0.31755733493247895|71.41506486145465|72.2554853400226|0.010807667649052046|0.10629482441916044|0.154304|0.157165|0.24257107971393685|0.17875457875457876|-0.5691468397465225|-0.06224372661956146|0.06836679517286703|-0.14576640625445392|0.03450334140862732|-0.05122802972336338|-0.12551523820858657|-0.04383112430785663|0.5231425700716974|-0.5691468397465225|-0.06224372661956146|0.06836679517286703|-0.14576640625445392|0.03450334140862732|-0.05122802972336338|-0.12551523820858657|-0.04383112430785663|0.5231425700716974
David F. Powers of the President's staff later stated that when the President asked for his assessment of the day's activities, Powers replied|LJ030-0013.wav|9.202222222222222|4.911700680272109|2.2983780454153395|2.1643380037410402|2.448409826969173|0.28407182322813274|71.33779201811818|73.50171694143891|0.011299927385483416|0.10084839185906481|0.18106|0.205456|0.24216374269005847|0.12925528105979234|-0.1739188992027253|-0.19072642706430998|0.39297367914840464|-0.06218486318695815|-0.11958683835406303|0.24599785410582764|0.3999285109423687|-0.04750286064177889|-0.2345186957641272|-0.1739188992027253|-0.19072642706430998|0.39297367914840464|-0.06218486318695815|-0.11958683835406303|0.24599785410582764|0.3999285109423687|-0.04750286064177889|-0.2345186957641272
Arrange the rolls in regular rows in the pan about a quarter of an inch apart.|LJ020-0056.wav|4.999410430839002|3.3904761904761904|2.3399999198122763|2.1835331497572485|2.4639780858585953|0.2804449361013468|70.01973130527789|71.30551908655457|0.009135064679033534|0.10869492862527504|0.123151|0.143408|0.23806716337328582|0.16145124716553289|0.24484788509452304|-0.20464266213254312|-0.17907163045341656|-0.4297602550849371|0.10240696171213348|-0.3972991150474324|-0.275202129287042|-0.0844294306328236|0.2582890322342435|0.24484788509452304|-0.20464266213254312|-0.17907163045341656|-0.4297602550849371|0.10240696171213348|-0.3972991150474324|-0.275202129287042|-0.0844294306328236|0.2582890322342435
The crime of poisoning has always been viewed with peculiar loathing and terror in this country.|LJ017-0006.wav|5.5566893424036286|4.012471655328798|2.2765187641357336|2.126471655869688|2.590529280099264|0.46405762422957597|70.94051046011106|72.23434596914908|0.011625853004127978|0.10083888200386058|0.159787|0.149713|0.2315287226001512|0.16718631897203326|-0.3938499105072836|0.4998725985248691|0.06286060731768783|-0.006845447599108767|-0.11985589067074343|0.009681281124127139|-0.20659881110359635|-0.14336694219348523|0.346072939621481|-0.3938499105072836|0.4998725985248691|0.06286060731768783|-0.006845447599108767|-0.11985589067074343|0.009681281124127139|-0.20659881110359635|-0.14336694219348523|0.346072939621481
This occurred in November eighteen thirty-four. The Custom House officials were in a state of consternation,|LJ012-0092.wav|6.3461678004535145|3.244807256235828|2.354140560657211|2.181093520787016|2.609366715457983|0.42827319467096725|69.7259514825796|71.88310983993392|0.013924568506313288|0.09674350876059229|0.170282|0.182368|0.22664885001619695|0.11588597343699385|0.3871199663098621|0.3625690332050602|-0.028626131836243296|0.38345701779988417|-0.2357219722365167|0.1262676785971184|0.14871306126443185|-0.18735411846540195|-0.43915607464768536|0.3871199663098621|0.3625690332050602|-0.028626131836243296|0.38345701779988417|-0.2357219722365167|0.1262676785971184|0.14871306126443185|-0.18735411846540195|-0.43915607464768536
