pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
187.03957656453386|576.8595680661064|121.12923315423281|455.73033491187357|67.99507387142859|81.33417279630264|25.717991372450346|0.013972171452769818|0.11922117564743434|0.178225|3.5910102600293143|wavs/LJ010-0308.wav|by the death of one of the partners, a large sum in cash had to be withdrawn from the bank to pay his heirs.
275.04880979191967|598.4300693862061|136.9275807050492|461.50248868115693|71.3087665737806|82.58091259780984|24.702107038196186|0.01536524542167215|0.09600972983447852|0.171841|3.7386742966142106|wavs/LJ014-0256.wav|It seems incredible that this passbook, which when produced in court
201.7131970652222|598.1597797182213|98.83144690012394|499.3283328180974|68.38974608798274|78.56152311781797|28.129747420330826|0.01497802603794158|0.1002454940305939|0.205864|3.584505461329452|wavs/LJ037-0181.wav|but not with the other eyewitnesses who claim to have heard from two to four shots.
238.0272559348961|572.9092493974292|79.39963278070995|493.50961661671926|70.31929757277425|82.49404239226047|21.590705584405917|0.011384188260631029|0.1098782352509587|0.142088|4.114200130105243|wavs/LJ035-0195.wav|Satisfying himself that Oswald was missing, Truly obtained Oswald's address, phone number, and description from his employment application card.
205.78839678325014|332.2912319319267|142.58330123979593|189.70793069213076|70.21289472864551|79.36815090498935|31.57984227634001|0.011826955709949167|0.10198293086027348|0.145864|4.168545044717516|wavs/LJ048-0033.wav|Prior to November twenty-two, nineteen sixty-three
206.7210697816969|595.3947414413259|150.6764494109394|444.71829203038646|70.1435896636213|78.33966356620707|28.33965467154052|0.009580046586998589|0.09312230940473026|0.155526|4.092369191234207|wavs/LJ032-0056.wav|bearing serial number C two seven six six.
236.35868434981649|599.6779156349661|77.10180481867285|522.5761108162933|69.23412138349937|80.21219634361475|25.59514369563743|0.011084173963524738|0.10576026864301595|0.143047|3.7405683687242313|wavs/LJ046-0068.wav|It helped him in his job here, he was able to come back here with a fresh view of many things.
215.20915236591938|562.5174850476998|76.26532049532814|486.25216455237165|70.11508221023239|81.48953786533122|15.919269926216618|0.011275531873338358|0.10664870318843536|0.164715|4.5293546148507975|wavs/LJ019-0094.wav|Opinions differed greatly with regard to the tread-wheel; some authorities advocated it as a very severe and irksome punishment,
215.99092392848831|563.6570616783555|67.63462330122135|496.0224383771341|70.5835117335174|81.36476988859083|31.087817814790938|0.014877247953144067|0.1095058616563123|0.173480|3.6134437089381395|wavs/LJ004-0244.wav|A few fortunate criminals, many of them kept back from transportation on purpose, who were skilled in trades, were employed at them.
229.12010308218768|592.3408407746373|80.67038339589308|511.67045737874423|70.47705037317458|81.96788457554935|21.92186666459107|0.014414601408347508|0.10955499641735432|0.203603|3.912012043978771|wavs/LJ022-0178.wav|We all know that private banking actually exists by virtue of the permission of and regulation by the people as a whole,
239.97063462178735|411.4344012917059|95.3894400676794|316.0449612240265|72.36534341624133|82.2759432287622|23.918438396195928|0.011182345418950768|0.10607060949886897|0.118214|3.2494777083315274|wavs/LJ040-0208.wav|Carro reported that when questioned about his mother Lee said, quote,
216.9761350615039|434.73923179529464|77.54237918627166|357.196852609023|70.58792444191721|80.62605215519922|23.62565832424765|0.012761646710814792|0.14070318005904756|0.158254|2.9934022969780893|wavs/LJ020-0093.wav|Rise, wash face and hands, rinse the mouth out and brush back the hair.
232.63833767236116|594.0540423336322|128.72896164117878|465.3250806924534|72.11193014088896|86.22422795087076|20.567667062498792|0.014735992385689343|0.10457330653099962|0.165558|3.3960645109241727|wavs/LJ036-0052.wav|he looked so bad in his face, and his face was so distorted. Hole in his sleeve right here.
226.7346090424765|568.6613850065249|135.44881699380903|433.2125680127159|71.96816713385735|82.3294378502193|26.636560349236365|0.012670910534120111|0.09701532027775449|0.178508|4.341912381396909|wavs/LJ026-0057.wav|They must first undergo certain preparatory chemical changes known collectively as digestion
228.82227115902256|592.3863283641978|146.31161127640982|446.0747170877879|70.59465890310642|78.92770356847697|19.41357077747848|0.010132727477894194|0.08719281955984362|0.112620|3.5051337818016286|wavs/LJ009-0032.wav|Strangers were now excluded, but the sheriffs attended in state, wearing their gold chains,
205.94852425656606|589.3125366256103|128.7509216085993|460.561615017011|69.31008716421636|80.84663178679519|29.176280171633287|0.013209144931640906|0.116829145733425|0.155767|3.8062945038685614|wavs/LJ010-0133.wav|and catching sight of the coffins ranged around the gallows, he smiled at the show with contemptuous indifference.
234.71105842017167|592.1523803803775|79.88840517567687|512.2639752047006|69.4225869613402|82.83806331862736|22.109153223253053|0.010167140868725695|0.1029137875903738|0.149623|4.335456424983764|wavs/LJ035-0170.wav|He then returned to the corner of Elm and Houston where he met a sergeant who instructed him to find out the name of the building.
201.3709671734877|598.8339292554817|126.71545294078268|472.118476314699|69.03770082066599|80.03457946877731|24.410922043619212|0.012143431024000204|0.10286401904260264|0.151447|3.7909830193761356|wavs/LJ037-0081.wav|Later in the day each woman found an empty shell on the ground near the house. These two shells were delivered to the police.
206.72692555155123|537.4437918666234|137.7123658804796|399.7314259861438|69.43179094096251|80.99380202838648|25.203289149448885|0.010520534031234161|0.10588406661415936|0.160399|3.686249416322225|wavs/LJ034-0170.wav|Fischer testified that about ten or fifteen seconds before the motorcade turned onto Houston Street from Main Street,
211.28244933898438|597.4607666449197|82.79404811451198|514.6667185304077|70.45833729907774|78.83143805302801|32.617647507605106|0.012135428594469689|0.10153304476271373|0.159407|4.438261705180731|wavs/LJ012-0279.wav|His measures for the disposal of the corpus delicti remind us of those taken by Mrs. Hayes and her associates,
228.97455475915658|616.54579557991|125.15398108604187|491.3918144938681|71.64853455146641|82.14037621033889|22.896926220195038|0.010948571937745063|0.09421711194506067|0.148973|4.964696645170974|wavs/LJ034-0091.wav|Howard L. Brennan was an eyewitness to the shooting. As indicated previously the Commission considered his testimony as probative
206.73612640357868|568.9634385409133|142.43410468535663|426.52933385555673|69.4389018866441|79.89277410648354|28.11518325845412|0.010563080771864675|0.10351086411030776|0.163048|4.421052631578947|wavs/LJ047-0049.wav|Marina Oswald, however, recalled that her husband was upset by this interview.
238.55790398954105|531.8676246611307|132.68895359075313|399.1786710703775|72.21446239377161|81.33425981806882|23.087138585676357|0.011939272561165322|0.1151063587444047|0.147392|3.3052047189451765|wavs/LJ020-0020.wav|When the sponge is light sift a quart and a cup of flour into a bowl or tray with two teaspoonfuls of salt.
253.85608902142764|581.2173666154955|138.06466237681738|443.1527042386781|70.43524711458383|80.11373257925075|30.936068296758464|0.01098233996253132|0.10470635166222744|0.156177|4.121000146844838|wavs/LJ043-0167.wav|Even after his wife told him to destroy the notebook
208.70500171418738|510.3835775159331|85.0644647604336|425.31911275549953|69.20602680578234|79.85598883914996|31.462139288652995|0.012058445679865698|0.11246236870566495|0.141588|3.8982790626264885|wavs/LJ016-0353.wav|Almost absolute silence prevailed until the great bell began to toll its deep note, and broke the stillness with its regular and monotonous clangour,
231.92891961583234|592.5078346303147|75.8449065380045|516.6629280923103|70.38743633497089|81.26629591680228|26.111087795935646|0.00987452047741063|0.0980219644649978|0.101826|3.3910034602076125|wavs/LJ040-0071.wav|From the time Marguerite Oswald returned to work until December twenty-six, nineteen forty-two, when Lee too was sent to the orphans' home,
247.22224103734806|595.0149366465487|86.0286467373416|508.9862899092071|68.21345640076349|79.59510408044659|23.352419486824285|0.009404939137346963|0.08388973273931617|0.155916|3.41337874184872|wavs/LJ039-0192.wav|he had a total of between four point eight and five point six seconds between the two shots which hit
219.34601867335195|549.4010085207229|130.0726708842784|419.32833763644453|70.76147747732527|82.90857262095646|26.81914190013582|0.010536893695630043|0.1369646985201216|0.152338|3.793639760785636|wavs/LJ037-0012.wav|A police car moving east on tenth at about ten or twelve miles an hour passed in front of his cab.
222.3513480501307|610.347964959624|126.44526842139285|483.9026965382312|70.27036154797337|81.16078151943513|21.225233891604532|0.009001619095131112|0.09181267188208093|0.112474|4.780502610925624|wavs/LJ041-0197.wav|as excuses for his difficulties in getting along in the world, which were usually caused by entirely different factors.
208.59148811656843|358.64415049836896|146.59238149859567|212.0517689997733|68.46840013002526|76.41387611908608|30.009789757231744|0.009493230173938433|0.09363614076317806|0.143884|4.215627160021766|wavs/LJ013-0216.wav|His account of his acts and movements after the deed
217.3545470308356|512.098198970983|148.72981142924715|363.3683875417359|69.24162376642047|79.90558123208974|29.324030738433176|0.008868891212035991|0.09196191302871233|0.146109|4.88230398631779|wavs/LJ033-0102.wav|When Oswald entered the rear door of the Depository Building, he was about fifty feet ahead of Frazier.
193.57079220146244|591.4360019047159|75.35853053638301|516.0774713683329|68.68840008864423|78.77822281466096|24.46759323636789|0.018130170826327004|0.1427389149628037|0.193535|4.073116257199953|wavs/LJ042-0104.wav|After he returned to the United States
217.1805864086637|588.0601825879115|66.65039144799118|521.4097911399203|70.03547374865848|79.70280921297054|17.941316425109143|0.013210294357960303|0.10864143519610371|0.187763|3.23299071232475|wavs/LJ042-0088.wav|that he might know something of special interest. Oswald's "Historic Diary" describes the event in part as follows, quote,
209.13747041009634|529.926382840318|76.84168366668001|453.08469917363794|68.76741656185322|80.58759799648945|12.087819530415546|0.011490703855413176|0.1100113578750958|0.144606|3.681807508674894|wavs/LJ013-0262.wav|The woman where he lodged noticed that he was very restless at night, moaning and sighing much. Detection came unexpectedly.
197.77895738051936|530.2101274734179|128.74521131971318|401.4649161537047|68.85073338797551|79.8203993895636|26.74231552572045|0.013264993860417745|0.12822419804531843|0.168914|3.5927265617362405|wavs/LJ028-0428.wav|has been removed, and the surrounding city walls have been traced.
218.24580420310528|546.3113000276036|78.60690185196438|467.7043981756392|70.17507548073682|81.58428978390232|22.586787851083507|0.009843583213377782|0.0890464805362493|0.120529|3.9000754042505656|wavs/LJ035-0188.wav|This was no earlier than twelve:thirty-seven p.m. and may have been later.
219.82285865022556|359.76832015591754|77.63542915936739|282.13289099655015|72.05978798682389|80.77427927769958|18.407181730483448|0.017240775150840958|0.09184774032333043|0.173231|4.607975378536011|wavs/LJ019-0022.wav|On the other hand, it must be admitted
212.266037051712|579.5683707491628|75.39244520650409|504.1759255426587|71.58302006001452|84.11770215516336|30.031553636763096|0.011316841356604903|0.113839726648233|0.159290|3.9900114000325715|wavs/LJ003-0151.wav|All who could scrape together the cash seem to have gladly availed themselves of the privilege of entering the master's side.
233.67396188290266|586.8082745581551|148.12868242347596|438.67959213467907|72.05644101555298|83.59459704843944|28.63929656208715|0.012298912545534843|0.09841208430786708|0.136602|4.589996721430913|wavs/LJ007-0094.wav|had actually been returned as sane from the asylum to which they had been sent, and there was always some uncertainty as to who was mad and who not.
224.19918112793076|578.6336054910679|68.44072592668732|510.1928795643806|70.32968085312851|79.88356463699776|29.97182086695879|0.012972412264368903|0.10373851247241436|0.163843|4.560302906566688|wavs/LJ006-0028.wav|Mr. Crawford was thoroughly versed in the still imperfectly understood science of prison management, and fully qualified for his new duties.
217.30867135342572|601.3012298720047|144.6200834963305|456.6811463756742|70.46648539820023|81.59536155240542|29.282258227463306|0.010335911998661785|0.11167692928101725|0.142572|4.183448343153889|wavs/LJ044-0233.wav|Oswald was carrying only thirteen dollars, eighty-seven cents at the time of his arrest, although he had left, apparently by design,
202.3343274499542|598.7645024009591|136.70641627327382|462.0580861276853|69.98010450366434|80.21849121669612|26.06454671924386|0.011413924209207262|0.09170332125744829|0.132325|3.8883143250675576|wavs/LJ044-0130.wav|By August of nineteen sixty-three, after a short three months in New Orleans, the city in which he had been born and had lived most of his early life,
220.03671824973844|364.5768138690388|76.66049516558513|287.91631870345367|71.53907614944019|83.7756356086785|20.911805449535073|0.014901948351047883|0.0959011202049007|0.118902|4.097436258898764|wavs/LJ001-0032.wav|and used an exceedingly beautiful type, which is indeed to look at a transition between Gothic and Roman,
223.72933283062062|514.2899228016989|131.13789682975363|383.1520259719453|71.94912636826759|82.14095674143361|39.05032008007231|0.012320628827126291|0.11211255723263414|0.147606|4.855429645815336|wavs/LJ001-0125.wav|this is the narrowing of the modern letters.
236.13047063133547|448.9938828557365|79.24618609066128|369.7476967650752|69.62928260979234|79.26426617114154|24.346798292065234|0.01181873190420525|0.10787347860091158|0.181744|4.444265285350049|wavs/LJ009-0051.wav|His look at the sheriffs and the ordinary is full of scorn and defiance.
215.2861441695512|599.8049137318189|73.22537126371387|526.579542468105|68.8936737385151|79.00733066233383|26.54114223984994|0.012685675234500681|0.11095325875555018|0.182027|3.7007111311444754|wavs/LJ016-0373.wav|and for the greater security of prisoners it is roofed in with iron bars which gives it, at least overhead, the aspect of a huge cage.
200.7751676543112|586.7712675988953|110.31801872318438|476.4532488757109|71.09884982017769|82.66180049612944|18.304512727196386|0.013896630146067334|0.12034275867645672|0.213909|4.198295428923595|wavs/LJ022-0162.wav|A business that loses the confidence of its customers and the goodwill of the public cannot long continue to be a good risk for the investor.
207.30385852324824|597.4235524990195|117.54967660255049|479.873875896469|70.1984461385416|84.6978088015833|23.78904504509985|0.012253542926634355|0.11517086396982103|0.126004|3.6201180816468286|wavs/LJ018-0294.wav|all of which were discounted to the value of one hundred two thousand, two hundred seventeen pounds.
193.99555373289328|580.4366741618006|111.77557553179427|468.66109863000634|70.32481979095378|79.83701190477979|27.15639138672935|0.013688558284818186|0.11094715959964573|0.222156|4.067197797910001|wavs/LJ022-0099.wav|to move as rapidly as possible back into private employment when such employment is available.
229.22496510104742|591.2492022188015|80.55183410627706|510.6973681125245|70.58631118726184|80.92575823161133|26.35374415607573|0.01005658829042686|0.10287343730422789|0.144773|4.3853833812863785|wavs/LJ046-0046.wav|In all of these roles the President must go to the people.
195.66418155948213|595.7553349698253|87.74518197720442|508.0101529926209|68.56288551373926|80.30240913490803|29.090219380985367|0.010810425716307926|0.1086355226804103|0.164134|4.081247362459187|wavs/LJ016-0369.wav|upon them devolved the painful duty of cutting down the body and preparing for the inquest.
223.47876198058478|603.1876992642357|75.54865703473955|527.6390422294961|70.08285369765099|79.7974994348693|22.55153891861649|0.013664528166201331|0.10905453127879317|0.204898|4.424518977087777|wavs/LJ014-0316.wav|Inquiries were instituted when the cheque was protested, which led to the discovery of the forgeries.
229.27111114423107|599.1689109788542|111.80335724349001|487.3655537353642|70.17063889501583|81.15943136849477|18.144474906794507|0.014001213638899137|0.1093364650260362|0.209015|4.348105661153836|wavs/LJ025-0033.wav|since it was unnecessary, and therefore is absent, in the more simple animals.
210.62219001931263|590.3378119092055|72.7345512351806|517.6032606740249|68.81813190757386|77.761444978705|26.393848691983763|0.015584059548458658|0.0911922140816456|0.199872|4.0014215178483665|wavs/LJ045-0115.wav|and he thought that he loses jobs because the FBI visits the place of his employment, end quote.
205.3671732937236|538.1826695563333|76.63016966478617|461.5524998915471|72.93340930388281|83.643526534009|20.301544956827545|0.010047011240297646|0.0937335510218112|0.136865|3.240431175740119|wavs/LJ015-0215.wav|The safes while on the line en route between London and Folkestone were in the guard's van.
172.56448191534048|294.6203175270521|78.41431790079459|216.20599962625755|66.26732391426093|74.20247487162207|27.54713440182796|0.01767046495921573|0.12255750273545371|0.275372|5.716219719445804|wavs/LJ031-0037.wav|Treatment of President Kennedy
231.89430941405772|626.2581377365165|135.96074477685139|490.2973929596651|70.4946955806762|79.62205663982596|26.647158803130782|0.012954785312456248|0.09684734756573975|0.184321|5.108138450480846|wavs/LJ005-0227.wav|It was enacted that the court of aldermen should make rules for the government of the prison, and that these should be posted publicly within the walls.
221.7208511414697|599.1903517899415|131.04856058460095|468.1417912053405|70.5071847376208|80.40201942308998|28.179221170019318|0.01116861067910713|0.10994532823208267|0.149082|3.807034891933889|wavs/LJ043-0140.wav|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.
187.34121047311032|337.34091335812263|68.31192484862748|269.02898850949515|67.72077178349446|78.12952491578902|23.035327884914775|0.014800768933375211|0.09867594974414438|0.147889|3.402452734527125|wavs/LJ043-0083.wav|Employment Commission records concerning Oswald stated, quote, Well-groomed and spoken,
211.47091147868818|581.5721192509085|155.71116816972085|425.86095108118764|70.6345228651091|78.50211339649866|30.351863356883882|0.009468250685725807|0.09705740566028809|0.165093|4.149360861325054|wavs/LJ039-0082.wav|this is the ideal type of weapon for moving targets
193.49593341518644|320.0235699292479|112.36886178973457|207.65470813951333|70.46203687088897|83.79247260091182|21.183820215275986|0.011476479509229729|0.11456565154131589|0.141585|3.905252807787909|wavs/LJ048-0172.wav|At the two places in Dallas where the President would remain for a period of time, Love Field and the Trade Mart,
240.60845968724388|598.912535057346|128.83863836672515|470.0738966906208|70.32724176393769|79.48566497918193|29.333406164941643|0.0115597738654274|0.11133640804719756|0.152681|4.017222741792477|wavs/LJ014-0304.wav|He was a corn merchant who operated largely in grain.
219.09826918756949|497.38676945949356|92.48325696313589|404.9035124963577|71.95943197271332|81.42317669245314|33.466308428790725|0.00885233485110565|0.11301293080762585|0.169286|4.768717611731727|wavs/LJ042-0017.wav|and see for himself how a revolutionary society operates, a Marxist society.
193.90833346471578|597.6153616668236|129.7060524272213|467.9093092396023|70.84042614174275|80.72467911707196|31.22049615915658|0.01084240559974619|0.11524326833003272|0.181401|3.730368337453124|wavs/LJ002-0004.wav|The new jail fell as far short of the demands made on it as did the old.
231.5187080448791|464.8145107059414|75.88172041220045|388.93279029374094|68.14104793152667|79.70744259469214|27.0777418504584|0.010396251794207953|0.10833984738000314|0.120113|4.184346558778208|wavs/LJ035-0159.wav|Mrs. Reid believes that she returned to her desk from the street about two minutes after the shooting.
230.1529397452921|616.6153014142525|69.1220774080412|547.4932240062112|72.11305967324466|84.55994150784785|27.70582689505815|0.012284925557070515|0.10018503433514148|0.161686|4.05258869441092|wavs/LJ028-0266.wav|he drew together all his power and began the war by marching straight upon Babylon and laying siege to the place.
190.16178145733883|515.5390158937992|75.88545975941447|439.6535561343847|71.09443251665937|82.13968901218556|31.336527381076642|0.01687557248609403|0.09025454098195825|0.262316|4.6926414013260205|wavs/LJ045-0098.wav|Nobody said anything good about him. End quote.
266.1101649386575|582.6595358446499|69.8974393388223|512.7620965058276|72.91566517365708|83.50096452258184|21.43840360654998|0.0101936034322453|0.10676385359911776|0.153960|4.668696244327578|wavs/LJ041-0171.wav|And I remember his voice cracked as he said this. He was definitely disturbed at what I had said and I didn't really think I had said that much.
225.3757423210125|599.132540105301|91.72460811168018|507.4079319936208|70.83201601793573|84.80782113942567|27.841037121722003|0.009862266673159793|0.1074121838613905|0.133681|4.1974149254110165|wavs/LJ014-0294.wav|and in the middle of the night one of the fellow-prisoners who slept in the same ward noticed that he was not in his bed.
203.87671813250518|528.9677150139914|142.67541690361506|386.29229811037635|67.75963847214716|76.08832156654293|23.83089262451331|0.01124180621123032|0.10346971256865002|0.230676|4.544868987195012|wavs/LJ013-0231.wav|"Where is it?" asked the governor.
219.4386081620007|582.4872993844627|133.10797831978795|449.3793210646748|71.99132577209726|81.53916159891374|38.70885042016028|0.010408597853367736|0.09915141355451396|0.159661|4.4819350576756944|wavs/LJ017-0027.wav|that arsenic was within her reach in the house,
194.91536802266398|449.95762690915285|77.94256196972655|372.0150649394263|71.68833213229826|83.14622664311526|32.427675387608026|0.011565706586329345|0.10621398084834009|0.163894|4.502723951078276|wavs/LJ050-0118.wav|Since these agencies are already obliged constantly to evaluate the activities of such groups,
218.3043139863058|502.545623534853|83.00630861202302|419.53931492283|70.25256000092301|83.43971664438233|30.59789012042552|0.010274176246590437|0.10137546372283117|0.137837|3.718269143906772|wavs/LJ036-0212.wav|About one hundred feet past the intersection Tippit stopped a man walking east along the south side of Patton.
204.4403481004951|357.3885919549606|76.30354490981127|281.08504704514934|72.69635478744107|82.73040392214023|29.20369698033995|0.011418987107672883|0.10944169281770694|0.172198|5.006243614485185|wavs/LJ045-0183.wav|He had argued with her over the use of an alias and had not called her after that argument, although he usually telephoned once or twice a day.
219.40055448090797|453.6714715739525|134.48729596100281|319.1841756129497|72.12216568398628|83.90077547923838|24.24382084035615|0.011295838021989437|0.10980261540763145|0.156324|3.4228258952196158|wavs/LJ027-0062.wav|viz., the brain; and also usually, but not always, a number of posterior joints,
224.32216935869522|570.8587215207856|76.30438136024947|494.5543401605361|72.55439462332603|85.24966648853741|25.0290800814339|0.011325159170416547|0.12109689165658716|0.154898|4.556199323905479|wavs/LJ048-0054.wav|which specifically required the referral of such a case as Oswald's to the Secret Service,
226.7337187368797|565.885063628842|88.93969745519169|476.9453661736503|68.24767059913738|79.11799899766032|25.985152644464087|0.01181875642246946|0.10713177411052328|0.192518|3.990487979672943|wavs/LJ033-0205.wav|then I would say the possibility exists, these fibers could have come from this blanket, end quote.
221.00488920955453|309.9584668921053|138.0403193731344|171.91814751897093|69.51636343010144|81.22146215579856|27.91240806019524|0.014309368043354148|0.1064971014400585|0.146382|3.801256002955301|wavs/LJ009-0073.wav|The forger has never moved.
193.1465948934665|505.9097213919861|75.82181919276643|430.0879021992197|68.49096042195622|76.66868180293844|31.717401417290997|0.010787371342523049|0.08553702455822186|0.144039|4.668991717008159|wavs/LJ031-0058.wav|to infuse blood and fluids into the circulatory system.
200.4671115383606|281.96417340484965|99.61989907512773|182.3442743297219|71.4607568714755|79.15635089385842|33.37793834960995|0.009900600440956798|0.0755253388058097|0.140484|4.131878656644943|wavs/LJ029-0182.wav|may not endorse him in 'sixty-four.
201.16971105325595|346.9143660194606|153.58285810034167|193.33150791911893|69.97352498347765|81.62148903861821|30.619093426200884|0.01110751742706562|0.10423834181166536|0.166468|4.084131671828856|wavs/LJ049-0049.wav|About three point seven seconds after the President received this wound,
197.35052935912032|582.3643851714762|75.07286548660728|507.29151968486894|70.91226185152243|81.77878081841546|25.796247080958572|0.01222787326787828|0.09761979187896214|0.158199|4.44829673139447|wavs/LJ037-0140.wav|L.J. Lewis said in an interview that because of the distance from which he observed the gunman he would hesitate to state whether the man was identical with Oswald.
212.76130924585803|599.4770687390296|147.36335675358828|452.11371198544134|70.90845863825658|81.95549733530105|20.167366510657825|0.012088284389537327|0.09937998124531673|0.125799|4.670892712454125|wavs/LJ037-0155.wav|At the request of the Commission, Joseph D. Nicol, superintendent of the Illinois Bureau of Criminal Identification Investigation,
217.6215867590033|281.77523655591386|149.40768445924036|132.3675520966735|71.92383311728297|81.67926936468788|30.40002825475686|0.011585642498165584|0.08369635328277171|0.144191|4.3853833812863785|wavs/LJ030-0101.wav|Admiral George G. Burkley, physician to the President,
203.0652352742689|533.4719857731181|145.6620283244403|387.80995744867784|70.48619139991872|78.88745905356564|30.175130851746935|0.007611766093270945|0.08812854650675436|0.166546|4.333958724202627|wavs/LJ031-0068.wav|While these medical efforts were in progress,
214.93962673794678|313.1348551395696|78.21851734547894|234.91633779409065|69.30540333262007|77.87553099726195|28.80569391648017|0.011610594004438628|0.10774781079655012|0.136898|4.848238611921037|wavs/LJ050-0049.wav|and from a specialist in psychiatric prognostication at Walter Reed Hospital.
234.63515400992603|589.3902646436172|121.80977403884293|467.5804906047743|69.3304099371077|77.13651823985175|24.454633948493306|0.010171939172643774|0.08426177018041163|0.135931|3.420593368237347|wavs/LJ040-0078.wav|Lee Oswald remained with his mother and Ekdahl, to whom he became quite attached.
214.10069120502243|591.771437056235|123.96288158148015|467.8085554747548|71.32278727409775|81.97417541427832|22.696700205845687|0.01042261741875636|0.10244646885070588|0.152647|3.935458648150194|wavs/LJ046-0237.wav|As reported in chapter two, when the special file was reviewed on November eight,
262.47547844973394|598.0638372979045|68.89976941021689|529.1640678876876|70.50538957445185|82.151099759702|24.067583880289465|0.011969777298462861|0.09658817338106834|0.157349|3.8075806253720557|wavs/LJ015-0090.wav|To account for his revenues he pretended to have been very lucky on the Stock Exchange, which was at one time true to a limited extent,
229.3745084617992|562.1315893729005|132.7712251452962|429.36036422760435|70.36309280148345|82.32496059467393|29.946492620070316|0.01157669048972114|0.10205456613763517|0.141698|4.515041103315366|wavs/LJ011-0139.wav|This time they sent back the bill, re-enacting only the two penalties for will forging and the forging of powers of attorney;
260.4306308842899|602.6655820577098|75.59682958588682|527.068752471823|67.16948798471267|79.51972154113551|22.744864464452824|0.01520334738126311|0.14287827267551648|0.269809|3.1094345704256208|wavs/LJ028-0516.wav|the strongest, the thickest, the loftiest, the most intricate, perhaps the most beautiful that ever protected a city,
195.7031289138367|582.5584094620965|128.34453263494174|454.21387682715476|68.88521243367467|79.31590015801493|25.645157554895025|0.00971306214410323|0.11120368501083538|0.138402|4.483730018995284|wavs/LJ031-0091.wav|You have to determine which things, which are immediately life threatening and cope with them, before attempting to evaluate the full extent of the injuries.
202.1742396502425|507.1839445615986|75.77276516521844|431.41117939638013|69.19577520573665|77.79649240172634|29.59196925966039|0.012999528582927916|0.09713983800812521|0.177408|3.7344271845975627|wavs/LJ010-0085.wav|It was the day on which Lord Harrowby was to entertain his colleagues at dinner in Grosvenor Square.
209.1792703588728|599.135089909758|124.45788810703654|474.67720180272147|70.58749532122313|79.76657418823204|23.753231478633626|0.013010425889550915|0.09744614339453|0.185415|3.43202531864483|wavs/LJ038-0254.wav|She testified that several days later Oswald recovered his rifle and brought it back to their apartment.
