wav|speaker_id|text_normalized
dev-clean/1993/147149/1993_147149_000018_000000.wav|1993|"We mun get him away from his mother.
dev-clean/1993/147149/1993_147149_000034_000002.wav|1993|But just now he hardly saw her; he went straight up to Alice, and asked how the little chaps were.
dev-clean/1993/147149/1993_147149_000053_000001.wav|1993|Her thoughts ran on Jem's manner and words; not but what she had known the tale they told for many a day; but still she wished he had not put it so plainly.
dev-clean/1993/147149/1993_147149_000022_000002.wav|1993|Alice and Mary stood by with eyes fixed on the poor child, whose struggles seemed to increase, till at last his mother said with a choking voice,
dev-clean/1993/147149/1993_147149_000038_000001.wav|1993|They took worse about two o'clock.
dev-clean/1993/147965/1993_147965_000002_000002.wav|1993|There were always odd jobs to be done about the barn on holidays, and the men were busy until afternoon.
dev-clean/1993/147965/1993_147965_000007_000001.wav|1993|He stood in the little entry hall, the lantern and his fur cap under his arm, shaking hands with us.
dev-clean/1993/147965/1993_147965_000006_000003.wav|1993|When his deep seeing eyes rested on me, I felt as if he were looking far ahead into the future for me, down the road I would have to travel.
dev-clean/1993/147965/1993_147965_000001_000003.wav|1993|He read the chapters from saint Matthew about the birth of Christ, and as we listened it all seemed like something that had happened lately, and near at hand.
dev-clean/1993/147965/1993_147965_000007_000000.wav|1993|At nine o'clock mr Shimerda lighted one of our lanterns and put on his overcoat and fur collar.
dev-clean/1993/147965/1993_147965_000007_000004.wav|1993|"The prayers of all good people are good," he said quietly.
dev-clean/1993/147965/1993_147965_000005_000001.wav|1993|When the candle ends sent up their conical yellow flames, all the colored figures from Austria stood out clear and full of meaning against the green boughs.
dev-clean/1993/147965/1993_147965_000003_000000.wav|1993|At about four o'clock a visitor appeared: mr Shimerda, wearing his rabbit skin cap and collar, and new mittens his wife had knitted.
dev-clean/1993/147965/1993_147965_000007_000003.wav|1993|As we turned back to the sitting room, grandfather looked at me searchingly.
dev-clean/1993/147965/1993_147965_000003_000005.wav|1993|He sat still and passive, his head resting against the back of the wooden rocking chair, his hands relaxed upon the arms.
dev-clean/1993/147965/1993_147965_000002_000004.wav|1993|He always wrote to her on Christmas Day, he said, no matter where he was, and no matter how long it had been since his last letter.
dev-clean/1993/147965/1993_147965_000001_000005.wav|1993|He gave thanks for our food and comfort, and prayed for the poor and destitute in great cities, where the struggle for life was harder than it was here with us.
dev-clean/1993/147965/1993_147965_000001_000006.wav|1993|Grandfather's prayers were often very interesting.
dev-clean/1993/147965/1993_147965_000005_000000.wav|1993|As it grew dark, I asked whether I might light the Christmas tree before the lamp was brought.
dev-clean/1993/147965/1993_147965_000001_000009.wav|1993|His prayers reflected what he was thinking about at the time, and it was chiefly through them that we got to know his feelings and his views about things.
dev-clean/1993/147965/1993_147965_000001_000008.wav|1993|Because he talked so little, his words had a peculiar force; they were not worn dull from constant use.
dev-clean/1993/147965/1993_147965_000001_000002.wav|1993|Morning prayers were longer than usual.
dev-clean/1993/147965/1993_147965_000001_000004.wav|1993|In his prayer he thanked the Lord for the first Christmas, and for all that it had meant to the world ever since.
dev-clean/1993/147965/1993_147965_000003_000001.wav|1993|He had come to thank us for the presents, and for all grandmother's kindness to his family.
dev-clean/1993/147965/1993_147965_000003_000008.wav|1993|He said almost nothing, and smiled rarely; but as he rested there we all had a sense of his utter content.
dev-clean/1993/147965/1993_147965_000006_000002.wav|1993|As we sat down to the table, it occurred to me that he liked to look at us, and that our faces were open books to him.
dev-clean/1993/147965/1993_147965_000003_000006.wav|1993|His face had a look of weariness and pleasure, like that of sick people when they feel relief from pain.
dev-clean/1993/147965/1993_147965_000002_000001.wav|1993|It was a soft gray day outside, with heavy clouds working across the sky, and occasional squalls of snow.
dev-clean/1993/147965/1993_147965_000002_000005.wav|1993|All afternoon he sat in the dining room.
dev-clean/1993/147965/1993_147965_000001_000007.wav|1993|He had the gift of simple and moving expression.
dev-clean/1993/147965/1993_147965_000003_000003.wav|1993|This feeling seemed completely to take possession of mr Shimerda.
dev-clean/1993/147965/1993_147965_000006_000000.wav|1993|We persuaded our guest to stay for supper with us.
dev-clean/1993/147965/1993_147965_000002_000003.wav|1993|Then Jake and I played dominoes, while Otto wrote a long letter home to his mother.
dev-clean/1993/147965/1993_147965_000006_000001.wav|1993|He needed little urging.
dev-clean/1993/147966/1993_147966_000016_000001.wav|1993|When I went down to breakfast that morning, Jake and Otto came in white as snow men, beating their hands and stamping their feet.
dev-clean/1993/147966/1993_147966_000007_000004.wav|1993|When I beg him for play, he shake his head no
dev-clean/1993/147966/1993_147966_000015_000000.wav|1993|We had three weeks of this mild, open weather.
dev-clean/1993/147966/1993_147966_000014_000000.wav|1993|Grandmother chuckled and drove her bright needle across a hole in Otto's sock.
dev-clean/1993/147966/1993_147966_000015_000003.wav|1993|They bellowed and pawed up the soft earth with their hoofs, rolling their eyes and tossing their heads.
dev-clean/1993/147966/1993_147966_000014_000005.wav|1993|Now read me a chapter in 'The Prince of the House of David.' Let's forget the Bohemians."
dev-clean/1993/147966/1993_147966_000011_000000.wav|1993|"Your grandfather is rich," she retorted fiercely.
dev-clean/1993/147966/1993_147966_000017_000000.wav|1993|"You've got a birthday present this time, Jim, and no mistake.
dev-clean/1993/147966/1993_147966_000011_000002.wav|1993|Ambrosch be rich, too, after while, and he pay back.
dev-clean/1993/147966/1993_147966_000015_000005.wav|1993|Had they not been dehorned, they would have torn each other to pieces.
dev-clean/1993/147966/1993_147966_000005_000000.wav|1993|After dinner, when she was helping to wash the dishes, she said, tossing her head: "You got many things for cook.
dev-clean/1993/147966/1993_147966_000015_000001.wav|1993|The cattle in the corral ate corn almost as fast as the men could shell it for them, and we hoped they would be ready for an early market.
dev-clean/1993/147966/1993_147966_000007_000001.wav|1993|He not look good.
dev-clean/1993/147966/1993_147966_000020_000003.wav|1993|We found the chickens asleep; perhaps they thought night had come to stay.
dev-clean/1993/147966/1993_147966_000020_000000.wav|1993|At noon that day the hens had not been heard from.
dev-clean/1993/147966/1993_147966_000003_000001.wav|1993|The soft black earth stood out in patches along the roadsides.
dev-clean/1993/147966/1993_147966_000007_000002.wav|1993|He never make music any more.
dev-clean/1993/147966/1993_147966_000018_000001.wav|1993|The snow did not fall this time, it simply spilled out of heaven, like thousands of feather beds being emptied.
dev-clean/1993/147966/1993_147966_000020_000001.wav|1993|After dinner Jake and Otto, their damp clothes now dried on them, stretched their stiff arms and plunged again into the drifts.
dev-clean/1993/147966/1993_147966_000011_000004.wav|1993|For Ambrosch my mama come here."
dev-clean/1993/147966/1993_147966_000005_000001.wav|1993|If I got all things like you, I make much better."
dev-clean/1993/147966/1993_147966_000012_000003.wav|1993|Though Antonia loved her father more than she did any one else, she stood in awe of her elder brother.
dev-clean/1993/147966/1993_147966_000007_000003.wav|1993|At home he play violin all the time; for weddings and for dance. Here never.
dev-clean/1993/147966/1993_147966_000009_000004.wav|1993|But my mama, she want Ambrosch for be rich, with many cattle."
dev-clean/1993/147966/1993_147966_000007_000005.wav|1993|Some days he take his violin out of his box and make with his fingers on the strings, like this, but never he make the music.
dev-clean/1993/147966/1993_147966_000019_000004.wav|1993|"This'll take the bile out of 'em!" Fuchs remarked gleefully.
dev-clean/1993/147966/1993_147966_000006_000001.wav|1993|I was so annoyed that I felt coldly even toward Antonia and listened unsympathetically when she told me her father was not well.
dev-clean/1993/147966/1993_147966_000011_000003.wav|1993|He is very smart boy.
dev-clean/1993/147966/1993_147966_000015_000007.wav|1993|Clearly, the affair had to be stopped.
dev-clean/1993/147966/1993_147966_000002_000000.wav|1993|thirteen
dev-clean/1993/147966/1993_147966_000008_000001.wav|1993|"We don't make them come here."
dev-clean/1993/147966/1993_147966_000020_000007.wav|1993|By five o'clock the chores were done-just when it was time to begin them all over again!
dev-clean/3536/23268/3536_23268_000006_000002.wav|3536|Her guardian looked astonished.
dev-clean/3536/23268/3536_23268_000028_000000.wav|3536|"It is not the first time, I believe, you have acted contrary to that, Miss Milner," replied mrs Horton, and affected a tenderness of voice, to soften the harshness of her words.
dev-clean/3536/23268/3536_23268_000025_000000.wav|3536|"What could be worse, Madam?" cried Miss Milner; "am not I disappointed of the ball?"
dev-clean/3536/23268/3536_23268_000047_000001.wav|3536|She was going to reply, but found she could not, without accompanying her words with tears, therefore, after the first attempt, she desisted.
dev-clean/3536/23268/3536_23268_000019_000000.wav|3536|"Miss Milner, you shall not leave the house this evening."
dev-clean/3536/23268/3536_23268_000021_000000.wav|3536|"I command you to stay at home this evening." And he walked immediately out of the apartment by another door.
dev-clean/3536/23268/3536_23268_000040_000002.wav|3536|Dorriforth read on, and seemed afraid of looking up, lest he should see what he could not have pardoned.
dev-clean/3536/23268/3536_23268_000008_000000.wav|3536|"I mistook-for I had before given my word that I should pass it abroad."
dev-clean/3536/23268/3536_23268_000006_000000.wav|3536|She, however, flattered herself that what she had said might be excused as a mistake, the lapse of memory, or some other trifling fault, when he should know the truth.
dev-clean/3536/23268/3536_23268_000013_000000.wav|3536|"I do."
dev-clean/3536/8226/3536_8226_000026_000009.wav|3536|And he knew it all.
dev-clean/3536/8226/3536_8226_000029_000004.wav|3536|I ain't got no evidence, mr Trevelyan.
dev-clean/3536/8226/3536_8226_000016_000001.wav|3536|I don't believe a bit of his rights."
dev-clean/3536/8226/3536_8226_000011_000000.wav|3536|"It ain't to be done, you know," said Bozzle.
dev-clean/3536/8226/3536_8226_000020_000000.wav|3536|"I'm not a taking of her part, b A woman as has a husband as finds her with her wittels regular, and with what's decent and comfortable beside, ought to be contented.
dev-clean/3536/8226/3536_8226_000010_000004.wav|3536|It ain't the regular line of business, Bozzle; and there ain't no good to be got, never, by going off the regular line." Whereupon Bozzle scratched his head and again read the letter.
dev-clean/3536/8226/3536_8226_000013_000002.wav|3536|The paternal parent has a right to his infants, no doubt." That was Bozzle's law.
dev-clean/3536/8226/3536_8226_000026_000012.wav|3536|He looked up for a moment at Bozzle, and then asked him a question.
dev-clean/3536/8226/3536_8226_000015_000000.wav|3536|"But he have, I tell you."
dev-clean/3536/8226/3536_8226_000029_000000.wav|3536|Bozzle paused a moment before he replied, and then smiled as he spoke.
dev-clean/3536/8226/3536_8226_000012_000000.wav|3536|"Of course it ain't," said mrs Bozzle.
dev-clean/3536/8226/3536_8226_000002_000000.wav|3536|mr
dev-clean/3536/8226/3536_8226_000024_000003.wav|3536|But he had been found with his coat off, and a baby in his arms, and he could not recover himself.
dev-clean/3536/8226/3536_8226_000020_000003.wav|3536|They don't know what they wants.
dev-clean/3536/8226/3536_8226_000014_000000.wav|3536|"I don't believe it, b"
dev-clean/3536/8226/3536_8226_000026_000006.wav|3536|As he went about, his eyes were ever cast downwards, and he walked with a quick shuffling gait, and he suspected others, feeling that he himself was suspected.
dev-clean/3536/8226/3536_8226_000010_000003.wav|3536|We'd all be shewed up in the papers as that black, that they'd hoot us along the streets.
dev-clean/3536/8226/3536_8226_000021_000009.wav|3536|mrs Bozzle had set a chair for him, but he had declined to sit down.
dev-clean/3536/8226/3536_8226_000013_000000.wav|3536|"It ain't to be done anyways;--not in my way of business.
dev-clean/3536/8226/3536_8226_000018_000002.wav|3536|"I'll tell you what it is, b," exclaimed mrs Bozzle, "it's my belief as he ain't quite right up here;" and mrs Bozzle touched her forehead.
dev-clean/3536/8226/3536_8226_000031_000001.wav|3536|"He cursed and swore as made even me feel bad."
dev-clean/3536/8226/3536_8226_000026_000007.wav|3536|And all work had ceased with him.
dev-clean/3536/8226/3536_8226_000020_000008.wav|3536|Bozzle, who had stood at the inner door, saw that the gentleman was mr Trevelyan.
dev-clean/3536/8226/3536_8226_000008_000000.wav|3536|"Gammon, Bozzle."
dev-clean/3536/8226/3536_8226_000017_000002.wav|3536|He'll get the child fast enough if he'll go before the court."
dev-clean/3536/8226/3536_8226_000019_000000.wav|3536|"It's love for her as has done it then," said Bozzle, shaking his head.
dev-clean/3536/8226/3536_8226_000021_000003.wav|3536|Then Bozzle came forward and introduced his wife.
dev-clean/3536/8226/3536_8226_000027_000000.wav|3536|"You mean the Colonel, sir.
dev-clean/3536/8226/3536_8226_000024_000000.wav|3536|"Why not?" Trevelyan could perceive at once that the authority which he had once respected had gone from the man.
dev-clean/3536/8226/3536_8226_000020_000007.wav|3536|mrs Bozzle going into the passage, opened it herself, and saw a strange gentleman.
dev-clean/3536/8226/3536_8226_000021_000012.wav|3536|mrs Bozzle, who well understood that business was business, and that wives were not business, felt no anger at this, and handed her husband his best coat.
dev-clean/3536/8226/3536_8226_000021_000013.wav|3536|The well brushed hat was fetched from a cupboard, and it was astonishing to see how easily and how quickly the outer respectability of Bozzle was restored.
dev-clean/3536/8226/3536_8226_000021_000011.wav|3536|"Perhaps you could put on your coat, and walk out with me for a few minutes," said Trevelyan.
dev-clean/3536/8226/3536_8226_000020_000006.wav|3536|But as for this here child, b--." At that moment there came a knock at the door.
dev-clean/3536/8226/3536_8226_000020_000002.wav|3536|Drat 'em all; what is it they wants?
dev-clean/3536/8226/3536_8226_000031_000000.wav|3536|"He's disturbed in his mind,--quite 'orrid," Bozzle said when he got back to his wife.
dev-clean/3536/8226/3536_8226_000027_000002.wav|3536|He have been up all this month, sir."
dev-clean/3536/8226/3536_8226_000028_000000.wav|3536|"They haven't met?"
dev-clean/3536/8226/3536_8226_000004_000003.wav|3536|With Hugh Stanbury, Trevelyan had had a direct quarrel.
dev-clean/7850/286674/7850_286674_000018_000002.wav|7850|They thought he might be going to take a nap after his dinner. Then they all stood even closer together and stuck out their lower lips at him.
dev-clean/7850/286674/7850_286674_000008_000000.wav|7850|"Horrid old thing!" said one larva.
dev-clean/7850/286674/7850_286674_000002_000001.wav|7850|"What can you expect," exclaimed one of them, "when Dragon Fly eggs are so carelessly laid?
dev-clean/7850/286674/7850_286674_000014_000001.wav|7850|"Aren't you scared?" whispered one larva to another.
dev-clean/7850/286674/7850_286674_000006_000003.wav|7850|Of course they breathed water like their neighbors, the fishes and the Tadpoles.
dev-clean/7850/286674/7850_286674_000005_000002.wav|7850|They always ate plain food and plenty of it, and they never ate between meals.
dev-clean/7850/286674/7850_286674_000009_000000.wav|7850|"Well, you can't," said a Nymph, turning towards him so suddenly that he leaped.
dev-clean/7850/286674/7850_286674_000015_000001.wav|7850|Dah!
dev-clean/7850/286674/7850_286674_000013_000001.wav|7850|They thought it would scare the Snapping Turtle dreadfully.
dev-clean/7850/286674/7850_286674_000008_000001.wav|7850|"I wish I could sting him."
dev-clean/7850/286674/7850_286674_000006_000000.wav|7850|They were always slow children.
dev-clean/7850/286674/7850_286674_000013_000000.wav|7850|"We'll do it," exclaimed all the Dragon Fly children, and they started together to walk on the pond bottom to the shallow water.
dev-clean/7850/286674/7850_286674_000013_000003.wav|7850|The Giant Water Bug (Belostoma), was the only bug who was not afraid of them when they made faces.
dev-clean/7850/286674/7850_286674_000001_000004.wav|7850|Even when they are only larvae, or babies, they are not good playmates, for they have such a bad habit of putting everything into their mouths.
dev-clean/7850/286674/7850_286674_000016_000000.wav|7850|"Oh, look!" cried a Nymph.
dev-clean/7850/286674/7850_286674_000018_000001.wav|7850|He came straight toward the Dragon Fly children, and they were glad to see that he did not look hungry.
dev-clean/7850/286674/7850_286674_000018_000000.wav|7850|Sure enough, there he came through the shallow water, his wet back shell partly out of it and shining in the sunlight.
dev-clean/7850/286674/7850_286674_000002_000002.wav|7850|I saw a Dragon Fly Mother laying some only yesterday, and how do you suppose she did it?
dev-clean/7850/286674/7850_286674_000015_000000.wav|7850|"Scared?
dev-clean/7850/286674/7850_286674_000000_000000.wav|7850|THE DRAGON FLY CHILDREN AND THE SNAPPING TURTLE
dev-clean/7850/286674/7850_286674_000002_000003.wav|7850|Just flew around in the sunshine and visited with her friends, and once in a while flew low enough to touch the water and drop one in.
dev-clean/7850/286674/7850_286674_000013_000005.wav|7850|Most of the time, the Dragon Fly child keeps the joint bent, and so holds his lip up to his face like a mask.
dev-clean/7850/286674/7850_286674_000016_000002.wav|7850|Just you wait until I change my skin once more, and then won't I have a good time!
dev-clean/7850/286674/7850_286674_000012_000000.wav|7850|"Well, our lower lips anyway," answered the Nymph.
dev-clean/7850/286674/7850_286674_000015_000002.wav|7850|Who's afraid," answered he.
dev-clean/7850/286674/7850_286674_000001_000005.wav|7850|Indeed, the Stickleback Father once told the little Sticklebacks that they should not stir out of the nest, unless they would promise to keep away from the young Dragon Flies.
dev-clean/7850/286674/7850_286674_000004_000002.wav|7850|They had outgrown their old skins a great many times, and had to wriggle out of them to be at all comfortable.
dev-clean/7850/286674/7850_286674_000009_000002.wav|7850|She was often impatient, and said she could never go anywhere without one of the larvae tagging along.
dev-clean/7850/286674/7850_286674_000002_000000.wav|7850|The Stickleback Mothers said that it was all the fault of the Dragon Fly Mothers.
dev-clean/7850/286674/7850_286674_000013_000006.wav|7850|But sometimes he straightens the joint and holds his lip out before him, and then its pincers catch hold of things.
dev-clean/7850/286674/7850_286674_000018_000003.wav|7850|They thought he might run away when they did this.
dev-clean/7850/286674/7850_286674_000006_000002.wav|7850|When they had to, they hurried in another way by taking a long leap through the water.
dev-clean/7850/286674/7850_286674_000010_000000.wav|7850|"I tell you what let's do," said another Nymph.
dev-clean/7850/286674/7850_286674_000005_000001.wav|7850|Their stomachs were as long as their bodies, and they were never really happy unless their stomachs were full.
dev-clean/7850/286674/7850_286674_000004_000001.wav|7850|They had been short and plump, and now they were longer and more slender, and there were little bunches on their shoulders where the wings were growing under their skin.
dev-clean/7850/286674/7850_286674_000001_000001.wav|7850|Not the same ones that are there now, of course, but the great great great grandfathers of these.
dev-clean/7850/286674/7850_286674_000006_000005.wav|7850|When they wanted to hurry, they breathed this water out so suddenly that it sent them quickly ahead.
dev-clean/7850/286674/7850_286674_000002_000004.wav|7850|It is disgraceful!"
dev-clean/7850/286674/7850_286674_000001_000002.wav|7850|A person would think that, after a family had lived so long in a place, all the neighbors would be fond of them, yet it is not so.
dev-clean/7850/286674/7850_286674_000005_000000.wav|7850|Like most growing children, the Dragon Fly larvae and Nymphs had to eat a great deal.
dev-clean/7850/286674/7850_286674_000001_000000.wav|7850|The Dragon Flies have always lived near the pond.
dev-clean/7850/286674/7850_286674_000013_000002.wav|7850|They knew that whenever they stuck out their lower lips at the small fishes and bugs, they swam away as fast as they could.
dev-clean/7850/286674/7850_286674_000007_000001.wav|7850|They all put their queer little three cornered heads together, and there was an ugly look in their great staring eyes.
dev-clean/7850/286674/7850_286674_000006_000001.wav|7850|You would think that, with six legs apiece and three joints in each leg, they might walk quite fast, yet they never did.
dev-clean/7850/286674/7850_286674_000012_000001.wav|7850|"Our upper lips are so small they don't matter."
dev-clean/7850/286674/7850_286674_000006_000004.wav|7850|They did not breathe it into their mouths, or through gills, but took it in through some openings in the back part of their bodies.
dev-clean/7850/286674/7850_286674_000004_000000.wav|7850|Now most of the larvae were turning into Nymphs, which are half grown Dragon Flies.
dev-clean/7850/73752/7850_73752_000007_000000.wav|7850|In the present unsettled, though hopeful state of affairs, Ferdinand would not go home.
dev-clean/7850/73752/7850_73752_000003_000002.wav|7850|Ferdinand felt his freedom as well as his happiness.
dev-clean/7850/73752/7850_73752_000006_000002.wav|7850|That was a mad life.
dev-clean/7850/73752/7850_73752_000003_000003.wav|7850|He seated himself on a bench and thought of Henrietta Temple! he took out her note, and read it over and over again.
dev-clean/7850/73752/7850_73752_000006_000007.wav|7850|Was it not all a dream of his own creation, while his eye had been fixed in abstraction on that bright and flowing river?
dev-clean/7850/73752/7850_73752_000003_000016.wav|7850|His constancy to her was now rewarded. As for his friends, the future must prove his gratitude to them.'
dev-clean/7850/73752/7850_73752_000008_000003.wav|7850|With the exception of Constantinople, there is no city in the world that can for a moment enter into competition with it.
dev-clean/7850/73752/7850_73752_000011_000000.wav|7850|'Is papa alone?' enquired Miss Temple.
dev-clean/7850/73752/7850_73752_000003_000012.wav|7850|What man in the world had friends like Ferdinand Armine?
dev-clean/7850/73752/7850_73752_000002_000001.wav|7850|It requires some self communion to prepare ourselves for good fortune, as well as to encounter difficulty, and danger, and disgrace.
dev-clean/7850/73752/7850_73752_000003_000000.wav|7850|It was one of those soft summer mornings which are so delightful in a great city.
dev-clean/7850/73752/7850_73752_000006_000009.wav|7850|He might be enchanted, but that was the talisman.
dev-clean/7850/73752/7850_73752_000003_000005.wav|7850|Restless with impending joy, he sauntered to the bridge, and leant over the balustrade, gazing on the waters in charmed and charming vacancy.
dev-clean/7850/73752/7850_73752_000012_000000.wav|7850|'Only my lord with him,' was the reply.
dev-clean/7850/73752/7850_73752_000009_000001.wav|7850|Kensington Gardens is almost the only place that has realised his idea of the forests of Spenser and Ariosto.
dev-clean/7850/73752/7850_73752_000008_000001.wav|7850|It seems to the writer of this history that the inhabitants of London are scarcely sufficiently sensible of the beauty of its environs.
dev-clean/7850/73752/7850_73752_000009_000003.wav|7850|But here is the fitting and convenient locality to brood over our thoughts; to project the great and to achieve the happy.
dev-clean/7850/73752/7850_73752_000009_000002.wav|7850|What a pity, that instead of a princess in distress we meet only a nurserymaid!
dev-clean/7850/73752/7850_73752_000006_000003.wav|7850|What a Neapolitan ball was his career then!
dev-clean/7850/73752/7850_73752_000006_000005.wav|7850|And now all had ended so happily!
dev-clean/7850/73752/7850_73752_000008_000000.wav|7850|So Ferdinand entered Kensington Gardens, and walked in those rich glades and stately avenues.
dev-clean/7850/73752/7850_73752_000006_000008.wav|7850|But then there was Henrietta's letter.
dev-clean/7850/73752/7850_73752_000005_000000.wav|7850|It was barely a year since he had returned from Malta, but what an eventful twelvemonth!
dev-clean/7850/73752/7850_73752_000007_000004.wav|7850|Count Mirabel was the only person to whom he could abandon his soul, and Count Mirabel was still in his first sleep.
dev-clean/7850/73752/7850_73752_000002_000000.wav|7850|IN MOMENTS of deep feeling, alike sudden bursts of prosperity as in darker hours, man must be alone.
dev-clean/7850/73752/7850_73752_000003_000006.wav|7850|How many incidents, how many characters, how many feelings flitted over his memory!
dev-clean/7850/73752/7850_73752_000007_000003.wav|7850|As for Henrietta, it seemed to him that he never could have heart to meet her again, unless they were alone.
dev-clean/7850/73752/7850_73752_000006_000006.wav|7850|Oh! could it indeed be true?
dev-clean/7850/73752/7850_73752_000007_000001.wav|7850|He was resolved to avoid any explanations until he heard from Lord Montfort.
dev-clean/7850/73752/7850_73752_000010_000000.wav|7850|About the time that Ferdinand directed his steps from these green retreats towards Berkeley Square, a servant summoned Miss Temple to her father.
dev-clean/7850/73752/7850_73752_000003_000013.wav|7850|Ferdinand Armine, who, two days back, deemed himself alone in the world!
dev-clean/7850/73752/7850_73752_000003_000009.wav|7850|A beautiful bride awaited him, whom he had loved with intense passion, and who he had thought but an hour ago was another's.
dev-clean/7850/111771/7850_111771_000011_000000.wav|7850|When his public services were finished he started in company with his wife, son Jesse, and a few friends.
dev-clean/7850/111771/7850_111771_000006_000001.wav|7850|Now came the battle of Chattanooga.
