pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.257846122443387|0.3228486093422509|4.219435259484754|-4.270687680944088|-2.1267748920794878|-1.7247084819784448|1.2406932444080376|wavs/LJ010-0308.wav|by the death of one of the partners, a large sum in cash had to be withdrawn from the bank to pay his heirs.|-0.5844931892233949|-0.04203811831429616|-0.6261292915296544|0.36232493266861265|0.3770348689885501|0.21078148321399204|-0.38117064591421257
2.4156854921587434|0.4796590435417767|4.267019273211063|-4.1756471107532755|-2.343305740207628|-1.7611856483117168|1.3187310824425336|wavs/LJ014-0256.wav|It seems incredible that this passbook, which when produced in court|1.0|0.5592518641151931|0.27010376064240926|0.5528858533591499|-0.2722289340388463|0.14387636470413367|-0.1908004245958307
2.277233278195296|0.4617830237318805|4.225222902396324|-4.201171082744029|-2.3001331611313662|-1.5805395223914516|1.2278303537360828|wavs/LJ037-0181.wav|but not with the other eyewitnesses who claim to have heard from two to four shots.|-0.3886559773880186|0.49070622369100403|-0.517120478163192|0.5017090602015304|-0.14277674226168802|0.4752110509738292|-0.4125491592827114
2.359513627533544|0.3514199488770249|4.253046264316426|-4.475529881030638|-2.208382478577898|-1.9513086950171115|1.4144444361596973|wavs/LJ035-0195.wav|Satisfying himself that Oswald was missing, Truly obtained Oswald's address, phone number, and description from his employment application card.|0.4424898806967308|0.06751875100086568|0.006925616787257782|-0.04839354436069976|0.1323360077228828|-0.2048405519297467|0.042688518578205104
2.3037900625903314|0.30462195167994155|4.251531979756873|-4.437373970545639|-2.282949824208643|-1.9250805982452337|1.4275670647877206|wavs/LJ048-0033.wav|Prior to November twenty-two, nineteen sixty-three|-0.12039555395149648|-0.11192828041647762|-0.021595555900511987|0.028110893872456577|-0.09125281957079234|-0.15673391155154626|0.07470065242398682
2.2947607227905276|0.42675970009632724|4.250544421954227|-4.6480728240677065|-2.3738414949980027|-1.860942358767293|1.4091240667063145|wavs/LJ032-0056.wav|bearing serial number C two seven six six.|-0.2116044323313815|0.35640920601520043|-0.040195961254138934|-0.3943504553702377|-0.36378983843145285|-0.039093838469137276|0.029709687592544887
2.3553240019255273|0.3040916149498534|4.237493824674444|-4.502236957091513|-2.2465803627626983|-1.9445820313941475|1.319237570127253|wavs/LJ046-0068.wav|It helped him in his job here, he was able to come back here with a fresh view of many things.|0.4001688405087036|-0.1139618578677758|-0.2860007119841377|-0.10194251816099065|0.01780034794129448|-0.19250274523833577|-0.18956486790867022
2.324125531828894|0.2804653539187463|4.250137923683559|-4.485120221904368|-2.2382149936470466|-1.8035385712643508|1.4831804860292788|wavs/LJ019-0094.wav|Opinions differed greatly with regard to the tread-wheel; some authorities advocated it as a very severe and irksome punishment,|0.08502094179476338|-0.20455681191396435|-0.04785225498167267|-0.06762263971403137|0.042883754821693376|0.0661941428041215|0.21036739533590465
2.3034962579435563|0.6246067901614505|4.2567965723723225|-4.207922216067917|-2.211777200050445|-1.7516929600149715|1.253889594964192|wavs/LJ004-0244.wav|A few fortunate criminals, many of them kept back from transportation on purpose, who were skilled in trades, were employed at them.|-0.12336338912984879|1.0|0.07756173535544097|0.4881727127309521|0.12215699723759443|0.16128751527619944|-0.34897867033872887
2.324997268096843|0.5686727565443732|4.255287130201294|-4.239513599446635|-2.2113286054242938|-1.5915832596402584|1.3640518308945113|wavs/LJ022-0178.wav|We all know that private banking actually exists by virtue of the permission of and regulation by the people as a whole,|0.09382668939155381|0.9005751580690387|0.04913176784999074|0.4248304675145178|0.12350210005093754|0.454955021690403|-0.08024225012021402
2.35612384992284|0.41318448881188186|4.281727502690708|-4.493419046231397|-2.2436502792865944|-2.135258737707582|1.1784942782984325|wavs/LJ040-0208.wav|Carro reported that when questioned about his mother Lee said, quote,|0.4082484166822422|0.30435502609809983|0.5471296011780302|-0.08426218218765702|0.026586149859721964|-0.5422351645938801|-0.5329025652278401
2.3222889591962255|0.33266083925318934|4.256859087970673|-4.361310956820367|-1.9611027134182206|-1.8435539418160003|1.0274177609731914|wavs/LJ020-0093.wav|Rise, wash face and hands, rinse the mouth out and brush back the hair.|0.06646900625984076|-0.004413099412587607|0.07873920108668986|0.1806208998297436|0.873799878239301|-0.007200623788041649|-0.9014477577087388
2.3467282539502574|0.35863787576747175|4.27821949718935|-4.217462316184212|-2.257866955607615|-1.7984336923871835|1.2226172644183149|wavs/LJ036-0052.wav|he looked so bad in his face, and his face was so distorted. Hole in his sleeve right here.|0.31333984203889687|0.09519590880792728|0.4810571909017216|0.4690443525160337|-0.01604229506805599|0.07555732971219609|-0.42526628461795324
2.341396905931941|0.3202091477756501|4.276223898109932|-4.368446421870577|-2.332886371942344|-1.7231218608395658|1.4683148919334965|wavs/LJ026-0057.wav|They must first undergo certain preparatory chemical changes known collectively as digestion|0.2594858190665834|-0.05215913996126953|0.44347057905880893|0.16631394873724492|-0.24098664813112192|0.2136916071626862|0.17410336612494226
2.349202359948273|0.2937075742796913|4.2569544887068655|-4.5919847493911705|-2.4396332959549034|-2.1837359591556647|1.2077086729682212|wavs/LJ009-0032.wav|Strangers were now excluded, but the sheriffs attended in state, wearing their gold chains,|0.338331750425914|-0.15377948648402084|0.08053605020221766|-0.28189116426264405|-0.5610653549066846|-0.6311503565355918|-0.4616352041752211
2.2940081665069645|0.35069855552233475|4.238590453528531|-4.326845891411876|-2.1470427043278746|-1.859393977993235|1.3366561447212948|wavs/LJ010-0133.wav|and catching sight of the coffins ranged around the gallows, he smiled at the show with contemptuous indifference.|-0.21920629648351075|0.06475256646869054|-0.2653459805306083|0.24972501592159446|0.3162622032312654|-0.03625385363478195|-0.14707294368272372
2.3572813693050145|0.29758561221036883|4.24021227510001|-4.588594242299146|-2.273863654929739|-1.8996364819435445|1.4668268930369655|wavs/LJ035-0170.wav|He then returned to the corner of Elm and Houston where he met a sergeant who instructed him to find out the name of the building.|0.41994097083259363|-0.13890914082685002|-0.23479937499527448|-0.2750930342454643|-0.0640081065335033|-0.11006522021215404|0.17047345163232253
2.2834187123630874|0.24636627447641324|4.234652744086605|-4.4109669118638735|-2.27434736645875|-1.8875195502227446|1.3326253573303217|wavs/LJ037-0081.wav|Later in the day each woman found an empty shell on the ground near the house. These two shells were delivered to the police.|-0.32617449754060734|-0.3353098130353923|-0.3395117575497978|0.08105831837783684|-0.0654585067402591|-0.08784077587486105|-0.15690589019986956
2.30525574175355|0.28231115185818334|4.2403448453477015|-4.554426309535692|-2.245410494595785|-1.830090817983122|1.3046095228081638|wavs/LJ034-0170.wav|Fischer testified that about ten or fifteen seconds before the motorcade turned onto Houston Street from Main Street,|-0.10559015782000503|-0.19747909533063857|-0.23230244738426675|-0.20658468341777125|0.021308176325365746|0.017492958145432835|-0.22524941114729502
2.303624188017259|0.4076681250461367|4.255021574835592|-4.411626121558733|-2.2873709693201407|-1.8362945989101935|1.4902627919427514|wavs/LJ012-0279.wav|His measures for the disposal of the corpus delicti remind us of those taken by Mrs. Hayes and her associates,|-0.12207111762471012|0.2832025161346423|0.0441300986487938|0.07973657118999555|-0.10450954263654355|0.006114204260256884|0.2276444006726781
2.3472194952469465|0.3098744665238158|4.2717727011894615|-4.514546247868903|-2.362153458429441|-1.9039901975105322|1.602352196974137|wavs/LJ034-0091.wav|Howard L. Brennan was an eyewitness to the shooting. As indicated previously the Commission considered his testimony as probative|0.3183020617225403|-0.09178749977068734|0.3596333932174094|-0.12662323902448835|-0.32874347373085866|-0.11805065014676597|0.5010820737388919
2.296171267640664|0.34756340641080996|4.240447256382644|-4.550390303491878|-2.2680787045360393|-1.8137106429980587|1.486377819676873|wavs/LJ047-0049.wav|Marina Oswald, however, recalled that her husband was upset by this interview.|-0.1973559693719671|0.05273082975323762|-0.23037356103705353|-0.1984922969129601|-0.04666203817692682|0.047536891343945786|0.2181671643896319
2.365874019724614|0.3201798959748876|4.27964033600242|-4.427922097399173|-2.161898719390134|-1.914659574783917|1.1954984135774978|wavs/LJ020-0020.wav|When the sponge is light sift a quart and a cup of flour into a bowl or tray with two teaspoonfuls of salt.|0.506738679686032|-0.0522713060607789|0.5078183362184374|0.04706235476357534|0.2717167127363185|-0.13762004170476883|-0.4914216493294211
2.3819921691451453|0.44129812997048257|4.2546938071122185|-4.511466754264099|-2.2565954975949265|-1.8567652995375508|1.4160958879899819|wavs/LJ043-0167.wav|Even after his wife told him to destroy the notebook|0.669554385241601|0.41215684990259716|0.037956675179055877|-0.12044870602858981|-0.012229851382344337|-0.03143242529259627|0.04671717004198528
2.3093859029581236|0.28900451988639686|4.237087951400396|-4.417989978255656|-2.185136613689487|-1.9548338470763547|1.3605351897559044|wavs/LJ016-0353.wav|Almost absolute silence prevailed until the great bell began to toll its deep note, and broke the stillness with its regular and monotonous clangour,|-0.06386979073342547|-0.17181335972686085|-0.2936452340559348|0.06697673200896315|0.20203831006263528|-0.21130626020692211|-0.088820957177142
2.351539076419776|0.312875361680061|4.254014786086929|-4.617797528623546|-2.322563698230457|-2.2844898047249536|1.2211258835521854|wavs/LJ040-0071.wav|From the time Marguerite Oswald returned to work until December twenty-six, nineteen forty-two, when Lee too was sent to the orphans' home,|0.3619358336903664|-0.08028056016566398|0.025167483214611597|-0.33364702984959715|-0.21003429908003324|-0.8159494693983863|-0.42890444929173055
2.3731318241043344|0.34566213264424395|4.22264185331585|-4.66652028755822|-2.4782520479757584|-1.8584378782935373|1.2277026341307564|wavs/LJ039-0192.wav|he had a total of between four point eight and five point six seconds between the two shots which hit|0.5800525887482741|0.045440390979007095|-0.5657338950242463|-0.4313385081575848|-0.6768629792266795|-0.034500209639218626|-0.4128607262115894
2.3271981851717105|0.3506472467994515|4.259314749194079|-4.552872495090778|-1.9880320613935367|-1.881653542651967|1.3333259172909586|wavs/LJ037-0012.wav|A police car moving east on tenth at about ten or twelve miles an hour passed in front of his cab.|0.11605901005470476|0.0645558230489145|0.1249909688760269|-0.2034692106190441|0.7930527189747012|-0.07708155384218285|-0.1551969018666165
2.3333011648622826|0.3306103844453312|4.252350110316434|-4.710350818366872|-2.3880049529508858|-2.1850331951590616|1.5645456897048344|wavs/LJ041-0197.wav|as excuses for his difficulties in getting along in the world, which were usually caused by entirely different factors.|0.17770758511047902|-0.012275573244021065|-0.006186270490329604|-0.5192208334475384|-0.40625870905198225|-0.6335297005819347|0.4088545936163559
2.305892983601181|0.3532068156018444|4.226372326860643|-4.657176347674807|-2.368338850758728|-1.9387478595959207|1.438798372798556|wavs/LJ013-0216.wav|His account of his acts and movements after the deed|-0.09915312970191226|0.07437049570175369|-0.49547135453476665|-0.4126034586572992|-0.3472902599354408|-0.18180191524510225|0.10209898438152432
2.324572388468755|0.23867380086019585|4.237602181310046|-4.725205494754381|-2.38638077646847|-1.923402360480076|1.5856172367913464|wavs/LJ033-0102.wav|When Oswald entered the rear door of the Depository Building, he was about fifty feet ahead of Frazier.|0.08953481477130265|-0.3648066213896711|-0.2839598417286946|-0.5490051750532392|-0.4013886454611496|-0.15365574765197887|0.4602577998482711
2.2627638848534573|0.42060041843705154|4.229580336189272|-4.010177831958222|-1.9467380869617061|-1.642296904315882|1.404408371642165|wavs/LJ042-0104.wav|After he returned to the United States|-0.5348169555777154|0.3327914258617968|-0.43504929748571464|0.8846597268731442|0.9168719489527788|0.3619378619667164|0.018205935878724766
2.3070413990520247|0.5918627691239253|4.249001881523881|-4.326758877731721|-2.219702404691045|-1.672574749722957|1.2073091776418075|wavs/LJ042-0088.wav|that he might know something of special interest. Oswald's "Historic Diary" describes the event in part as follows, quote,|-0.08755253790805195|0.9894973163914644|-0.06924932623379432|0.24989948254116334|0.0983934155160604|0.30640331696737544|-0.46260975723333386
2.304738138800549|0.34444813384916184|4.23073003627237|-4.4662169309112345|-2.2071716651100255|-1.933742476342382|1.3034038024314973|wavs/LJ013-0262.wav|The woman where he lodged noticed that he was very restless at night, moaning and sighing much. Detection came unexpectedly.|-0.11081866686231401|0.04078530971550176|-0.41339498264619734|-0.02972063082982046|0.13596660984587694|-0.17262121966404775|-0.22819071834820204
2.2842362566289136|0.28311453126913566|4.231940877085623|-4.322626754233269|-2.0539750000034664|-1.7783655693199096|1.2789114021839754|wavs/LJ028-0428.wav|has been removed, and the surrounding city walls have been traced.|-0.3179161644658527|-0.1943985350709745|-0.39058909737562353|0.25818458917184817|0.5953240190005151|0.11236556585146285|-0.28793896065186597
2.3267981401752134|0.26884308554704006|4.25099319785459|-4.620935486502663|-2.418596792360461|-2.1158648911059235|1.4122891817594656|wavs/LJ035-0188.wav|This was no earlier than twelve:thirty-seven p.m. and may have been later.|0.11201799972161441|-0.24912242759309733|-0.031743378896604724|-0.3399387865313188|-0.4979877821534284|-0.506663662317881|0.037430860658618004
2.319664137355348|0.44894349333784955|4.277496163139986|-4.060478052411603|-2.387623069438216|-1.7531293150357794|1.527788580179665|wavs/LJ019-0022.wav|On the other hand, it must be admitted|0.03995465843801371|0.44147301389575233|0.4674333741608687|0.7838053622445549|-0.4051136382969708|0.15865300408606564|0.31918707781155686
2.305883571545495|0.37932379023055596|4.270857895842295|-4.481463277245841|-2.1729637263960355|-1.8370288386755902|1.383794088048711|wavs/LJ003-0151.wav|All who could scrape together the cash seem to have gladly availed themselves of the privilege of entering the master's side.|-0.09924820454253147|0.1745160969544597|0.34240326225052264|-0.06029028954352933|0.23853849082807144|0.00476748784951142|-0.03208179413592527
2.353716637312313|0.3573724036816346|4.277449714918371|-4.398244431444368|-2.318591674457436|-1.9906836906641965|1.4985615018027045|wavs/LJ007-0094.wav|had actually been returned as sane from the asylum to which they had been sent, and there was always some uncertainty as to who was mad and who not.|0.38393222445821773|0.0903434530887508|0.46655853347033904|0.10656750437430929|-0.19812425816493617|-0.27706076569373306|0.24788877535663567
2.327868385457424|0.565999528331663|4.253193912461323|-4.344930309946722|-2.2658818491590424|-1.8088466267517551|1.4914135617955262|wavs/LJ006-0028.wav|Mr. Crawford was thoroughly versed in the still imperfectly understood science of prison management, and fully qualified for his new duties.|0.12282896419366818|0.8903246581373485|0.009706532838385407|0.21346488575576794|-0.04007480735461888|0.05645829659838819|0.23045165824255642
2.3197054677133604|0.29331170705273424|4.2551372123645335|-4.572130846039496|-2.1921451360389854|-1.9479081437179864|1.4311358689191582|wavs/LJ044-0233.wav|Oswald was carrying only thirteen dollars, eighty-seven cents at the time of his arrest, although he had left, apparently by design,|0.04037215248308623|-0.15529744030614057|0.046308102717663946|-0.24208313181502517|0.18102338348947167|-0.19860338192623983|0.083406609040102
2.292978248252646|0.3168400635353916|4.248210980274585|-4.472921247050236|-2.3891966816466113|-2.022494261238086|1.3579757282552012|wavs/LJ044-0130.wav|By August of nineteen sixty-three, after a short three months in New Orleans, the city in which he had been born and had lived most of his early life,|-0.229609901938849|-0.0650779014835473|-0.0841457543640527|-0.04316310758983466|-0.40983208583340835|-0.3354065805705593|-0.09506466234141575
2.3309888109911467|0.3052829690040517|4.2702438199851205|-4.20626331276401|-2.344437616192242|-2.129455654569006|1.4103614754193687|wavs/LJ001-0032.wav|and used an exceedingly beautiful type, which is indeed to look at a transition between Gothic and Roman,|0.15434959796193182|-0.10939360791698016|0.33083729635899184|0.4914988937533771|-0.2756228435564906|-0.5315913563122363|0.03272829723753912
2.32899339828117|0.35922612759817474|4.2759592910535105|-4.396480281016471|-2.188251937045256|-1.9132087172354664|1.5000548856877929|wavs/LJ001-0125.wav|this is the narrowing of the modern letters.|0.1341931569355448|0.09745156185010595|0.4384867710268292|0.11010471094937291|0.1926970697400121|-0.13495893049527585|0.2515318263159909
2.34865439474884|0.6182167187546366|4.243185206011711|-4.4380695566677|-2.2267962330299187|-1.7051561754930713|1.491614565168976|wavs/LJ009-0051.wav|His look at the sheriffs and the ordinary is full of scorn and defiance.|0.33279654050585217|1.0|-0.17880496140469593|0.026716210196071843|0.07712270048798708|0.24664362696148467|0.2309419980271168
2.313966608429552|0.323506090015345|4.232564355785432|-4.367281856405497|-2.1986462586464|-1.7036002512600077|1.3366958757558962|wavs/LJ016-0373.wav|and for the greater security of prisoners it is roofed in with iron bars which gives it, at least overhead, the aspect of a huge cage.|-0.017598300513659293|-0.03951700711152084|-0.37884603128396055|0.16864895858392992|0.1615298857983738|0.24949744773951266|-0.14697602139424448
2.2799798748959486|0.37781904618742956|4.26407115974695|-4.27610890377246|-2.1174112854335974|-1.5422045880426107|1.4606540790567912|wavs/LJ022-0162.wav|A business that loses the confidence of its customers and the goodwill of the public cannot long continue to be a good risk for the investor.|-0.36091153427448575|0.1687461523466851|0.21457677749868886|0.35145511979428945|0.40511147291597616|0.5455236213704338|0.15541511591774904
2.300065847298058|0.29906996827580246|4.2513261760081775|-4.401940165306246|-2.1613384796378634|-2.0714416265028075|1.2472859313918578|wavs/LJ018-0294.wav|all of which were discounted to the value of one hundred two thousand, two hundred seventeen pounds.|-0.15801530325596436|-0.1332173739679685|-0.025471818270950464|0.0991573799828771|0.27339658142621115|-0.42518409354569564|-0.3650880466033771
2.2668294279132994|0.3634183141876042|4.253124791855094|-4.2911949567819825|-2.1987012306554767|-1.5043754411870973|1.4770622327400393|wavs/LJ022-0099.wav|to move as rapidly as possible back into private employment when such employment is available.|-0.4937493215407962|0.11352651128549751|0.008404663428108305|0.3212068569176143|0.16136505323072003|0.6149084943721064|0.19544215827027012
2.342540837449765|0.3712959748809448|4.256836233167907|-4.599527307970681|-2.274255810338644|-1.9325882805055083|1.4782770521702833|wavs/LJ046-0046.wav|In all of these roles the President must go to the people.|0.2710411169064546|0.14373341992690336|0.07830873656645276|-0.2970143574883176|-0.06518397738222759|-0.17050423479345522|0.19840566225272527
2.2755932402433934|0.2640207806486665|4.227751360827142|-4.527244266394348|-2.219756828462002|-1.807072111609773|1.4064026677843096|wavs/LJ016-0369.wav|upon them devolved the painful duty of cutting down the body and preparing for the inquest.|-0.4052226395593469|-0.26761356718093376|-0.4694975930956179|-0.1520833777452063|0.09823022683041982|0.05971304903137975|0.023070942489833657
2.3219147080916427|0.5239772479409206|4.24967816637058|-4.292951988833335|-2.215907234893387|-1.585242984643876|1.558620530790265|wavs/LJ014-0316.wav|Inquiries were instituted when the cheque was protested, which led to the discovery of the forgeries.|0.06268855007608187|0.7291901241582761|-0.05651166951192621|0.31768392303036763|0.10977316300822326|0.4665841281331129|0.394400402645374
2.325428834554352|0.6292416270491397|4.250929974182357|-4.268611264631313|-2.2133253161455024|-1.5653492592577651|1.425288507486201|wavs/LJ025-0033.wav|since it was unnecessary, and therefore is absent, in the more simple animals.|0.09818611028039981|1.0|-0.032934181023144826|0.3664882473825801|0.117514999332474|0.5030724902608008|0.06914220195044662
2.296525998573035|0.6155124865396624|4.231467255385595|-4.161506710961264|-2.394785757458021|-1.6100781173215237|1.344090063030862|wavs/LJ045-0115.wav|and he thought that he loses jobs because the FBI visits the place of his employment, end quote.|-0.1937726940511184|1.0|-0.39950964418431345|0.581238035989031|-0.4265908278237266|0.4210324128538896|-0.1289381938037032
2.2937345957757627|0.3236234943555516|4.2895468235229055|-4.6004800777310475|-2.3672990852931277|-1.9887602404410676|1.175706399882158|wavs/LJ015-0215.wav|The safes while on the line en route between London and Folkestone were in the guard's van.|-0.2219697409992466|-0.03906681989011351|0.6944045623795181|-0.29892470674629246|-0.34417254213085047|-0.27353284184267246|-0.5397034844291166
2.2207348528735187|0.46328558372764705|4.1936969237284325|-4.03586067951536|-2.0991749490504676|-1.2896323681541064|1.7433076987000515|wavs/LJ031-0037.wav|Treatment of President Kennedy|-0.9593685785397627|0.4964677935639892|-1.0|0.8331643805529678|0.4597927953037717|1.0|0.8449374487140968
2.3516886056832003|0.32917564040378533|4.255537466997144|-4.346290036895709|-2.334619276538343|-1.6910764761421055|1.604859556035739|wavs/LJ005-0227.wav|It was enacted that the court of aldermen should make rules for the government of the prison, and that these should be posted publicly within the walls.|0.36344628702408466|-0.017777102679455425|0.05384679907678569|0.21073856773424815|-0.24618273098956145|0.2724681097366257|0.5071986770624082
2.3206379836973965|0.5863251675990186|4.255714615797559|-4.494648053304937|-2.207772052815125|-1.9032587888452912|1.336850642562954|wavs/LJ043-0140.wav|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.|0.04979185966667177|0.9682633701900534|0.057183352630197914|-0.0867264005630185|0.13416635825090273|-0.11670912643903064|-0.14659847388582525
2.2537713785780467|0.36532954130280304|4.21539295388479|-4.213076144603895|-2.315914032507219|-1.9112932866087262|1.22449656405159|wavs/LJ043-0083.wav|Employment Commission records concerning Oswald stated, quote, Well-groomed and spoken,|-0.6256537641804993|0.12085511619870393|-0.7022651111455819|0.4778388377866274|-0.19009539756252014|-0.13144571590210796|-0.4206818074448161
2.309941846718408|0.3212838142239809|4.257519017405004|-4.659811110523561|-2.3324526645989767|-1.801246327501234|1.4229543130626898|wavs/LJ039-0082.wav|this is the ideal type of weapon for moving targets|-0.05825398626243394|-0.04803832891235582|0.09116880768840585|-0.4178862850676609|-0.23968618456396862|0.07039849462310932|0.06344802691695173
2.2803944606336746|0.2255562982451944|4.255074080682726|-4.4674555980805|-2.1666072443983118|-1.9548550355371197|1.3623225207064857|wavs/LJ048-0172.wav|At the two places in Dallas where the President would remain for a period of time, Love Field and the Trade Mart,|-0.35672364225040787|-0.41510571632653637|0.045119033207878134|-0.032204218162371845|0.25759828628629156|-0.21134512332653987|-0.08446083397023096
2.3622818009434017|0.37731617734634026|4.253159231065688|-4.460223977743479|-2.1951989578644966|-1.8794045014802376|1.390590803626389|wavs/LJ014-0304.wav|He was a corn merchant who operated largely in grain.|0.4704522785543932|0.16681790058100088|0.009053317385762538|-0.017704471088670903|0.17186655438479792|-0.07295644267665768|-0.015501475134920839
2.3270705907522626|0.34516173669702255|4.276102515397944|-4.727074029774301|-2.1802530348907374|-1.7761656867059301|1.5998177522372496|wavs/LJ042-0017.wav|and see for himself how a revolutionary society operates, a Marxist society.|0.11477012912393869|0.04352162153073369|0.4411843658975576|-0.5527516777628039|0.21668163211429903|0.11640051214228331|0.4948993959811203
2.2712023006383877|0.2803287786239994|4.260429828449091|-4.524290388795197|-2.160710008095149|-1.7070452286371334|1.3165069787676977|wavs/LJ002-0004.wav|The new jail fell as far short of the demands made on it as did the old.|-0.44957723084575385|-0.20508051020609563|0.1459932090376317|-0.14616071089071137|0.2752810418966003|0.24317879300700018|-0.19622603759944013
2.352516076939156|0.27486730668382275|4.221579791209466|-4.566309942199167|-2.2224822574666576|-2.1193223126233396|1.431350552868346|wavs/LJ035-0159.wav|Mrs. Reid believes that she returned to her desk from the street about two minutes after the shooting.|0.3718048964928473|-0.22602253733401934|-0.5857375703904271|-0.23041193926181225|0.09005807761592677|-0.5130051416490281|0.08393032204842865
2.344762468163218|0.37714146193144904|4.278235160665661|-4.399382332687874|-2.3007364594190993|-1.822099096233928|1.3993558607326506|wavs/LJ028-0266.wav|he drew together all his power and began the war by marching straight upon Babylon and laying siege to the place.|0.29348267410122975|0.1661479539075772|0.48135220857850425|0.10428595757611592|-0.1445857211856596|0.03215108936764688|0.005880535223306671
2.2592293153354164|0.28371191712652744|4.264009028773572|-4.081888117697118|-2.4051213674453686|-1.3382053951133923|1.5459956224983684|wavs/LJ045-0098.wav|Nobody said anything good about him. End quote.|-0.5705210190468124|-0.19210785758176052|0.21340655608303027|0.7408771501698481|-0.4575819660610927|0.9196916708879077|0.3636024378864038
2.3978865141135475|0.4915433640997402|4.289303501714017|-4.585994869896203|-2.2371358591894457|-1.8710624505665916|1.5408798559001913|wavs/LJ041-0171.wav|And I remember his voice cracked as he said this. He was definitely disturbed at what I had said and I didn't really think I had said that much.|0.8301093548510545|0.6048223195250151|0.6898216566857236|-0.269881167383473|0.04611951983151408|-0.05765575018608782|0.35112272747877227
