wav|speaker_id|text_normalized
test-clean/2830/3979/2830_3979_000009_000000.wav|2830|"Luther is still the greatest name in Protestantism.
test-clean/2830/3979/2830_3979_000018_000001.wav|2830|It was his favorite among all the Biblical books.
test-clean/2830/3979/2830_3979_000019_000001.wav|2830|It presents like no other of Luther's writings the central thought of Christianity, the justification of the sinner for the sake of Christ's merits alone.
test-clean/2830/3979/2830_3979_000017_000001.wav|2830|Luther's commentary fills seven hundred and thirty three octavo pages in the Weidman Edition of his works.
test-clean/2830/3979/2830_3979_000017_000003.wav|2830|We were resolved not to present this entire mass of exegesis.
test-clean/2830/3979/2830_3979_000008_000001.wav|2830|The consultation had the twofold merit of definiteness and brevity.
test-clean/2830/3979/2830_3979_000018_000009.wav|2830|In other words, these three men took down the lectures which Luther addressed to his students in the course of galatians, and Roerer prepared the manuscript for the printer.
test-clean/2830/3979/2830_3979_000000_000000.wav|2830|This is a LibriVox recording.
test-clean/2830/3979/2830_3979_000019_000003.wav|2830|But the essence of Luther's lectures is there.
test-clean/2830/3979/2830_3979_000000_000001.wav|2830|All LibriVox recordings are in the public domain.
test-clean/2830/3979/2830_3979_000005_000000.wav|2830|By Martin Luther
test-clean/2830/3979/2830_3979_000023_000000.wav|2830|Glory to God in the highest, And on earth peace, Good will to men.
test-clean/2830/3979/2830_3979_000011_000000.wav|2830|"And what is that?"
test-clean/2830/3979/2830_3979_000009_000002.wav|2830|Will you do it?"
test-clean/2830/3979/2830_3979_000018_000003.wav|2830|To it I am as it were in wedlock.
test-clean/4507/16021/4507_16021_000026_000000.wav|4507|To this we reply in one word, only.
test-clean/4507/16021/4507_16021_000039_000000.wav|4507|However, he who says light does not, necessarily, say joy.
test-clean/4507/16021/4507_16021_000034_000003.wav|4507|Obscurity in the atmosphere, obscurity in acts, obscurity in voices.
test-clean/4507/16021/4507_16021_000009_000000.wav|4507|CHAPTER one-ORIGIN
test-clean/4507/16021/4507_16021_000037_000000.wav|4507|Thoughtful minds make but little use of the phrase: the fortunate and the unfortunate.
test-clean/4507/16021/4507_16021_000028_000004.wav|4507|Does any one think that Alighieri has any fewer things to say than Machiavelli?
test-clean/4507/16021/4507_16021_000019_000001.wav|4507|Of course it does.
test-clean/4507/16021/4507_16021_000037_000001.wav|4507|In this world, evidently the vestibule of another, there are no fortunate.
test-clean/4507/16021/4507_16021_000016_000002.wav|4507|Why, argot is horrible!
test-clean/4507/16021/4507_16021_000028_000003.wav|4507|Have these historians of hearts and souls duties at all inferior to the historians of external facts?
test-clean/4507/16021/4507_16021_000029_000005.wav|4507|True history being a mixture of all things, the true historian mingles in everything.
test-clean/4507/16021/4507_16021_000021_000001.wav|4507|Nothing is more lugubrious than the contemplation thus in its nudity, in the broad light of thought, of the horrible swarming of slang.
test-clean/4507/16021/4507_16021_000036_000008.wav|4507|And you belong to that small class who are happy!
test-clean/4507/16021/4507_16021_000024_000005.wav|4507|To meet the needs of this conflict, wretchedness has invented a language of combat, which is slang.
test-clean/4507/16021/4507_16021_000036_000004.wav|4507|This without reckoning in the pains of the heart.
test-clean/4507/16021/4507_16021_000030_000000.wav|4507|Man is not a circle with a single centre; he is an ellipse with a double focus.
test-clean/4507/16021/4507_16021_000036_000001.wav|4507|Well! you are sad every day.
test-clean/4507/16021/4507_16021_000038_000003.wav|4507|To teach reading, means to light the fire; every syllable spelled out sparkles.
test-clean/4507/16021/4507_16021_000040_000000.wav|4507|When you shall have learned to know, and to love, you will still suffer. The day is born in tears.
test-clean/4507/16021/4507_16021_000034_000000.wav|4507|It is unintelligible in the dark.
test-clean/4507/16021/4507_16021_000039_000002.wav|4507|The flame is the enemy of the wing.
test-clean/4507/16021/4507_16021_000016_000001.wav|4507|How! Argot!
test-clean/4507/16021/4507_16021_000024_000000.wav|4507|No doubt.
test-clean/4507/16021/4507_16021_000035_000001.wav|4507|Alas!
test-clean/4507/16021/4507_16021_000022_000001.wav|4507|Since when has malady banished medicine?
test-clean/4507/16021/4507_16021_000015_000000.wav|4507|What is slang?
test-clean/4507/16021/4507_16021_000022_000006.wav|4507|It is the language of wretchedness.
test-clean/4507/16021/4507_16021_000028_000005.wav|4507|Is the under side of civilization any less important than the upper side merely because it is deeper and more sombre?
test-clean/4507/16021/4507_16021_000020_000003.wav|4507|Why should one halt on the way?
test-clean/4507/16021/4507_16021_000036_000002.wav|4507|Each day has its own great grief or its little care.
test-clean/4507/16021/4507_16021_000031_000002.wav|4507|In this guise it becomes horrible.
test-clean/4507/16021/4507_16021_000019_000000.wav|4507|Who denies that?
test-clean/4507/16021/4507_16021_000032_000001.wav|4507|Is it really the French tongue, the great human tongue?
test-clean/4507/16021/4507_16021_000022_000003.wav|4507|He would be like a philologist refusing to examine a fact in language, a philosopher hesitating to scrutinize a fact in humanity.
test-clean/4507/16021/4507_16021_000022_000000.wav|4507|Now, when has horror ever excluded study?
test-clean/4507/16021/4507_16021_000036_000009.wav|4507|As for the rest of mankind, stagnating night rests upon them.
test-clean/4507/16021/4507_16021_000035_000007.wav|4507|Who knows whether man is not a recaptured offender against divine justice?
test-clean/4507/16021/4507_16021_000033_000002.wav|4507|It is slang. The words are misshapen and stamped with an indescribable and fantastic bestiality.
test-clean/4507/16021/4507_16021_000017_000000.wav|4507|We have never understood this sort of objections.
test-clean/4507/16021/4507_16021_000039_000003.wav|4507|To burn without ceasing to fly,--therein lies the marvel of genius.
test-clean/4507/16021/4507_16021_000025_000004.wav|4507|Even dialect, let that pass!
test-clean/4507/16021/4507_16021_000035_000009.wav|4507|It is so made, that everywhere we feel the sense of punishment.
test-clean/4507/16021/4507_16021_000025_000006.wav|4507|What is the use of preserving slang?
test-clean/4507/16021/4507_16021_000038_000002.wav|4507|That is why we cry: Education! science!
test-clean/4507/16021/4507_16021_000038_000001.wav|4507|To diminish the number of the shady, to augment the number of the luminous,--that is the object.
test-clean/4507/16021/4507_16021_000025_000005.wav|4507|They are tongues which have belonged to nations or provinces; but slang!
test-clean/4507/16021/4507_16021_000021_000002.wav|4507|It seems, in fact, to be a sort of horrible beast made for the night which has just been torn from its cesspool.
test-clean/4507/16021/4507_16021_000032_000000.wav|4507|One finds it difficult to recognize.
test-clean/4507/16021/4507_16021_000033_000003.wav|4507|One thinks one hears hydras talking.
test-clean/4507/16021/4507_16021_000030_000001.wav|4507|Facts form one of these, and ideas the other.
test-clean/4507/16021/4507_16021_000036_000007.wav|4507|There is hardly one day out of a hundred which is wholly joyous and sunny.
test-clean/4507/16021/4507_16021_000014_000000.wav|4507|Where are we at this moment?
test-clean/4507/16021/4507_16021_000025_000003.wav|4507|Phoenician, very good! Levantine, quite right!
test-clean/4507/16021/4507_16021_000035_000000.wav|4507|Let us have compassion on the chastised.
test-clean/4507/16021/4507_16021_000013_000000.wav|4507|She has a son, theft, and a daughter, hunger.
test-clean/4507/16021/4507_16021_000031_000001.wav|4507|There it clothes itself in word masks, in metaphor rags.
test-clean/4507/16021/4507_16021_000035_000002.wav|4507|Who are we ourselves?
test-clean/4507/16021/4507_16021_000036_000000.wav|4507|Are you what is called a happy man?
test-clean/4507/16021/4507_16021_000018_000002.wav|4507|Slang is odious!
test-clean/4507/16021/4507_16021_000036_000006.wav|4507|One cloud is dispelled, another forms.
test-clean/4507/16021/4507_16021_000034_000002.wav|4507|It is black in misfortune, it is blacker still in crime; these two blacknesses amalgamated, compose slang.
test-clean/4507/16021/4507_16021_000018_000003.wav|4507|Slang makes one shudder!"
test-clean/4507/16021/4507_16021_000039_000001.wav|4507|People suffer in the light; excess burns.
test-clean/4507/16021/4507_16021_000029_000002.wav|4507|The history of manners and ideas permeates the history of events, and this is true reciprocally.
test-clean/4507/16021/4507_16021_000036_000005.wav|4507|And so it goes on.
test-clean/4507/16021/4507_16021_000035_000008.wav|4507|Look closely at life.
test-clean/4507/16021/4507_16021_000035_000006.wav|4507|The earth is not devoid of resemblance to a jail.
test-clean/4507/16021/4507_16021_000034_000001.wav|4507|It gnashes and whispers, completing the gloom with mystery.
test-clean/4507/16021/4507_16021_000022_000005.wav|4507|What is slang, properly speaking?
test-clean/4446/2271/4446_2271_000023_000011.wav|4446|I shouldn't wonder- But they've probably spoiled her, so that she'd be tiresome if one met her again."
test-clean/4446/2271/4446_2271_000023_000004.wav|4446|Perhaps she has me to thank for something, after all.
test-clean/4446/2271/4446_2271_000001_000006.wav|4446|He had preconceived ideas about everything, and his idea about Americans was that they should be engineers or mechanics.
test-clean/4446/2271/4446_2271_000008_000001.wav|4446|Alexander, annoyed by Mainhall's sighs and exclamations, watched her with keen, half skeptical interest.
test-clean/4446/2271/4446_2271_000010_000001.wav|4446|I say!
test-clean/4446/2271/4446_2271_000006_000004.wav|4446|She doubtless hasn't thought of me for years." He felt the enthusiasm of the house at once, and in a few moments he was caught up by the current of MacConnell's irresistible comedy.
test-clean/4446/2271/4446_2271_000006_000000.wav|4446|Just then they drove up to the Duke of York's, so Alexander did not commit himself, but followed Mainhall into the theatre.
test-clean/4446/2271/4446_2271_000015_000003.wav|4446|She doesn't take up with anybody, you know.
test-clean/4446/2271/4446_2271_000010_000004.wav|4446|You'll never do anything like this again, mark me.
test-clean/4446/2271/4446_2271_000022_000014.wav|4446|You've made things come your way, and I never thought you'd do it.
test-clean/4446/2271/4446_2271_000022_000013.wav|4446|"All the same," he lifted his glass, "here's to you, little Hilda.
test-clean/4446/2271/4446_2271_000003_000001.wav|4446|"It's tremendously well put on, too.
test-clean/4446/2271/4446_2271_000005_000006.wav|4446|In a way, it would be a sacrifice; but, dear me, we do need some one."
test-clean/4446/2271/4446_2271_000017_000000.wav|4446|Mainhall cut in impatiently.
test-clean/4446/2271/4446_2271_000009_000001.wav|4446|They met a good many acquaintances; Mainhall, indeed, knew almost every one, and he babbled on incontinently, screwing his small head about over his high collar.
test-clean/4446/2271/4446_2271_000003_000000.wav|4446|"It's really quite the best thing MacConnell's done," he explained as they got into a hansom.
test-clean/4446/2271/4446_2271_000007_000005.wav|4446|She's at her best in the second act.
test-clean/4446/2271/4446_2271_000011_000000.wav|4446|The playwright gave Mainhall a curious look out of his deep set faded eyes and made a wry face.
test-clean/4446/2271/4446_2271_000023_000003.wav|4446|She must care about the theatre a great deal more than she used to.
test-clean/4446/2271/4446_2271_000014_000000.wav|4446|He nodded curtly and made for the door, dodging acquaintances as he went.
test-clean/4446/2271/4446_2271_000019_000003.wav|4446|Westmere and I were back after the first act, and we thought she seemed quite uncertain of herself.
test-clean/4446/2271/4446_2271_000015_000004.wav|4446|Irene Burgoyne, one of her family, told me in confidence that there was a romance somewhere back in the beginning.
test-clean/4446/2271/4446_2271_000007_000002.wav|4446|It's delightful to hear it in a London theatre.
test-clean/4446/2271/4446_2271_000016_000000.wav|4446|Sir Harry Towne bowed and said that he had met mr Alexander and his wife in Tokyo.
test-clean/4446/2271/4446_2271_000015_000005.wav|4446|One of your countrymen, Alexander, by the way; an American student whom she met in Paris, I believe.
test-clean/4446/2271/4446_2271_000023_000005.wav|4446|Sometimes a little jolt like that does one good.
test-clean/4446/2271/4446_2271_000015_000001.wav|4446|"He's hit terribly hard.
test-clean/4446/2271/4446_2271_000006_000001.wav|4446|When they entered the stage box on the left the first act was well under way, the scene being the interior of a cabin in the south of Ireland.
test-clean/4446/2271/4446_2271_000010_000003.wav|4446|And what an audience!
test-clean/4446/2271/4446_2271_000022_000006.wav|4446|After he met Winifred Pemberton he seemed to himself like a different man.
test-clean/4446/2271/4446_2271_000022_000010.wav|4446|I should torture myself-I couldn't help it." After that it was easy to forget, actually to forget.
test-clean/4446/2271/4446_2271_000007_000004.wav|4446|She saves her hand, too.
test-clean/4446/2271/4446_2271_000012_000002.wav|4446|Dear me, Mac, the girl couldn't possibly be better, you know."
test-clean/4446/2271/4446_2271_000003_000004.wav|4446|There's everything in seeing Hilda while she's fresh in a part.
test-clean/4446/2271/4446_2271_000023_000009.wav|4446|It was youth and poverty and proximity, and everything was young and kindly.
test-clean/4446/2271/4446_2271_000020_000001.wav|4446|Lady Westmere is very fond of Hilda."
test-clean/4446/2271/4446_2271_000005_000002.wav|4446|It's only lately, since MacConnell and his set have got hold of her, that she's come up.
test-clean/4446/2271/4446_2271_000007_000003.wav|4446|That laugh, now, when she doubles over at the hips-who ever heard it out of Galway?
test-clean/4446/2271/4446_2271_000023_000008.wav|4446|After all, we were awfully young.
test-clean/4446/2271/4446_2271_000010_000002.wav|4446|It's going famously to night, Mac.
test-clean/4446/2271/4446_2271_000022_000000.wav|4446|When Alexander returned to his hotel-he shook Mainhall at the door of the theatre-he had some supper brought up to his room, and it was late before he went to bed.
test-clean/4446/2271/4446_2271_000010_000000.wav|4446|"MacConnell, let me introduce mr Bartley Alexander.
test-clean/4446/2271/4446_2271_000019_000002.wav|4446|The fact is, she's feeling rather seedy, poor child.
test-clean/4446/2271/4446_2271_000021_000002.wav|4446|For some reason he felt pleased and flattered by the enthusiasm of the audience.
test-clean/4446/2271/4446_2271_000013_000000.wav|4446|MacConnell grunted.
test-clean/4446/2271/4446_2271_000019_000004.wav|4446|A little attack of nerves, possibly."
test-clean/4446/2271/4446_2271_000005_000000.wav|4446|Mainhall laughed.
test-clean/4446/2271/4446_2271_000022_000012.wav|4446|He had been in London more or less, but he had never happened to hear of her.
test-clean/4446/2271/4446_2271_000011_000001.wav|4446|"And have I done anything so fool as that, now?" he asked.
test-clean/4446/2271/4446_2271_000022_000005.wav|4446|When he wrote her that everything was changed for him, he was telling the truth.
test-clean/4446/2271/4446_2271_000018_000000.wav|4446|"I say, Sir Harry, the little girl's going famously to night, isn't she?"
test-clean/4446/2271/4446_2271_000003_000005.wav|4446|She's apt to grow a bit stale after a time.
test-clean/4446/2271/4446_2271_000023_000000.wav|4446|"Of course," he reflected, "she always had that combination of something homely and sensible, and something utterly wild and daft.
test-clean/4446/2271/4446_2271_000022_000003.wav|4446|Hilda had never replied to his letter.
test-clean/4446/2271/4446_2271_000020_000000.wav|4446|He bowed as the warning bell rang, and Mainhall whispered: "You know Lord Westmere, of course,--the stooped man with the long gray mustache, talking to Lady Dowle.
test-clean/4446/2271/4446_2271_000007_000006.wav|4446|She's really MacConnell's poetic motif, you see; makes the whole thing a fairy tale."
test-clean/4446/2271/4446_2271_000010_000005.wav|4446|A man writes to the top of his bent only once."
test-clean/4446/2271/4446_2271_000008_000003.wav|4446|When she began to dance, by way of showing the gossoons what she had seen in the fairy rings at night, the house broke into a prolonged uproar.
test-clean/4446/2271/4446_2271_000015_000002.wav|4446|He's been wanting to marry Hilda these three years and more.
test-clean/4446/2271/4446_2271_000023_000001.wav|4446|But I never thought she'd do anything.
test-clean/4446/2271/4446_2271_000015_000009.wav|4446|He's another who's awfully keen about her.
test-clean/4446/2271/4446_2271_000023_000002.wav|4446|She hadn't much ambition then, and she was too fond of trifles.
test-clean/4446/2271/4446_2271_000024_000000.wav|4446|Bartley smiled and yawned and went to bed.
test-clean/4446/2271/4446_2271_000015_000011.wav|4446|Sir Harry Towne, mr Bartley Alexander, the American engineer."
test-clean/4446/2271/4446_2271_000006_000002.wav|4446|As they sat down, a burst of applause drew Alexander's attention to the stage.
test-clean/4446/2271/4446_2271_000004_000001.wav|4446|"Why, I haven't heard of her for-years."
test-clean/4446/2271/4446_2271_000015_000007.wav|4446|Blinking up at the lights, Mainhall added in his luxurious, worldly way: "She's an elegant little person, and quite capable of an extravagant bit of sentiment like that.
test-clean/4446/2271/4446_2271_000001_000001.wav|4446|The nephew of one of the standard Victorian novelists, Mainhall bobbed about among the various literary cliques of London and its outlying suburbs, careful to lose touch with none of them.
test-clean/4446/2271/4446_2271_000023_000006.wav|4446|She was a daft, generous little thing.
test-clean/4446/2271/4446_2271_000015_000008.wav|4446|Here comes Sir Harry Towne.
test-clean/4446/2275/4446_2275_000033_000001.wav|4446|"Please tell me one thing, Bartley.
test-clean/4446/2275/4446_2275_000042_000003.wav|4446|I won't promise.
test-clean/4446/2275/4446_2275_000043_000001.wav|4446|"Yes, I know I'm cowardly. I'm afraid of myself.
test-clean/4446/2275/4446_2275_000025_000000.wav|4446|He looked at her and his haggard face softened.
test-clean/4446/2275/4446_2275_000046_000006.wav|4446|If I'd met you later, if I hadn't loved you so well-but that's all over, long ago.
test-clean/4446/2275/4446_2275_000043_000000.wav|4446|Alexander rose and shook himself angrily.
test-clean/4446/2275/4446_2275_000014_000001.wav|4446|"I can't stand seeing you miserable."
test-clean/4446/2275/4446_2275_000040_000000.wav|4446|Hilda shivered and sat still.
test-clean/4446/2275/4446_2275_000045_000000.wav|4446|Bartley turned away and sank down in his chair again.
test-clean/4446/2275/4446_2275_000002_000004.wav|4446|A coal fire was crackling in the grate and the lamps were lit, for it was already beginning to grow dark outside.
test-clean/4446/2275/4446_2275_000038_000006.wav|4446|"You want to tell me that you can only see me like this, as old friends do, or out in the world among people?
test-clean/4446/2275/4446_2275_000042_000001.wav|4446|"It's too late to ask that.
test-clean/4446/2275/4446_2275_000007_000000.wav|4446|"There's something troubling you, Bartley.
test-clean/4446/2275/4446_2275_000046_000005.wav|4446|"You see, loving some one as I love you makes the whole world different.
test-clean/4446/2275/4446_2275_000044_000000.wav|4446|Hilda held her face back from him and began to cry bitterly.
test-clean/4446/2275/4446_2275_000047_000000.wav|4446|She slid to the floor beside him, as if she were too tired to sit up any longer.
test-clean/4446/2275/4446_2275_000031_000000.wav|4446|She closed her eyes and took a deep breath, as if to draw in again the fragrance of those days.
test-clean/4446/2275/4446_2275_000005_000000.wav|4446|"I got in about ten minutes ago.
test-clean/4446/2275/4446_2275_000019_000000.wav|4446|"Always.
test-clean/4446/2275/4446_2275_000045_000001.wav|4446|Hilda sat on the arm of it and put her hands lightly on his shoulders.
test-clean/4446/2275/4446_2275_000029_000000.wav|4446|Alexander groaned.
test-clean/4446/2275/4446_2275_000044_000003.wav|4446|You ask me to stay away from you because you want me!
test-clean/4446/2275/4446_2275_000036_000002.wav|4446|I somehow believed that I could take all the bad consequences for you.
test-clean/4446/2275/4446_2275_000040_000004.wav|4446|What I mean is that I want you to promise never to see me again, no matter how often I come, no matter how hard I beg."
test-clean/4446/2275/4446_2275_000029_000002.wav|4446|We had only a few days, and your new play was just on, and you were so happy."
test-clean/4446/2275/4446_2275_000002_000008.wav|4446|"Oh, what a grand thing to happen on a raw day!
test-clean/4446/2275/4446_2275_000044_000006.wav|4446|I will ask the least imaginable, but I must have SOMETHING!"
test-clean/4446/2275/4446_2275_000033_000002.wav|4446|At least, tell me that you believe I thought I was making you happy."
test-clean/4446/2275/4446_2275_000033_000000.wav|4446|"Yes, yes," she hurried, pulling her hand gently away from him. Presently it stole back to his coat sleeve.
test-clean/4446/2275/4446_2275_000002_000006.wav|4446|He stood his ground over by the windows until Hilda came in.
test-clean/4446/2275/4446_2275_000019_000001.wav|4446|But it's worse now.
test-clean/4446/2275/4446_2275_000027_000001.wav|4446|The first was-sort of in play, wasn't it?"
test-clean/4446/2275/4446_2275_000036_000001.wav|4446|I wanted you to eat all the cakes and have them, too.
test-clean/4446/2275/4446_2275_000042_000006.wav|4446|But, if you come to me, I'll do as I see fit.
test-clean/4446/2275/4446_2275_000038_000005.wav|4446|"You want me to say it?" she whispered.
test-clean/4446/2275/4446_2275_000040_000002.wav|4446|"It's got to be a clean break, Hilda.
test-clean/4446/2275/4446_2275_000008_000002.wav|4446|You and i"
test-clean/4446/2275/4446_2275_000013_000002.wav|4446|She rose uncertainly, touched his hair with her hand, then sank back upon her stool.
test-clean/4446/2275/4446_2275_000035_000000.wav|4446|She leaned her head against his arm and spoke softly:--
test-clean/4446/2275/4446_2275_000042_000000.wav|4446|"No!" she gasped.
test-clean/4446/2275/4446_2275_000042_000007.wav|4446|The shamefulness of your asking me to do that!
test-clean/4446/2275/4446_2275_000002_000012.wav|4446|But why do you let me chatter on like this?
test-clean/4446/2275/4446_2275_000046_000002.wav|4446|I must see you.
test-clean/4446/2275/4446_2275_000042_000009.wav|4446|Do you understand?
test-clean/4446/2275/4446_2275_000031_000002.wav|4446|He moved uneasily and his chair creaked.
test-clean/4446/2275/4446_2275_000032_000001.wav|4446|You know.
test-clean/4446/2275/4446_2275_000025_000001.wav|4446|He put out his hand toward her as he looked away again into the fire.
test-clean/4446/2275/4446_2275_000023_000000.wav|4446|"Could you-could you sit down and talk about it quietly, Bartley, as if I were a friend, and not some one who had to be defied?"
test-clean/4446/2275/4446_2275_000038_000000.wav|4446|"I understand, Bartley.
test-clean/4446/2275/4446_2275_000001_000001.wav|4446|The stop at Queenstown, the tedious passage up the Mersey, were things that he noted dimly through his growing impatience.
test-clean/4446/2275/4446_2275_000048_000000.wav|4446|"Don't cry, don't cry," he whispered.
test-clean/4446/2275/4446_2275_000043_000002.wav|4446|I don't trust myself any more.
test-clean/4446/2275/4446_2275_000031_000001.wav|4446|Something of their troubling sweetness came back to Alexander, too.
test-clean/4446/2275/4446_2275_000044_000004.wav|4446|And I've got nobody but you.
test-clean/4446/2275/4446_2275_000046_000001.wav|4446|I must have you to think of through the months and months of loneliness.
test-clean/4446/2275/4446_2275_000012_000000.wav|4446|"Everything!"
test-clean/4446/2275/4446_2275_000024_000002.wav|4446|I have thought about it until I am worn out."
test-clean/4446/2275/4446_2275_000040_000001.wav|4446|Bartley leaned his head in his hands and spoke through his teeth.
test-clean/4446/2275/4446_2275_000046_000008.wav|4446|And then you came back, not caring very much, but it made no difference."
test-clean/4446/2275/4446_2275_000006_000000.wav|4446|Alexander leaned forward and warmed his hands before the blaze.
test-clean/4446/2275/4446_2275_000046_000000.wav|4446|"Just something Bartley.
test-clean/4446/2275/4446_2275_000021_000002.wav|4446|"Each life spoils the other.
test-clean/4446/2275/4446_2275_000016_000001.wav|4446|He pulled up a window as if the air were heavy.
test-clean/4446/2275/4446_2275_000019_000003.wav|4446|It tortures me every minute."
test-clean/4446/2275/4446_2275_000007_000001.wav|4446|What is it?"
test-clean/4446/2275/4446_2275_000002_000010.wav|4446|I thought it might be Sister Kate or Cousin Mike would be happening along.
test-clean/4446/2275/4446_2275_000043_000006.wav|4446|I'm growing older, and you've got my young self here with you.
test-clean/4446/2275/4446_2275_000020_000000.wav|4446|"But why NOW?" she asked piteously, wringing her hands.
test-clean/4446/2275/4446_2275_000041_000000.wav|4446|Hilda sprang up like a flame.
