duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
8.35469387755102|2.2950533767850354|0.3231461729228595|2.1774672251740976|2.500613398096957|69.91482231590842|0.01040552150310329|0.10457716640885796|0.118917|0.26950625411454904|LJ016-0379.wav|All as a rule, unless poignant remorse has brought a desire to court their richly-merited retribution, are buoyed up|0.242601524636167|-0.20736911765970248|-0.04079955686362801|0.06682244231151037|0.014586494662173032|-0.10337857388835978|-0.21404742322470857|-0.014092547488909545|-0.44433358926378747|0.19896256423441241|0.242601524636167|-0.20736911765970248|-0.04079955686362801|0.06682244231151037|0.014586494662173032|-0.10337857388835978|-0.21404742322470857|-0.014092547488909545|-0.44433358926378747|0.19896256423441241
6.148798185941043|2.309148884644565|0.3536930544081853|2.140091249849761|2.493784304257946|70.90573101591015|0.011063769402231952|0.0768623364473846|0.145206|0.2794908266336838|LJ024-0106.wav|Two groups oppose my plan on the ground that they favor a constitutional amendment.|-0.09385314456727638|-0.06555112928466954|0.0764077254396298|-0.1745582734123451|-0.01773175739703368|0.16165068648305028|-0.10228249292803505|-0.7981990399010442|-0.1522954946313459|0.28896351074335375|-0.09385314456727638|-0.06555112928466954|0.0764077254396298|-0.1745582734123451|-0.01773175739703368|0.16165068648305028|-0.10228249292803505|-0.7981990399010442|-0.1522954946313459|0.28896351074335375
7.530385487528345|2.3309189306531453|0.5427339110177989|1.9562960970432204|2.4990300080610193|71.49843853182458|0.012318049405369362|0.11162071811702157|0.165605|0.22148192610377485|LJ004-0183.wav|With all this, the inmates were crowded together at night to such a degree as to excite surprise that they should escape suffocation.|0.11687372719698559|0.15348206643530027|0.8017506727429897|-1.3615401553842863|0.0070932020678970325|0.320176728851134|0.11068365145120233|0.18518324210421053|0.0743120253354529|-0.23392877569448975|0.11687372719698559|0.15348206643530027|0.8017506727429897|-1.0|0.0070932020678970325|0.320176728851134|0.11068365145120233|0.18518324210421053|0.0743120253354529|-0.23392877569448975
8.110884353741497|2.353422599178424|0.29472993808706294|2.1862734222686195|2.4810033603556825|69.61282385953612|0.010655483239575854|0.09911823043695722|0.14804|0.21344432509846045|LJ008-0269.wav|Already the severity of our criminal code, and the number of capital felonies upon the statute book, had brought a reaction;|0.20541442961894446|0.3798963987969322|-0.1498316248341289|0.1236944339862521|-0.07821676116552197|-0.1841513307785956|-0.17160603284477366|-0.16853647311211278|-0.12081327924892968|-0.30637971906268924|0.20541442961894446|0.3798963987969322|-0.1498316248341289|0.1236944339862521|-0.07821676116552197|-0.1841513307785956|-0.17160603284477366|-0.16853647311211278|-0.12081327924892968|-0.30637971906268924
9.00485260770975|2.339017882517232|0.29024257087499095|2.197457814591292|2.487700385466283|71.5984347187708|0.012147145400773815|0.11868561227710375|0.166679|0.2648486061091103|LJ045-0185.wav|he asked Frazier for a ride to Irving that night, stating falsely that he wanted to pick up some curtain rods to put in an apartment.|0.341767111348761|0.23496739302000022|-0.1670494909484281|0.1959252346638535|-0.04652351596000957|0.34692179170735277|0.0816655958123947|0.38506285120972217|0.0862428296123459|0.15697852053182898|0.341767111348761|0.23496739302000022|-0.1670494909484281|0.1959252346638535|-0.04652351596000957|0.34692179170735277|0.0816655958123947|0.38506285120972217|0.0862428296123459|0.15697852053182898
5.312879818594104|2.296658115275225|0.3028655930251474|2.1679773438995307|2.470842936924678|71.84105110767857|0.008111756042600466|0.08760101531893456|0.088781|0.2529942770759097|LJ012-0227.wav|one that of the murder of the Italian boy, the other that of a boy unknown.|-0.22135175605489713|-0.19122349262691712|-0.11861541032437516|0.005535096247316857|-0.12630031854698368|0.41181217172530477|-0.6035094133797381|-0.49438090950600183|-0.7791070694206308|0.05012358696588669|-0.22135175605489713|-0.19122349262691712|-0.11861541032437516|0.005535096247316857|-0.12630031854698368|0.41181217172530477|-0.6035094133797381|-0.49438090950600183|-0.7791070694206308|0.05012358696588669
10.038140589569162|2.2792971721677784|0.37792969493566053|2.1276282783053206|2.505557973240981|69.71924121571844|0.012830204643546316|0.11230944510119215|0.161998|0.2788372385991434|LJ050-0100.wav|The Commission recognizes that no set of meaningful criteria will yield the names of all potential assassins. Charles J. Guiteau,|0.4993695616598478|-0.36589573943971027|0.16940284082484494|-0.2550463667754686|0.037986381908912|-0.1556888566882662|0.1976432825745144|0.20466866923972926|0.03424274132544051|0.28307206755709574|0.4993695616598478|-0.36589573943971027|0.16940284082484494|-0.2550463667754686|0.037986381908912|-0.1556888566882662|0.1976432825745144|0.20466866923972926|0.03424274132544051|0.28307206755709574
6.206848072562359|2.3225376105347615|0.43712706234987886|2.1358573756114003|2.572984437961279|67.82290934780664|0.014668067436699789|0.1329793287968437|0.219393|0.23872492586778302|LJ028-0044.wav|He rebuilt Babylon that in accordance with the ancient custom he might be crowned in the sacred city.|-0.08499907432508044|0.06915577106788841|0.3965410040923795|-0.2019013884768184|0.3570778358648863|-0.6628833463224002|0.5096968527318244|0.7894599173077912|0.671829809735383|-0.07850035886040879|-0.08499907432508044|0.06915577106788841|0.3965410040923795|-0.2019013884768184|0.3570778358648863|-0.6628833463224002|0.5096968527318244|0.7894599173077912|0.671829809735383|-0.07850035886040879
8.029614512471655|2.346395661174644|0.4420351296776892|2.1618207917664494|2.6038559214441386|69.52675628664734|0.01404562188777182|0.11713257370494998|0.204089|0.22941755749919013|LJ011-0241.wav|The latter had advertised, offering a sum of one thousand pounds to anyone who would introduce him to some mercantile equipment.|0.19301873127987013|0.3091968381948384|0.4153730813743243|-0.03422501562611862|0.5031751671010287|-0.20717103500022171|0.40401085892691085|0.3411243666841072|0.5018214031678115|-0.1623969864902246|0.19301873127987013|0.3091968381948384|0.4153730813743243|-0.03422501562611862|0.5031751671010287|-0.20717103500022171|0.40401085892691085|0.3411243666841072|0.5018214031678115|-0.1623969864902246
4.407301587301587|2.3277329931222743|0.23045245385667545|2.2013508066467837|2.431803260503459|68.90380764315063|0.008096993950686075|0.09945885442834876|0.134917|0.2592530345471522|LJ032-0259.wav|On several occasions, Michael Paine moved the blanket in the garage.|-0.3594752518331529|0.1214276519211638|-0.3964620130638842|0.22106687178522555|-0.3110531031233843|-0.37378539436049335|-0.6060158918296183|-0.1588995572987119|-0.2665934883044863|0.10654003296817845|-0.3594752518331529|0.1214276519211638|-0.3964620130638842|0.22106687178522555|-0.3110531031233843|-0.37378539436049335|-0.6060158918296183|-0.1588995572987119|-0.2665934883044863|0.10654003296817845
8.714603174603175|2.304292109407835|0.33524867987199425|2.165390851853072|2.5006395317250663|71.68242150355672|0.010110387227344919|0.10046310972777138|0.14285|0.21255129694154085|LJ042-0233.wav|His first set of questions and answers indicated his belief that there were no outstanding differences between the Soviet Union and the United States,|0.29749676013778165|-0.11441620750156176|0.005637325711301852|-0.011168930763898823|0.014710170394321693|0.3693849666222028|-0.264158729013846|-0.13048721988184153|-0.17846772449760293|-0.3144294757476019|0.29749676013778165|-0.11441620750156176|0.005637325711301852|-0.011168930763898823|0.014710170394321693|0.3693849666222028|-0.264158729013846|-0.13048721988184153|-0.17846772449760293|-0.3144294757476019
6.172018140589569|2.3652735146505854|0.29740075762084617|2.2187232195971136|2.5161239772179598|71.1666017943476|0.012206138689772012|0.09921661592677859|0.135563|0.2204292193067703|LJ044-0228.wav|it should be remembered that his wife testified that he was disappointed with his failure to get to Cuba|-0.09031151647039809|0.4991310520931049|-0.13958378663082277|0.33326101348754406|0.08798932341718521|0.23142340062076153|0.09168215772103556|-0.1657529560768171|-0.25941723172825476|-0.24341787579819796|-0.09031151647039809|0.4991310520931049|-0.13958378663082277|0.33326101348754406|0.08798932341718521|0.23142340062076153|0.09168215772103556|-0.1657529560768171|-0.25941723172825476|-0.24341787579819796
6.4622675736961455|2.309130353463851|0.3756915219318717|2.123769695851462|2.4994612177833337|70.61008331837562|0.011274914009234987|0.10188259975140157|0.157558|0.23934324347022762|LJ037-0151.wav|Cunningham declared that this weapon fired the four cartridges to the exclusion of all other weapons.|-0.04604116525941858|-0.06573757554806452|0.16081505174972693|-0.27996578055155397|0.009133874640959518|0.0825765088035613|-0.06643192308124833|-0.09032708377456893|-0.015080136690765512|-0.07292684338375663|-0.04604116525941858|-0.06573757554806452|0.16081505174972693|-0.27996578055155397|0.009133874640959518|0.0825765088035613|-0.06643192308124833|-0.09032708377456893|-0.015080136690765512|-0.07292684338375663
8.285034013605442|2.3527928493508314|0.48428637995225454|2.1707081431570168|2.6549945231092713|71.96935214962437|0.013095782742276458|0.1363523194523858|0.215572|0.3068531116150164|LJ002-0271.wav|The compters of Ludgate, Giltspur Street, and the Borough were discontinued as debtors' prisons (as was Newgate also)|0.23197664034553198|0.3735603480055232|0.5774896044955309|0.023171084968685772|0.7451853455419917|0.44612767450746665|0.24273619928900528|0.8848883891956775|0.6293832518750401|0.5356071744803695|0.23197664034553198|0.3735603480055232|0.5774896044955309|0.023171084968685772|0.7451853455419917|0.44612767450746665|0.24273619928900528|0.8848883891956775|0.6293832518750401|0.5356071744803695
7.460725623582767|2.308183062330677|0.33436727681614764|2.1641885590951357|2.4985558359112834|71.66757590677501|0.013539374529531826|0.09926190414745743|0.158764|0.26645448655652737|LJ006-0196.wav|Prisoners confessed that it was a favorite occupation, the chief games being "shoving halfpence" on the table,|0.10624884290635059|-0.07526847888628099|0.002255413981975429|-0.018933551858115388|0.004849212540753618|0.3654143510298457|0.3180543358883028|-0.16447166415067369|-0.0016829765809583685|0.17145392846449242|0.10624884290635059|-0.07526847888628099|0.002255413981975429|-0.018933551858115388|0.004849212540753618|0.3654143510298457|0.3180543358883028|-0.16447166415067369|-0.0016829765809583685|0.17145392846449242
6.415827664399093|2.3704581622076666|0.3606462955784422|2.153557874682046|2.5142041702604883|72.89155746887445|0.013562567364126355|0.10100881496084428|0.166062|0.2069621827225514|LJ001-0019.wav|and which developed more completely and satisfactorily on the side of the "lower-case" than the capital letters;|-0.053124421453175294|0.5512949254566084|0.10308706097692281|-0.0875884080859121|0.07890395914789457|0.6927814718462163|0.3219922831954968|-0.11504815650708676|0.07938872696910278|-0.36480975681538097|-0.053124421453175294|0.5512949254566084|0.10308706097692281|-0.0875884080859121|0.07890395914789457|0.6927814718462163|0.3219922831954968|-0.11504815650708676|0.07938872696910278|-0.36480975681538097
9.585351473922902|2.313323113847725|0.33625611505614783|2.1408750340023177|2.4771311490584655|70.03666538384026|0.012489810182145088|0.10788144006505684|0.170568|0.21300781053162005|LJ049-0129.wav|while the CIA has the primary responsibility for collecting intelligence overseas to supplement information acquired by the Department of State.|0.43030781377071975|-0.023553296038226645|0.009502818170427226|-0.1694964555447053|-0.09654175474154938|-0.07079032617663683|0.1398471797654632|0.07939178671532565|0.12944478290176603|-0.31031446179757216|0.43030781377071975|-0.023553296038226645|0.009502818170427226|-0.1694964555447053|-0.09654175474154938|-0.07079032617663683|0.1398471797654632|0.07939178671532565|0.12944478290176603|-0.31031446179757216
7.658095238095238|2.286502107100769|0.2470225967134101|2.177545832297846|2.424568429011256|69.44442713323542|0.010712806378508244|0.11718877877921187|0.139665|0.24703533026113672|LJ007-0052.wav|Benjamin Vines and Daniel Ward put in irons for two days for breaking the windows of the day room in the condemned cells.|0.13635268172981654|-0.29340531279084403|-0.33288297267812245|0.06733010113851708|-0.34529148280931454|-0.22919085845694112|-0.1618730483025582|0.3427145176500889|-0.2138491133448137|-0.0035903654840761636|0.13635268172981654|-0.29340531279084403|-0.33288297267812245|0.06733010113851708|-0.34529148280931454|-0.22919085845694112|-0.1618730483025582|0.3427145176500889|-0.2138491133448137|-0.0035903654840761636
5.881768707482993|2.264563938180219|0.26036612153854444|2.1611829012042443|2.4215490227427887|69.14646693838046|0.013128690689498812|0.12486863847475703|0.210167|0.20281961060286183|LJ049-0078.wav|have properly taken the initiative in reexamining major aspects of Presidential protection.|-0.13458186768137745|-0.5141300299098958|-0.28168434928177516|-0.0383446266629522|-0.359580630850603|-0.30888353858215883|0.2483236906161811|0.5599926989148573|0.569340424019726|-0.40215090597716024|-0.13458186768137745|-0.5141300299098958|-0.28168434928177516|-0.0383446266629522|-0.359580630850603|-0.30888353858215883|0.2483236906161811|0.5599926989148573|0.569340424019726|-0.40215090597716024
9.42281179138322|2.3169948239196967|0.34452744073963304|2.1732849144949955|2.5178123552346285|72.5318796159369|0.010703586214717991|0.09933407777794301|0.151613|0.2771415232759771|LJ045-0231.wav|two officers have testified that at the time of his arrest Oswald said something to the effect that, quote, it's all over now, end quote.|0.4055164170925713|0.013388582288727004|0.04123959643606293|0.03981233391057034|0.09597946494990534|0.5965817358505084|-0.1634385541928248|-0.16242973164293822|-0.08112169295345585|0.26778688796606115|0.4055164170925713|0.013388582288727004|0.04123959643606293|0.03981233391057034|0.09597946494990534|0.5965817358505084|-0.1634385541928248|-0.16242973164293822|-0.08112169295345585|0.26778688796606115
9.469251700680273|2.34041683455012|0.4036380327213771|2.1699752871874876|2.5736133199088647|69.71500438636093|0.011477685307854141|0.10044060146599716|0.145037|0.2630347694633409|LJ040-0075.wav|Apparently that action was taken in anticipation of her marriage to Edwin A. Ekdahl, which took place in May of nineteen forty-five.|0.41259967328632813|0.24904255548413373|0.2680448054995527|0.01843817039154356|0.36005397966619856|-0.15682204257202995|-0.032003070233658566|-0.13112402242454554|-0.15417287444772854|0.14062859522265855|0.41259967328632813|0.24904255548413373|0.2680448054995527|0.01843817039154356|0.36005397966619856|-0.15682204257202995|-0.032003070233658566|-0.13112402242454554|-0.15417287444772854|0.14062859522265855
5.835328798185941|2.316161298004232|0.33583589308725426|2.17690320574245|2.5127390988297043|69.62720098420537|0.010514128144445904|0.11444898205105757|0.152278|0.2431386999244142|LJ008-0223.wav|The approaching ceremony had evidently no terrors for these "idolaters of the gallows."|-0.14166512387513416|0.005002295695319338|0.007890441634976288|0.06317990421285585|0.07197060182391947|-0.1803060131248573|-0.19560693337965032|0.2652003346144479|-0.07373437000733492|-0.03871459517226643|-0.14166512387513416|0.005002295695319338|0.007890441634976288|0.06317990421285585|0.07197060182391947|-0.1803060131248573|-0.19560693337965032|0.2652003346144479|-0.07373437000733492|-0.03871459517226643
5.185170068027211|2.2865631020253367|0.20097899384064455|2.191087803461229|2.3920667973018737|68.92061592162807|0.012130576280253606|0.11409692187162808|0.170627|0.17879896786300728|LJ031-0131.wav|An agent was stationed at the entrance to stop anyone who was not a member of the Presidential party.|-0.24083071058772804|-0.29279162951036464|-0.5095506159123353|0.15478656651136335|-0.4991033868014628|-0.3692898382986834|0.07885229917678109|0.2552398667784848|0.1301001995240535|-0.6186730032624411|-0.24083071058772804|-0.29279162951036464|-0.5095506159123353|0.15478656651136335|-0.4991033868014628|-0.3692898382986834|0.07885229917678109|0.2552398667784848|0.1301001995240535|-0.6186730032624411
2.1897959183673468|2.3086125188614814|0.2533949523070924|2.1987371787494197|2.452132131056512|70.44297845459396|0.013514281794551726|0.11336789508486259|0.147391|0.27372448979591835|LJ020-0069.wav|One even teaspoonful of salt.|-0.6977007350850356|-0.0709476227738134|-0.3084324741431326|0.20418759660840388|-0.21484801675314094|0.03788250374291202|0.31379380155205017|0.23461427977543212|-0.12802286209409144|0.23698574481560028|-0.6977007350850356|-0.0709476227738134|-0.3084324741431326|0.20418759660840388|-0.21484801675314094|0.03788250374291202|0.31379380155205017|0.23461427977543212|-0.12802286209409144|0.23698574481560028
6.798956916099773|2.352542164339234|0.5792282514479652|2.116336830999244|2.6955650824472093|69.18560489386434|0.014166493036403882|0.11204901279066297|0.204876|0.28328987150415724|LJ014-0146.wav|They had to handcuff her by force against the most violent resistance, and still she raged and stormed,|0.0053124421453175025|0.3710381512592387|0.9417781404674606|-0.32796854763222527|0.9371829361119832|-0.29841566864184643|0.4245337584600861|0.1973005321880609|0.5105639943837472|0.3232081049427835|0.0053124421453175025|0.3710381512592387|0.9417781404674606|-0.32796854763222527|0.9371829361119832|-0.29841566864184643|0.4245337584600861|0.1973005321880609|0.5105639943837472|0.3232081049427835
8.23859410430839|2.2621674353033083|0.41492311469519105|2.104282102869878|2.519205217565069|68.0993158937205|0.012974979322088992|0.11249098980772503|0.17844|0.2840894518727031|LJ043-0076.wav|that he had some aptitude in that area, quote, because the verbal score is high and the clerical score is high, end quote,|0.2248933841517754|-0.538241769658861|0.31134525793217227|-0.40582013219885554|0.10257109730115557|-0.588955422967566|0.22222479947333668|0.2098049224028686|0.21689291257374202|0.33041552317137424|0.2248933841517754|-0.538241769658861|0.31134525793217227|-0.40582013219885554|0.10257109730115557|-0.588955422967566|0.22222479947333668|0.2098049224028686|0.21689291257374202|0.33041552317137424
3.2579138321995464|2.2836278486745565|0.39904693553748993|2.1410210185120313|2.5400679540495212|71.88288816696736|0.012463513993868787|0.09768643361185872|0.124969|0.2714928193499622|LJ017-0012.wav|The well-known and lethal aqua Toffania,|-0.5347858426286313|-0.3223238556441891|0.2504289312253799|-0.16855366154044238|0.20130267022196105|0.4230019462014043|0.13538230923012323|-0.20904479259072647|-0.37710339607593185|0.21686946522053877|-0.5347858426286313|-0.3223238556441891|0.2504289312253799|-0.16855366154044238|0.20130267022196105|0.4230019462014043|0.13538230923012323|-0.20904479259072647|-0.37710339607593185|0.21686946522053877
3.2811337868480726|2.3065804815396866|0.24605206609594976|2.198982673512331|2.4450347396082805|72.94796785610293|0.007746892467223464|0.09177825034094926|0.102702|0.2734278155706727|LJ003-0284.wav|that when they were not carousing, plotting, or scheming,|-0.531244214531753|-0.09139239483536739|-0.3366068636461505|0.20577304557832987|-0.24843597017625915|0.7078690406650221|-0.6654601649488442|-0.37619879885815627|-0.624462072829729|0.23431152305740832|-0.531244214531753|-0.09139239483536739|-0.3366068636461505|0.20577304557832987|-0.24843597017625915|0.7078690406650221|-0.6654601649488442|-0.37619879885815627|-0.624462072829729|0.23431152305740832
4.6046712018140585|2.25785415311248|0.3579011690979068|2.1275451888335364|2.485446357931443|68.42698273708432|0.010620569332476473|0.09594615568808197|0.122338|0.2192700572292409|LJ028-0510.wav|Probably their metal was far too valuable for the enemy to leave behind.|-0.3293714130096869|-0.5816386454361009|0.09255410969949632|-0.25558297340564645|-0.05719055784530595|-0.5013173780651493|-0.17753411920632867|-0.2582806428749155|-0.40633053392742685|-0.2538665639052737|-0.3293714130096869|-0.5816386454361009|0.09255410969949632|-0.25558297340564645|-0.05719055784530595|-0.5013173780651493|-0.17753411920632867|-0.2582806428749155|-0.40633053392742685|-0.2538665639052737
6.566757369614512|2.3022049616376283|0.3725870895486598|2.1354004747351323|2.507987564283792|69.84571204254961|0.012613023968524059|0.0991735153267548|0.173436|0.3283378684807256|LJ028-0034.wav|Old King Sargon I., who may have lived as early as three thousand eight hundred B.C.,|-0.030103838823466074|-0.13541545784159337|0.14890345668542274|-0.20485213583715886|0.049484266924609215|-0.12186286475422993|0.16076783938999664|-0.16697235595596116|0.16130469599872085|0.7292707940016459|-0.030103838823466074|-0.13541545784159337|0.14890345668542274|-0.20485213583715886|0.049484266924609215|-0.12186286475422993|0.16076783938999664|-0.16697235595596116|0.16130469599872085|0.7292707940016459
8.215374149659864|2.377079535428665|0.3400480491443436|2.234057012911638|2.5741050620559816|69.86337844467909|0.008742745151986763|0.09813762712378174|0.130898|0.23472497570456755|LJ024-0125.wav|This proposal of mine will not infringe in the slightest upon the civil or religious liberties so dear to every American.|0.221351756054897|0.6179140100501063|0.024052332475644006|0.4322893859354336|0.3623811180879721|-0.11713779423078877|-0.49637279521221805|-0.1962796497944376|-0.311239579914201|-0.11455591356623844|0.221351756054897|0.6179140100501063|0.024052332475644006|0.4322893859354336|0.3623811180879721|-0.11713779423078877|-0.49637279521221805|-0.1962796497944376|-0.311239579914201|-0.11455591356623844
1.6673469387755102|2.354104736012348|0.5573237938489357|2.1386110655551254|2.695934859404061|71.56026317831791|0.014103037286658496|0.09767719741499557|0.151722|0.20841836734693878|LJ035-0029.wav|Neither elevator was there.|-0.7773873672647985|0.3867595267202172|0.8577315268469342|-0.18411756762050663|0.9389328820314485|0.3367123999304413|0.413759508429658|-0.20930610258020346|-0.07991083851567063|-0.35168370717875735|-0.7773873672647985|0.3867595267202172|0.8577315268469342|-0.18411756762050663|0.9389328820314485|0.3367123999304413|0.413759508429658|-0.20930610258020346|-0.07991083851567063|-0.35168370717875735
