pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
259.19416011348653|550.6621498294384|145.85926669756088|404.8028831318775|69.83069251079965|80.65885884749413|17.694066432195296|0.011377690217476156|0.11909315525490057|0.218088|4.190763215769325|wavs/LJ005-0133.wav|The provision of separate sleeping cells was still quite inadequate. For instance,
215.57025551086923|596.6852890305997|69.70298201907858|526.9823070115211|69.74579358076282|79.29648311117501|30.115561669147652|0.011440527565355029|0.12369214784827424|0.195369|4.008580726089407|wavs/LJ004-0001.wav|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section seven: The beginnings of prison reform.
198.41205897188863|575.7301254071486|125.90750996363808|449.8226154435106|70.62219377666447|81.5944634689566|25.136254410326224|0.011645792501702558|0.08763060170791015|0.144062|2.8288644544898838|wavs/LJ050-0102.wav|John Schrank, and Guiseppe Zangara -- four assassins or would-be assassins
191.0325674731184|540.4999685939763|75.28725672068516|465.21271187329114|69.92098598304938|79.81374790174915|27.690631859779877|0.015213347069353813|0.1132971298249848|0.195564|4.3121993194352095|wavs/LJ037-0034.wav|As a result, they did not take him to the police station.
220.1783708463438|569.5119452368094|80.05279590602795|489.4591493307815|68.24222356863677|78.33961331633897|22.12093919392156|0.009595244697524761|0.09904081578894823|0.148382|4.45364572813573|wavs/LJ008-0078.wav|seemed to strike her mind with horror and consternation, to the exclusion of all power of recollectedness in preparation for the approaching awful moment.
229.72652956631694|583.0888929581104|68.28017585520502|514.8087171029053|71.66428053994272|82.38130392784288|27.603224357529815|0.011473807506388902|0.10465673370908295|0.142504|4.383858360408721|wavs/LJ044-0007.wav|that he was involved in any conspiracy, his political activities do provide insight into certain aspects of Oswald's character
296.53770552344054|571.5282516817164|134.94922508164794|436.57902660006846|70.84977201478617|80.39307820404849|29.199484041461215|0.007849177581604012|0.09396630495217599|0.115082|3.795715247022738|wavs/LJ024-0090.wav|There are many types of amendment proposed.
194.5883214865484|534.2514349656979|120.76464144098713|413.4867935247107|67.15556209681681|75.77387719188705|26.017060337275517|0.014270113883111944|0.11769217549161823|0.206304|4.938557329072911|wavs/LJ050-0203.wav|in this crucial area of Presidential protection.
217.5872596226875|563.2461192004263|69.1926015741493|494.05351762627697|68.30202259121768|78.62230321434255|25.324305839672938|0.010334264509961355|0.13540083328705002|0.218988|3.9376110228671863|wavs/LJ033-0197.wav|quote, in all observable microscopic characteristics, end quote.
226.81645578822122|590.3712374522383|118.81883980235617|471.5523976498822|70.6884210228809|81.4660068911654|22.886560280138|0.015489930878234135|0.12163953576970882|0.206341|4.153743684277805|wavs/LJ019-0122.wav|Mr. Pearson seems to have taken for granted that all prisoners would behave well in his district prisons.
221.77553248025873|581.2584293100737|75.53815693759181|505.7202723724819|70.34974531175357|79.84869464347835|27.594220567707076|0.009141968941877509|0.09835347502952127|0.172611|3.901503981126511|wavs/LJ037-0215.wav|She also testified that this appeared to be the revolver seen in Oswald's belt
205.06690477281248|557.7434945521084|76.20636968535501|481.53712486675335|71.10972619071269|82.48863878780674|24.87329677042078|0.012589202102473265|0.09141302855830179|0.159510|3.9353215184451464|wavs/LJ046-0239.wav|notwithstanding the fact that Ambassador Stevenson had been abused by pickets in Dallas less than a month before.
211.12963650583302|568.9896138460635|75.50910472768354|493.48050911838004|68.48960935848338|77.40492279488934|21.239046998257926|0.012653404771238427|0.0952809702663756|0.156578|4.601289274656108|wavs/LJ046-0140.wav|any communication, quote, that in any way indicates anyone may have possible intention of harming the President, end quote.
249.3777925449368|582.2827420502342|122.74965263844|459.5330894117942|70.63872143104297|81.0688405100227|18.31594453823171|0.011054652320012069|0.1109364745275384|0.177556|3.696173795600511|wavs/LJ023-0109.wav|The Court in addition to the proper use of its judicial functions has improperly set itself up as a third house of the Congress
233.1872534158381|400.36141586552617|83.28730020400569|317.07411566152047|71.88317296411361|85.24187759973582|23.995029294293424|0.009800672014660452|0.0939864945123674|0.144018|4.074995605198037|wavs/LJ015-0170.wav|Redpath was called in and informed of the intended investigation. He tried to stave off the evil hour by declaring that everything was perfectly right;
202.68019355795278|392.09589059714335|137.41046661544857|254.68542398169478|70.52427539113044|80.70653095899945|24.993171188091157|0.011011490840037889|0.1083982609171695|0.169326|4.420720246598001|wavs/LJ005-0160.wav|It was plain that although the law had defined general principles of prison government,
242.5759919368194|575.5944559378684|124.71732065741378|450.8771352804546|71.09560019400455|82.74081608010145|25.28950249631492|0.01335312892018226|0.10032117579487694|0.154396|3.5509470086693566|wavs/LJ023-0118.wav|That means a Supreme Court that will enforce the Constitution as written
204.7980354930685|362.9532967092633|134.11194023952734|228.84135646973598|71.99754033371269|84.2950820011556|16.57913604081235|0.013332790894891389|0.10093790383135309|0.153210|3.28060648276515|wavs/LJ018-0228.wav|Five or six years later, William Roupell minutely described how he had effected the fraud.
249.5705730572451|568.9089456263729|80.36346718179254|488.54547844458034|70.61136952358518|83.68052927369399|25.977818632010578|0.012650555540553362|0.10402557755602733|0.156980|4.185302892407127|wavs/LJ040-0026.wav|He had very few, if any, close relationships with other people and he appeared to have great difficulty in finding a meaningful place in the world.
233.1637525930986|558.4900095205603|80.84715705014845|477.64285247041187|70.33465266153163|81.17352988728067|30.45572220743625|0.013819004259927688|0.11552682134019371|0.182307|4.0820524423920475|wavs/LJ006-0082.wav|and this particular official took excellent care to select as residents for his own ward those most suitable from his own point of view.
206.28103911463074|599.571238205059|121.80559600027|477.765642204789|69.19430248519785|78.70012367677677|22.369737317809914|0.012021764639810702|0.11559995263277333|0.170190|3.809303693742909|wavs/LJ043-0138.wav|As indicated in chapter four, Oswald had been planning his attack on General Walker for at least one and perhaps as much as two months.
245.08384964933956|531.8166317462664|69.62129886088357|462.19533288538275|68.77164904318522|77.42849106662592|22.741740937941707|0.01679286061508629|0.12256618775624613|0.192762|3.319122857004618|wavs/LJ028-0194.wav|But how did the "mighty city" fall? How could Cyrus take Babylon whose walls were strong enough to resist any army?
208.06323184919762|573.825820016134|75.93055119871572|497.8952688174183|69.82058413880807|78.02905031926585|18.63191584780787|0.012413701333838498|0.08174723924638498|0.183993|3.4002909841836013|wavs/LJ042-0141.wav|She added that while he helped her as he had done before, he became more of a recluse, that, quote,
199.2595660571545|590.4561680627561|123.23340240098076|467.2227656617753|71.59937203419679|82.46772184180595|34.882575210836514|0.010398564543735318|0.10676018418550864|0.125833|3.793856091553969|wavs/LJ002-0207.wav|The yards were taken up with rackets and five courts, and here and there were "bumble puppy grounds," a game in which the players rolled iron balls
217.29670401637236|496.0703302345035|76.03691756256484|420.03341267193866|69.99852177280121|79.6633111899955|30.835327893720592|0.012225057795435468|0.11690443877608879|0.261712|4.834466125849595|wavs/LJ007-0015.wav|it had the bad effect of distracting attention,
211.08449108577253|561.8733943649598|75.7512217348942|486.1221726300656|69.82383073123304|79.71712081739426|21.402795672651994|0.011574836887107804|0.0995771765282983|0.174688|4.0707260400420155|wavs/LJ047-0190.wav|Question: Did you take any action on this case between November five and November twenty-two? Answer: No, sir.
217.00196485101063|570.2774245719763|66.41060418275984|503.8668203892165|70.49387298702983|81.16831174054619|29.932923106117475|0.01247978357429928|0.09604181355526875|0.132821|4.44463641664687|wavs/LJ040-0123.wav|He began to stay away from school, preferring to read magazines and watch television at home by himself.
206.95562092642413|407.31011756792526|88.92110618173074|318.3890113861945|71.526426479829|85.02018689903726|31.02146920143521|0.012772552635684817|0.11468180686083417|0.149753|4.62923512957783|wavs/LJ018-0026.wav|showed how greatly the publicity and wide dissemination of the news regarding murder facilitate the detection of crime.
193.0722748905305|552.906632613009|75.32820761473477|477.5784249982743|70.97268518146751|79.60277282929495|26.825202258077326|0.011619294954427817|0.10793052002346666|0.171841|4.729588827255015|wavs/LJ018-0214.wav|As the case must still be well remembered by the present generation, it will be necessary to give here only the briefest summary.
228.238823898|427.7295116618425|76.63034866315894|351.09916299868354|70.17557047276127|79.13722613138381|23.336836978182586|0.008076222884819984|0.09698762398367212|0.118163|3.8392262108467374|wavs/LJ040-0072.wav|he was cared for principally by his mother's sister, by babysitters and by his mother, when she had time for him.
218.55758972228708|296.0274979729583|150.28726427368417|145.74023369927414|69.1937143165933|78.21426323125645|25.0612049556371|0.007895726910387396|0.08437693664425923|0.119912|3.4232220203996087|wavs/LJ032-0158.wav|On November twenty-three, nineteen sixty-three,
230.99638761953022|596.0430703382763|76.45155180908078|519.5915185291955|68.8600849695638|77.64195334848674|24.717177615514053|0.011854899097561341|0.11498672825072873|0.156138|4.043679406493561|wavs/LJ028-0039.wav|We know the names of its kings, and the records speak of long wars with the Assyrians.
213.60929859813555|471.5533131983018|75.83425214506838|395.7190610532334|69.76688057092805|79.81676488139536|29.172215365380897|0.009927274044296264|0.09637032090761179|0.133082|3.882561751220234|wavs/LJ036-0203.wav|The dispatcher ordered Tippit to be, quote, at large for any emergency that comes in, end quote.
231.36080210612664|593.6263551620808|80.41701856344346|513.2093365986374|69.62593545443366|81.89896345198495|25.30657111459101|0.00920602047198766|0.1267724113555061|0.175899|4.71874468928794|wavs/LJ005-0065.wav|and none are more commendable than that which deprecates the excessive ornamentation of the external parts of the edifice.
232.5986370644554|437.1185488992037|123.40130219412463|313.71724670507905|72.40702194616894|84.71752445068991|24.351254870604166|0.014696984448660229|0.10195175783379479|0.125190|3.016592725780288|wavs/LJ026-0066.wav|both from the soil through the roots (liquids) and from the atmosphere through the leaves (gases).
236.54391821953874|613.1500377812126|141.54370920440704|471.6063285768056|72.12003023332439|81.25596803394296|30.934758061502553|0.01172099794372956|0.11055173542985237|0.171628|4.3257598325934215|wavs/LJ044-0031.wav|Oswald's Fair Play for Cuba activities may be viewed as a very shrewd political operation
214.50574110802728|357.683751570021|77.4399806938562|280.24377087616483|70.54750146347723|81.41341798926125|24.11180195372861|0.008101806277473549|0.08486713519406293|0.102572|3.422949674489905|wavs/LJ003-0110.wav|They viewed him with some suspicion, as one of whom they knew nothing.
210.38801478872145|465.6132908496036|75.11417083649042|390.49912001311316|68.76867917903164|78.91787774448588|21.757770266807956|0.009825386107241096|0.10183058723817327|0.135207|3.1094345704256208|wavs/LJ039-0092.wav|to one hundred ninety point eight feet was, quote, very easy, end quote, and the shot which struck the President in the head
178.0373877384825|222.0396119073365|144.62293007851602|77.41668182882049|69.81753564664217|77.29963460319512|31.653295165396916|0.012419640250204438|0.13933924405841572|0.264960|4.457607245380665|wavs/LJ007-0217.wav|They go on to say
250.01357634816935|597.7309633161581|126.6296222776912|471.1013410384669|70.0599222908104|80.90941938000276|24.80237762624592|0.014448343820028096|0.12098420187433917|0.217424|4.2927896708277204|wavs/LJ026-0083.wav|Starch, however, contains potential energy, since the molecule is relatively unstable
201.56831780352803|296.09505024196164|134.71597739285488|161.37907284910676|68.35027236089599|78.72891446394974|27.582537458112572|0.009381000084539546|0.10312755737571977|0.134196|4.117160124230561|wavs/LJ016-0382.wav|many cling still to life, expecting much from the intercession of friends or the humanitarianism of the age.
199.26469230779009|416.11211826420896|127.74778227506076|288.36433598914823|73.24831153705992|80.53066777069611|35.503066948023765|0.010592580030350601|0.13417818591389818|0.175523|4.1084404695360535|wavs/LJ049-0130.wav|The Secret Service must rely in large part
246.22267457092374|594.2725754901918|76.73364593342933|517.5389295567625|70.53434783240672|80.50457590260702|23.250797178049066|0.011583516692190338|0.11945234246962831|0.170100|4.457847563852011|wavs/LJ028-0391.wav|that there is a royal hunting ground at Babylon, and that wild game of every kind is contained within the circuit of its walls.
197.14535547091776|332.3353478845622|75.26725372600988|257.06809415855236|67.67353139334602|77.6839315032966|21.39466112210524|0.010616461299411517|0.11045276046728615|0.149711|3.4255087773807675|wavs/LJ010-0168.wav|after which he devoted himself to pistol practice in shooting-galleries, sometimes in Leicester Square,
225.55241674110127|576.679389308125|135.50829126499073|441.1710980431343|70.16227231897784|80.70779796702986|23.75337901216948|0.012743036149649318|0.11344681731936128|0.166310|4.123649546132415|wavs/LJ006-0130.wav|had a key of both the master's side and middle side yards, was the only person present at the distribution of beer, and was trusted to examine,
217.17867085473608|365.28319730328195|66.82563189099626|298.4575654122857|71.72660754481902|82.91456169409919|31.675729146079405|0.013350408239616585|0.10004091071147014|0.190227|5.32860265606292|wavs/LJ044-0001.wav|Report of the President's Commission on the Assassination of President Kennedy.
218.48057468365596|600.0653768270441|69.65769392313996|530.4076829039042|70.72080198440894|81.02297014513628|31.043767147412698|0.014338554720715898|0.09577223720516967|0.145152|2.98373940956691|wavs/LJ018-0094.wav|Forged cheques and bills were soon uttered in great numbers, as well as base coin.
215.18542961823175|597.2681935827875|134.80018523735777|462.4680083454297|68.28903283746628|78.28729417003629|22.624750784916547|0.010850952755617808|0.10166601853077685|0.155166|5.123212684191694|wavs/LJ036-0001.wav|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
206.36424147458783|567.2259977738036|76.96200483873002|490.26399293507353|69.6229593262966|79.32580356080061|25.49857406854093|0.012724869528835746|0.08718889220872575|0.166273|3.99269665464532|wavs/LJ043-0137.wav|The shooting occurred two weeks before Oswald moved to New Orleans and a few days after he had been discharged by the photographic firm.
210.07118690503282|592.6511707810242|146.46830045075305|446.18287033027116|69.5141845592631|80.34107455617523|27.258575716773485|0.011210037363471642|0.10752318010358712|0.184131|4.76144774883933|wavs/LJ019-0130.wav|since admirably developed in the convict prisons of this country.
205.78696265999847|321.80926213880747|133.9825780082239|187.82668413058357|68.99900715593739|78.62313176907608|19.173914322178476|0.010131939936816875|0.09491962605449042|0.110747|3.77134898722115|wavs/LJ046-0134.wav|In the period from November nineteen sixty-one to November nineteen sixty-three,
214.35472943493173|540.9085327704072|78.15968020481442|462.74885256559276|69.7154561746006|82.22883556573659|24.583108416231156|0.014140441930330441|0.10434868263629442|0.165378|4.1516461009290175|wavs/LJ015-0064.wav|been afforded peculiar facilities by the slackness of system and the want of methodical administration in the concerns by which they were employed.
202.23791430492722|582.1514608858163|141.2087365257095|440.9427243601068|68.82985313802202|76.47190211468717|32.4029622786362|0.01421832300623537|0.12158903411271534|0.191167|4.845940837765372|wavs/LJ047-0084.wav|and his application was approved on the following day.
