pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.3513665187464787|0.32295351459867305|4.26428233943974|-4.382327961276317|-2.332547467103362|-1.8448501674522002|1.2569971657235681|wavs/LJ012-0020.wav|He began as an itinerant street vendor at eight, at ten he passed bad money,|0.3601927614186109|-0.04163585885935095|0.2185542944377663|0.13848079364938215|-0.23997044814611368|-0.009578114654879344|-0.3413978743027921
2.3144990734820907|0.5169201451738128|4.253698247133192|-4.398239080859443|-2.3303167707996333|-1.9002716127182604|1.2392358265999384|wavs/LJ004-0141.wav|The hospital was filled with infectious cases, and in one room, seven feet by nine, with closed windows,|-0.012219663614911114|0.7021296468341838|0.019205550825504014|0.10657823255478593|-0.2332817459215647|-0.11123015444425377|-0.384725959050368
2.313516313817666|0.3778733613000389|4.239736453399855|-4.428359920764881|-2.2490762788817866|-1.6181507592865325|1.3268189167329407|wavs/LJ012-0096.wav|At her death the diamonds were divided between her four daughters, but only half had been claimed,|-0.02214690178476275|0.16895442377500713|-0.24376135825865075|0.046184497828356985|0.010316388932563925|0.40622586065567434|-0.1710704725285963
2.416053634182161|0.5046005432248393|4.276025075554168|-4.559956077134502|-2.1216543261465035|-1.5785450489917303|1.42385115323545|wavs/LJ015-0161.wav|There was something dramatic in Redpath's detection|1.0|0.6548901038965558|0.43972580571921616|-0.21767213378468708|0.3923887926444276|0.4788692430042609|0.06563583306939935
2.2868405802882608|0.23188521917892801|4.219792488664133|-4.608932911802218|-2.3469196202764984|-1.7463922996831054|1.2605711509431798|wavs/LJ031-0124.wav|was cleansed and closed with sutures; but a small metallic fragment remained in the Governor's leg.|-0.29160887676001035|-0.39083745397225855|-0.6194009688706827|-0.3158730461745243|-0.28306508758224846|0.1710097975511944|-0.33267927862686697
2.3021244885653984|0.346578868212577|4.255152898119224|-4.469116272618207|-2.2586353259900296|-1.915806834893121|1.4827610241000027|wavs/LJ003-0213.wav|Convicted murderers were kept continuously in the cells on bread and water,|-0.13722016594318454|0.048955615693416776|0.046603540002188026|-0.03553395059387332|-0.018346239660397612|-0.139724305310846|0.20934413453931988
2.3385777633222498|0.2764646006255491|4.254762628953451|-4.81726755695352|-2.2717041120519545|-1.9466043899847898|1.4666923851231946|wavs/LJ014-0193.wav|Escorted by his two captors, Marley was taken back into Parliament Street to the jeweler's shop.|0.23100856146814075|-0.21989770992021784|0.03925291742499892|-0.7335940437659947|-0.057532756560268905|-0.19621208329217832|0.1701453248933127
2.3298584585648032|0.36579256763874746|4.234288433119033|-4.299429062964829|-2.1918416356178754|-1.7365158875095448|1.4838461184383387|wavs/LJ007-0197.wav|The infirmary was enlarged, the admission of visitors limited, and the passing of articles prevented by a wire screen.|0.14293146781436383|0.12263059178376712|-0.34637346392632906|0.3046970774401072|0.18193342397254275|0.18912476078290696|0.2119911792876512
2.397750739249857|0.34951725764815844|4.273763047628062|-5.020785199404445|-2.241307600177798|-2.1393868942518695|1.225466959710969|wavs/LJ018-0205.wav|Cummings was caught shortly afterwards.|0.828737840066591|0.06022287696407713|0.39712107287820686|-1.0|0.033610630484994575|-0.5498068822075608|-0.41831456559015634
2.3435527499081634|0.3186465400223084|4.238306348776521|-4.305077669246585|-1.9166046395874812|-1.5817643813455868|1.4326832921544275|wavs/LJ004-0071.wav|Nor even when found guilty and his liberty forfeited did his privileges cease. The law appointed a suitable punishment for the offense;|0.2812628388036795|-0.05815096310331569|-0.2706970228049016|0.29337134979023394|1.0|0.4729644583318582|0.08718148685823413
2.343390706383082|0.40786275185809107|4.237017268271424|-4.112526231384827|-2.213985846956797|-1.654743903390498|1.414012862289838|wavs/LJ024-0007.wav|with the approval, as required by the Constitution, of the Senate of the United States.|0.27962597403847145|0.2839488131074026|-0.2949765331930626|0.6794462565964055|0.11553440972935225|0.33910801985204264|0.04163571118131104
2.307433182460178|0.46365327494534325|4.29332478831654|-4.466803430770664|-2.320218672577409|-1.7121131477974738|1.2733652805335407|wavs/LJ001-0095.wav|These and similar founts, cast by the above firm and others,|-0.0835949810968325|0.4978777064116682|0.7655615887176677|-0.03089659129568667|-0.20300278238457448|0.23388339629435362|-0.3014685051990279
2.2692060207502416|0.15226104232135462|4.214981198665318|-4.67090844534742|-2.364690860814882|-1.7887978591279017|1.494165924567022|wavs/LJ031-0044.wav|On the basis of these findings, Dr. Carrico concluded that President Kennedy was still alive.|-0.46974243157660733|-0.6961565492738749|-0.7100204181950909|-0.44013697587265055|-0.3363518285533891|0.0932310316731253|0.23716593843220646
2.314606363896261|0.4399216110542268|4.194729062176104|-4.116557593077862|-2.166763069655431|-1.688546056947861|1.0034721913542024|wavs/LJ009-0170.wav|to fifty-six in eighteen thirty-nine.|-0.0111358813501653|0.4068785848483971|-1.0|0.6713631822385921|0.25713104709187795|0.27710931444325704|-0.9598620283084265
2.372842871641502|0.33735490058164785|4.264711260812163|-4.464549797151001|-2.2945084723046705|-1.9594777744368548|1.1994479097276463|wavs/LJ011-0155.wav|He had eloped with his first wife from school.|0.5771337673699242|0.013586289901776682|0.2266329217044709|-0.026377947346056252|-0.12591121529388594|-0.21982398627058386|-0.4817870095811043
2.263936538401389|0.29283270114502935|4.226160969667576|-4.383861844586439|-2.067932237883731|-1.6447024615344117|1.305579083081353|wavs/LJ013-0073.wav|as its signature was dated eighteen twenty-nine, whereas Mrs. Hunt actually died in eighteen oh six.|-0.5229715253240694|-0.1571341895970776|-0.49945221464738254|0.1354052837358608|0.5534734955105054|0.35752567464609175|-0.22288420718422597
2.3318643105805825|0.291028772025963|4.224891713452542|-4.521133393785823|-2.4346587743637427|-2.0745176837885952|1.1628197988362199|wavs/LJ009-0048.wav|He is a hardened offender, previously cast for life, reprieved, transported to Australia, and since returned without pardon.|0.16319336033492626|-0.1640513600892356|-0.523358339467601|-0.13983078384593695|-0.5461493425489093|-0.4308260881943048|-0.5711398383177584
2.354147481447133|0.5702692725106209|4.284220718475724|-4.097994638142238|-2.049872360960296|-1.4943206490155394|1.5686050336193378|wavs/LJ001-0062.wav|Even in Italy most of the theological and law books were printed in Gothic letter,|0.38828434888422914|0.9066970023340191|0.5940886997858252|0.7085828009358233|0.6076257074234097|0.6333506358390129|0.41875720264391303
2.3016896688225628|0.27628462078357874|4.246738358248781|-4.385833477263476|-2.2511027840001816|-1.887876174186371|1.4776938303836735|wavs/LJ049-0046.wav|Even so, analysis of the motion picture films taken by amateur photographer Zapruder|-0.14161244953432062|-0.2205878430517818|-0.11188222360082756|0.13145206525826314|0.0042399502569763214|-0.08849488283952722|0.19698291575703775
2.263651664796415|0.3956160697730269|4.264246423063043|-4.101464439919272|-2.0541897932869655|-1.6801608510530837|1.4343976863872412|wavs/LJ042-0062.wav|It shows how willing he was to act dramatically and decisively when he faced an emotional crisis|-0.5258491445704141|0.23698888156115072|0.21787781842430864|0.7016256812561141|0.5946799652533705|0.29248916026225436|0.0913636838250882
2.303064029194246|0.3149070258870861|4.2639887817111015|-4.478662791330145|-2.285057455154714|-2.033107725197111|1.542948869095242|wavs/LJ048-0209.wav|at least for a sufficient number of seconds to gain a, quote, general impression, end quote, of the lack of any unusual activity.|-0.12772950008615325|-0.07249013893776068|0.21302520770204825|-0.05467518040219688|-0.09757251256259414|-0.3548734179200107|0.356170003387138
2.3373645148591833|0.3455748976239845|4.231776528285732|-4.487545094221012|-2.1978176196847983|-1.7222819152186564|1.4844936309635357|wavs/LJ016-0142.wav|who permitted him to go up on to the roof of the old wards, in order to throw water for flushing purposes down a shoot.|0.21875306616439572|0.04510588808660221|-0.3936845661058225|-0.07248462549851253|0.16401454462734488|0.2152322054864524|0.21357076049893098
2.3770033622281597|0.4815934427693027|4.249595576849343|-4.217898378465643|-2.3652306896694943|-1.7190909611772838|1.4832320388600364|wavs/LJ019-0204.wav|a serious effort was made to reconstruct Newgate.|0.6191605033586796|0.5666693225481618|-0.05806722258320507|0.46817002663961116|-0.33797049553852976|0.22108493966944764|0.21049315642883215
2.3364988403241482|0.36141861721528334|4.26564037995854|-4.53044803207807|-2.1312286630672266|-1.6359359037403287|1.4705127462606014|wavs/LJ038-0249.wav|Investigation determined that this photograph was taken approximately seven-tenths of a mile from Walker's house.|0.21000855049290768|0.10585866849500336|0.24413264951595903|-0.1585070822446749|0.36368031782731736|0.37360498252812024|0.17946494488230824
2.3155420203904096|0.2596743139146911|4.2530641993113285|-4.446697411638509|-2.224953804792075|-1.8603638447607618|1.5259551916170218|wavs/LJ004-0249.wav|As the Prison Discipline Society pertinently observed in a report dated eighteen twenty,|-0.0016844506506589196|-0.28428010419706784|0.007263417951208773|0.009416945434497448|0.08264718799103132|-0.038032748695524976|0.3147145988805198
2.3884925236956076|0.5548257611857479|4.28487287425361|-4.407483419078852|-2.0868257709259592|-1.6443606750233657|1.3831412257506832|wavs/LJ002-0250.wav|Their conduct too was orderly on the whole.|0.735216998540541|0.8474788214738924|0.6063718915037086|0.0880428891879641|0.4968215809141998|0.35815256728401423|-0.03367442590656755
2.328636367659385|0.4887376135835835|4.253406652831409|-4.37694703523162|-2.1128073762893402|-1.714254131803586|1.359563902066432|wavs/LJ019-0127.wav|or the still more costly process of walling in the whole farm, would have greatly added to the charges of these establishments.|0.13058665155616223|0.5940636625059625|0.013713444745805603|0.14926980953161606|0.41891621060408624|0.22995647973104627|-0.09119037510395489
2.322229729224954|0.28362714770041997|4.2787216357455256|-4.71750366610658|-2.1981769863519|-1.9355697952610806|1.4231342372468465|wavs/LJ029-0148.wav|for controlling the crowds and traffic, watching the overpasses, and providing motorcycle escort.|0.06587070124907202|-0.19243290614753294|0.4905148455964865|-0.5335626376696874|0.1629369902235236|-0.17597282290246374|0.06388694485241908
2.2845357815664773|0.34692822056117967|4.21920642713528|-4.490403465423596|-2.159212821876509|-2.0518652859097326|1.1403094412249049|wavs/LJ010-0274.wav|Much the same motives of seeking notoriety seem to have impelled Bean, who was perfectly sane, to his rash act;|-0.31489054640210645|0.050295208103993794|-0.6304392918626425|-0.07821579742799645|0.2797703274951997|-0.3892778672943885|-0.6260529659537097
2.3771324474291937|0.3373632851849693|4.269759249138869|-4.544965865942233|-2.191799080366154|-1.7435866384268046|1.3809903950023878|wavs/LJ019-0125.wav|But an open farm of a thousand acres would have offered abundant chances of escape, which some at least would have attempted, probably with success.|0.6204644432549291|0.013618440683129673|0.3217105251070471|-0.18761603836765306|0.1820610251194943|0.17615584143893193|-0.03892129250210763
2.3162374503045204|0.33585740741014414|4.26915285271382|-4.408043415308756|-2.4201559079954444|-1.8348465270685062|1.2718476987793785|wavs/LJ048-0151.wav|asked the police to station guards at each overpass to keep, quote, unauthorized personnel, end quote, off, this term was not defined.|0.005340357792063655|0.007844148778463067|0.3102891994077417|0.0869200697757948|-0.5026627619786108|0.008770206025682237|-0.3051705859035303
2.3139699277737025|0.32821186707956507|4.240776541460594|-4.4827034902237735|-2.1344459029348917|-1.6239273795969482|1.3544159728714291|wavs/LJ009-0253.wav|Then with a strong effort he pushed off the white cap, and tried to liberate his neck from the halter, which by this time had been adjusted.|-0.017564770525459572|-0.021472693780549168|-0.22417155857161164|-0.06277697629690882|0.35403348270064083|0.3956305895503558|-0.10374854489526653
2.2919996500680027|0.3233036027596454|4.2545590368362705|-4.3625912212642675|-2.152180933640273|-1.5622347211259509|1.5075993615637906|wavs/LJ005-0019.wav|refuted by abundant evidence, and having no foundation whatever in truth.|-0.2394951033804723|-0.040293444974494164|0.03541831058354972|0.17805390795809184|0.30085531625403217|0.5087850651058057|0.26993627700835887
2.3397590941059727|0.39751632850296525|4.2697982435398885|-4.53240346474978|-2.294580031338897|-1.8719591892273817|1.3742184138041111|wavs/LJ006-0116.wav|The wardsman had a monopoly in supplying provisions, gave dinner and breakfast at his own price, and was such complete master of the ward|0.24294164386042616|0.24427542817502124|0.3224449749423248|-0.16242781893134883|-0.12612578375424432|-0.05930051627960442|-0.05544127296222734
2.3551688793923136|0.4671130606201275|4.209569894179626|-4.4820228636845965|-2.0794660957191593|-1.570794288841896|1.5424293717456103|wavs/LJ008-0142.wav|the attendance at the execution was certain to be tumultuous, and the conduct of the mob disorderly.|0.3986018873781796|0.5111442628000893|-0.8119409910021506|-0.06141228730470705|0.5188894329321514|0.4930854110483547|0.3549027101366513
2.3520986903194956|0.3736654429220563|4.274433301392797|-4.552653568538054|-2.282807730901266|-2.02094624408955|1.4515919076017076|wavs/LJ003-0010.wav|wine and beer might be had in any quantity, the only limitation being|0.36758871166936524|0.15281915075903862|0.4097451356727688|-0.20303025233662975|-0.09082675537749274|-0.3325672626851778|0.13330830684947625
2.3054168404784257|0.2688137567130666|4.240665251476207|-4.391657420250071|-2.2644444286404997|-1.9008134640568795|1.4141438789336884|wavs/LJ035-0101.wav|neither of these slow elevators could have descended from the fifth to the second floor. Furthermore, no elevator was at the second floor when they arrived there.|-0.10396283684968777|-0.24923488907663693|-0.22626767772114698|0.11977477907041134|-0.035764728118858335|-0.11222399885897094|0.04195532110534761
2.267651926479053|0.3528394532774852|4.272621245871053|-4.4088943845986766|-2.21436822846554|-1.7356759662311576|1.3611881401444037|wavs/LJ042-0196.wav|Oswald's decided rejection of both capitalism and communism|-0.48544094315270336|0.07296184399635686|0.3756155210442371|0.08521383536410121|0.11438784574218697|0.19066531445848622|-0.08722811051327628
2.394049327121963|0.4678621581320037|4.246073633904569|-4.476100839472196|-2.127849274844163|-1.5228566279209814|1.4328828690813558|wavs/LJ005-0133.wav|The provision of separate sleeping cells was still quite inadequate. For instance,|0.7913484344076911|0.5140166789888037|-0.124402141136438|-0.04953834353521047|0.3738133518433937|0.5810109603000724|0.0876683468828876
2.30967497703963|0.353122094078532|4.244857111797092|-4.470593178241076|-2.0899594789770117|-1.6328652008848081|1.319444373538692|wavs/LJ004-0001.wav|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section seven: The beginnings of prison reform.|-0.06094974083747928|0.07404563081936266|-0.14731503216933173|-0.038495217500226886|0.4874252144177278|0.3792371562715553|-0.18906037916069074
2.283247404568104|0.32860900408789995|4.257344454541459|-4.452810322856061|-2.4346250074777194|-1.9375115165130274|0.9792507564848238|wavs/LJ050-0102.wav|John Schrank, and Guiseppe Zangara -- four assassins or would-be assassins|-0.3279049443046652|-0.01994987097871992|0.08788095961215303|-0.0028397359740578443|-0.5460480931563845|-0.17953425882343643|-1.0
2.2636112241521764|0.21943931701064878|4.247365832836088|-4.185582139763233|-2.1777414437934564|-1.631867587400285|1.4614480568971981|wavs/LJ037-0034.wav|As a result, they did not take him to the police station.|-0.5262576512701012|-0.438561295400831|-0.10006389596295573|0.5329656416913993|0.22421259225955015|0.38106694337177105|0.1573519934762142
2.3327398590154735|0.22484937663965043|4.223063487187096|-4.646487647239556|-2.312223233115435|-1.9079652494060841|1.470192528103375|wavs/LJ008-0078.wav|seemed to strike her mind with horror and consternation, to the exclusion of all power of recollectedness in preparation for the approaching awful moment.|0.1720376161148902|-0.4178164089022338|-0.5577925260279495|-0.39117209948260745|-0.17902860283079292|-0.12534154867010205|0.1786837853448746
2.3422012892310864|0.3298000240755141|4.271992444113772|-4.467688449447551|-2.257069487114|-1.9483852094919534|1.4779292408228595|wavs/LJ044-0007.wav|that he was involved in any conspiracy, his political activities do provide insight into certain aspects of Oswald's character|0.2676112080905022|-0.015382902007034849|0.36377219649031445|-0.03267109636817622|-0.013651100319431286|-0.19947839896710973|0.19755719021846874
2.4626345235752254|0.25963612061824737|4.260561748273871|-4.84734651935088|-2.3648190189291176|-2.162110361235347|1.3338728639779187|wavs/LJ024-0090.wav|There are many types of amendment proposed.|1.0|-0.2844265564830065|0.1484778860950362|-0.7939038120717722|-0.3367361083239472|-0.5914854555263909|-0.1538626470426948
2.2691322432274403|0.3137066238979438|4.207011750466979|-4.249587866928745|-2.1396827453316556|-1.5784044698539275|1.5970732498990323|wavs/LJ050-0203.wav|in this crucial area of Presidential protection.|-0.4704876870718645|-0.07709308321659158|-0.8601229909626237|0.40463107600393156|0.33833090618661954|0.479127088248839|0.4882042910077573
2.3034927915865104|0.754432381107403|4.2239393794796785|-4.572290253357883|-1.9995157642610828|-1.5187383451874588|1.3165069787676977|wavs/LJ033-0197.wav|quote, in all observable microscopic characteristics, end quote.|-0.12339840415256642|1.0|-0.5412953127564819|-0.24240275116595766|0.758619045153744|0.5885645677219327|-0.19622603759944013
2.3350659125150526|0.34381929785397913|4.258281783292865|-4.167565086911016|-2.1066932326081673|-1.578225138951582|1.3876423760278|wavs/LJ019-0122.wav|Mr. Pearson seems to have taken for granted that all prisoners would behave well in his district prisons.|0.19553398854655146|0.03837403659822103|0.10553531329053589|0.5690907004190084|0.43724935903541295|0.47945601059889986|-0.022694047720497657
2.3358390693811026|0.22673743152535497|4.253479163251835|-4.6948794963789995|-2.319187401476702|-1.7567147711932183|1.3613621149833628|wavs/LJ037-0215.wav|She also testified that this appeared to be the revolver seen in Oswald's belt|0.20334394720661475|-0.4105766579580673|0.015079160462555752|-0.488200087713484|-0.1999105347783533|0.15207668818110598|-0.08680370577026131
2.298705961219275|0.27853028560468474|4.264224123384746|-4.374915808432743|-2.3923672662789692|-1.8356486627977802|1.369992585887321|wavs/LJ046-0239.wav|notwithstanding the fact that Ambassador Stevenson had been abused by pickets in Dallas less than a month before.|-0.17175204223359408|-0.21197683596084282|0.21745780953524418|0.15334251709374658|-0.41933902608705176|0.007298957257679151|-0.06575001313282425
2.309313646254602|0.3112651738077248|4.226682045565038|-4.36982894814692|-2.3509251706706573|-1.8542009906073194|1.4989375671358003|wavs/LJ046-0140.wav|any communication, quote, that in any way indicates anyone may have possible intention of harming the President, end quote.|-0.06459968384075965|-0.08645482938701765|-0.4896378798440547|0.1635419169662884|-0.2950756574599894|-0.026729061239985308|0.24880617187215637
2.3746145790590467|0.43692464467536096|4.257578456344854|-4.504903915188812|-2.1987975430505537|-1.7284692268663582|1.307298175293095|wavs/LJ023-0109.wav|The Court in addition to the proper use of its judicial functions has improperly set itself up as a third house of the Congress|0.5950304741009178|0.3953867101495676|0.09228832532275444|-0.10728989759531204|0.16107626226884575|0.20388365896656202|-0.21869054968347135
2.3541502097601206|0.3213740586646945|4.27504220345799|-4.625304322732091|-2.364604182434779|-1.9378169872179853|1.4048696682132351|wavs/LJ015-0170.wav|Redpath was called in and informed of the intended investigation. He tried to stave off the evil hour by declaring that everything was perfectly right;|0.3883119086364346|-0.047692286390070615|0.4212136544803786|-0.3486985135884523|-0.33609192500988805|-0.1800945423040603|0.019331250630386876
2.2946636413976225|0.3159328300375699|4.255956982338722|-4.508815929599837|-2.221943233304828|-1.775929428096158|1.4437430201146262|wavs/LJ005-0160.wav|It was plain that although the law had defined general principles of prison government,|-0.21258508929576148|-0.06855669048600976|0.061748266094205695|-0.11513367490454818|0.09167433174441997|0.11683384926450824|0.11416125606421135
2.3554050100727904|0.5411267855729633|4.264025452953565|-4.316004545554038|-2.2993784817228597|-1.8682345484627978|1.267214330917853|wavs/LJ023-0118.wav|That means a Supreme Court that will enforce the Constitution as written|0.4009871353580856|0.7949500669457825|0.21371590142428598|0.27146243652046564|-0.14051384980516635|-0.05246891292850109|-0.31647350366065974
2.2970568593167715|0.3538790373985603|4.2766319564007516|-4.317528797247027|-2.2932497647671894|-1.8759457496544747|1.1880283085856054|wavs/LJ018-0228.wav|Five or six years later, William Roupell minutely described how he had effected the fraud.|-0.18841026290048402|0.07694813177807314|0.45115625537751436|0.26840623846318423|-0.12213700367577718|-0.06661252334135048|-0.5096446751896389
2.382010165648597|0.3339220352268435|4.257191172943975|-4.370054148523621|-2.263118472039842|-1.8516368702834693|1.4568968850312547|wavs/LJ040-0026.wav|He had very few, if any, close relationships with other people and he appeared to have great difficulty in finding a meaningful place in the world.|0.6697361749328699|0.00042295954426552207|0.08499393888403395|0.16309037936463322|-0.031788871410058595|-0.02202604312247758|0.14624958960138268
2.3473978169284764|0.3917741911102941|4.253264602852853|-4.281710513894849|-2.1582525565834225|-1.7020631997900617|1.406599911534929|wavs/LJ006-0082.wav|and this particular official took excellent care to select as residents for his own ward those most suitable from his own point of view.|0.3201033584866191|0.22225718870280775|0.011037968763995654|0.3402236217074337|0.28264966548096204|0.25231665276802095|0.023552110823104266
2.3011526698323035|0.3112614496842281|4.236918525205059|-4.421036552013911|-2.1576197324950397|-1.7708398189755514|1.3100474407005065|wavs/LJ043-0138.wav|As indicated in chapter four, Oswald had been planning his attack on General Walker for at least one and perhaps as much as two months.|-0.14703688550401828|-0.08646910954741205|-0.2968363342652962|0.060868204890922595|0.28454717698023657|0.12616902892928494|-0.21198382539107685
2.3612983736110786|0.4349932386797404|4.2307915821512045|-4.086801446283175|-2.099104086697028|-1.6462990116672345|1.268693419811056|wavs/LJ028-0194.wav|But how did the "mighty city" fall? How could Cyrus take Babylon whose walls were strong enough to resist any army?|0.46051829601103433|0.38798072927145055|-0.41223578134061867|0.7310256897131777|0.46000527477948405|0.35459733929055703|-0.3128653247689771
2.2906941102606293|0.40769749706012526|4.245928867995488|-4.388954470097679|-2.504123240461439|-1.692857565575084|1.266420625962258|wavs/LJ042-0141.wav|She added that while he helped her as he had done before, he became more of a recluse, that, quote,|-0.25268286950191154|0.2833151431920524|-0.12712877099351894|0.12519432430868438|-0.7544372785346768|0.2692012989733845|-0.3184097155274126
2.2854653566127614|0.27921076691420144|4.271086303456027|-4.566087507001922|-2.237170229217734|-2.0727996479712987|1.274542440236499|wavs/LJ002-0207.wav|The yards were taken up with rackets and five courts, and here and there were "bumble puppy grounds," a game in which the players rolled iron balls|-0.3055005467762927|-0.20936752876306874|0.3467052627915401|-0.22996594597814457|0.046016461927896435|-0.42767492812583296|-0.29859687063272666
2.3212594849679458|0.28088896533275864|4.24847412429497|-4.404267515989393|-2.1463984405142154|-1.3405106164659673|1.5757707041632916|wavs/LJ007-0015.wav|it had the bad effect of distracting attention,|0.05606988608447305|-0.20293247294067684|-0.07918950225160104|0.09449092977051055|0.3181940165383548|0.9154635160368332|0.436237572701629
2.3096070277108245|0.46874573626793103|4.245975365987242|-4.458921770935669|-2.3068222919730665|-1.74475375338279|1.4038213717619292|wavs/LJ047-0190.wav|Question: Did you take any action on this case between November five and November twenty-two? Answer: No, sir.|-0.061636123475016014|0.5174047614498904|-0.12625299289482605|-0.015093483720565626|-0.16283397921787468|0.17401516078047852|0.016773972872971887
2.3186702358286135|0.3333861683778405|4.255525798056112|-4.383645257994169|-2.3429716244747114|-2.0187529219113136|1.4916980695904396|wavs/LJ040-0123.wav|He began to stay away from school, preferring to read magazines and watch television at home by himself.|0.029914871977051227|-0.0016318231611478495|0.05362701747750798|0.13583955028486527|-0.2712270941011189|-0.3285443493117959|0.231145703762635
2.2981265718552546|0.38011263895742964|4.270066982530784|-4.36045673575119|-2.165593882415868|-1.8987680087982624|1.5323916556560335|wavs/LJ018-0026.wav|showed how greatly the publicity and wide dissemination of the news regarding murder facilitate the detection of crime.|-0.17760467988033202|0.17754093927150771|0.3275066069314434|0.18233365421546432|0.2606368337276963|-0.10847229771985145|0.3304160984924496
2.2652882125471567|0.38552258004965845|4.262295087265246|-4.455088204577514|-2.2262675920015123|-1.7611856483117168|1.553838270026595|wavs/LJ018-0214.wav|As the case must still be well remembered by the present generation, it will be necessary to give here only the briefest summary.|-0.5093177382804979|0.19828537124056766|0.1811248944710726|-0.007406998535642417|0.078707820980086|0.14387636470413367|0.38273426653868614
2.345449538596169|0.32932817563604555|4.25100025150256|-4.818830980494844|-2.3331718964159642|-2.135690251778675|1.3452708387022574|wavs/LJ040-0072.wav|he was cared for principally by his mother's sister, by babysitters and by his mother, when she had time for him.|0.300423040168611|-0.017192205969017604|-0.031610525193148664|-0.7367287832658289|-0.24184278806315818|-0.543026632324717|-0.12605773822532695
