duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
8.50562358276644|2.345421865594309|0.3446843193761864|2.169387744873677|2.5140720642498633|70.31859962785286|0.009680257501783128|0.10037434666016794|0.129151|0.25016539949313055|LJ003-0185.wav|There was no separation even for the women under sentence of death, who lived in a common and perpetually crowded ward.|0.2656221072658764|0.29939926781512005|0.04184153410523843|0.014643717323898324|0.07827877585849168|0.004616039883024255|-0.3371911213079602|-0.13299849986050377|-0.33064657718769463|0.024624081652051367|0.2656221072658764|0.29939926781512005|0.04184153410523843|0.014643717323898324|0.07827877585849168|0.004616039883024255|-0.3371911213079602|-0.13299849986050377|-0.33064657718769463|0.024624081652051367
7.681315192743764|2.2838633843246035|0.33116571038329834|2.1090784607006587|2.440244171083957|71.45359320240432|0.014139642502449073|0.12409215995965853|0.168811|0.26487293768081943|LJ002-0145.wav|Often a commissioner had to leave the bench because he was himself a party to the suit that was sub judice.|0.13989430982669482|-0.3199540799388261|-0.010028880926749188|-0.374844397759419|-0.2711070308946765|0.30818235995787296|0.41997476471341383|0.5380246101423977|0.1099266980651727|0.15719784534314898|0.13989430982669482|-0.3199540799388261|-0.010028880926749188|-0.374844397759419|-0.2711070308946765|0.30818235995787296|0.41997476471341383|0.5380246101423977|0.1099266980651727|0.15719784534314898
7.948344671201814|2.252526909111255|0.3731189320622885|2.060154032350199|2.4332729644124873|68.85398038512653|0.01652646054496373|0.12526593396406005|0.177925|0.24838577097505668|LJ010-0218.wav|in an instant our faces were covered, we cocked our pistols, and with drawn swords stood waiting to receive the enemy.|0.1806230329407959|-0.6352372128212336|0.15094411722439455|-0.6908070831244479|-0.3040978228908826|-0.38711223399812933|0.8252362968893822|0.5712329617272794|0.21117190307411465|0.00858250843957773|0.1806230329407959|-0.6352372128212336|0.15094411722439455|-0.6908070831244479|-0.3040978228908826|-0.38711223399812933|0.8252362968893822|0.5712329617272794|0.21117190307411465|0.00858250843957773
2.6774149659863946|2.3195286332297154|0.12503909558162807|2.2581027950897945|2.3831418906714226|69.228690866373|0.008929400005102329|0.09862073780786978|0.209967|0.19124392614188532|LJ031-0094.wav|and you have to establish adequate circulation.|-0.6233265450505902|0.03888179210094639|-0.8009292660570635|0.5875813364982341|-0.5413399395399996|-0.28689185880312557|-0.4646803786080605|-0.18261150806404663|0.5671186727577346|-0.506494137094982|-0.6233265450505902|0.03888179210094639|-0.8009292660570635|0.5875813364982341|-0.5413399395399996|-0.28689185880312557|-0.4646803786080605|-0.18261150806404663|0.5671186727577346|-0.506494137094982
5.579909297052154|2.355217761496644|0.39424971928687835|2.158344829318746|2.5525945486056245|70.66647234066528|0.011531458500167173|0.11579896468163595|0.15787|0.2657099665262931|LJ014-0286.wav|The sentence of the court, one of ten years' transportation, struck the prisoner with dismay.|-0.18062303294079604|0.39795791962425925|0.23202218552777698|-0.0566734011511787|0.26058398189394455|0.09765836333816245|-0.022872836626151197|0.3033939712613836|-0.011614204722059068|0.16474282417960331|-0.18062303294079604|0.39795791962425925|0.23202218552777698|-0.0566734011511787|0.26058398189394455|0.09765836333816245|-0.022872836626151197|0.3033939712613836|-0.011614204722059068|0.16474282417960331
9.213832199546486|2.3474945458418013|0.2880909966323433|2.2076770670361174|2.4957680636684607|70.73252440251747|0.01109286772716936|0.09734176099527396|0.149131|0.22472761462308502|LJ019-0364.wav|His order would at the same time specify some neighboring and more satisfactory prison which the local authority would be compelled to utilize instead,|0.3736417642206663|0.32025295724393177|-0.1753050037010332|0.2619229898498835|-0.008343742212999078|0.11532470242536805|-0.09734184326901692|-0.21879625189235233|-0.10869362611476724|-0.20467213618876215|0.3736417642206663|0.32025295724393177|-0.1753050037010332|0.2619229898498835|-0.008343742212999078|0.11532470242536805|-0.09734184326901692|-0.21879625189235233|-0.10869362611476724|-0.20467213618876215
5.881768707482993|2.329438903421917|0.3411753413898966|2.1663763772261797|2.5075517186160763|70.05999893467434|0.01012429002703854|0.10310171295576905|0.165724|0.2800842241658568|LJ024-0012.wav|with modern facts and circumstances under which average men have to live and work.|-0.13458186768137745|0.13859118866311965|0.028377712155604844|-0.0048042321075975475|0.04742165503491918|-0.06454951537400229|-0.2617981511210143|-0.055835997960269335|0.0756339673363378|0.29431239668206494|-0.13458186768137745|0.13859118866311965|0.028377712155604844|-0.0048042321075975475|0.04742165503491918|-0.06454951537400229|-0.2617981511210143|-0.055835997960269335|0.0756339673363378|0.29431239668206494
9.19061224489796|2.2950468678462834|0.35339160686768967|2.142330875218189|2.4957224820858785|69.00460477600309|0.011654288578374358|0.10886251951125665|0.164149|0.2625889212827988|LJ014-0060.wav|Marie de Roux up to the time of her marriage had been in service as lady's maid to Lady Blantyre, daughter of the Duchess of Sutherland,|0.37010013612378784|-0.20743460551650492|0.07525108210124286|-0.16009437328149131|-0.008559454152221944|-0.3468261098498209|-0.002017327406398021|0.10714843412780274|0.05813767614815638|0.13660971928468735|0.37010013612378784|-0.20743460551650492|0.07525108210124286|-0.16009437328149131|-0.008559454152221944|-0.3468261098498209|-0.002017327406398021|0.10714843412780274|0.05813767614815638|0.13660971928468735
2.1085260770975056|2.3060018865263414|0.3074181331562622|2.1256120747431857|2.433030207899448|66.74275485790241|0.012657644013421794|0.0996906610666761|0.229841|0.21085260770975056|LJ010-0250.wav|of the criminal intent to kill.|-0.7100964334241098|-0.09721376584903892|-0.10114747807077294|-0.2680673690275819|-0.30524665264229184|-0.9517823594662729|0.16834394592133714|-0.15234129623958348|0.7878940956618065|-0.32974146215389827|-0.7100964334241098|-0.09721376584903892|-0.10114747807077294|-0.2680673690275819|-0.30524665264229184|-0.9517823594662729|0.16834394592133714|-0.15234129623958348|0.7878940956618065|-0.32974146215389827
5.963038548752834|2.285297360045605|0.29487622437609406|2.1561689672115127|2.451045191587607|70.37240498073983|0.014658368201057415|0.11433856588922563|0.174987|0.2839542166072778|LJ009-0235.wav|and having first pulled him sideways, then got upon his shoulders, so that the rope broke.|-0.12218616934230324|-0.30552653648613964|-0.1492703296202851|-0.07072550676722761|-0.21999188862798807|0.019006864062518357|0.508050004489793|0.2620764464477153|0.17853437703546304|0.32919651235580455|-0.12218616934230324|-0.30552653648613964|-0.1492703296202851|-0.07072550676722761|-0.21999188862798807|0.019006864062518357|0.508050004489793|0.2620764464477153|0.17853437703546304|0.32919651235580455
8.296643990929706|2.276138183902195|0.2777790975184109|2.1374382602334996|2.4152173577519105|70.10972458692274|0.010391502479082377|0.10422966687945792|0.14597|0.24401894090969722|LJ037-0243.wav|Westbrook walked through the parking lot behind the service station and found a light-colored jacket lying under the rear of one of the cars.|0.23374745439397132|-0.39767901149985896|-0.21487138860713206|-0.19169175359109844|-0.3895448325373223|-0.05124985130116095|-0.21642773502608148|-0.02392398565726577|-0.14380840481053941|-0.03078010206506421|0.23374745439397132|-0.39767901149985896|-0.21487138860713206|-0.19169175359109844|-0.3895448325373223|-0.05124985130116095|-0.21642773502608148|-0.02392398565726577|-0.14380840481053941|-0.03078010206506421
7.425895691609977|2.36181688138841|0.40558574612897447|2.171224590321117|2.5768103364500914|72.37858919224684|0.012334521021390276|0.09438413760601709|0.138363|0.29703582766439907|LJ044-0103.wav|The Worker replied, quote, Your kind offer is most welcomed and from time to time we shall call on you, end quote.|0.10093640076103295|0.46435310860378737|0.27551811158219713|0.026506392877637643|0.37518365702201334|0.5555825523611239|0.11348039264686417|-0.3024731752164385|-0.22831271406037681|0.4471141672926001|0.10093640076103295|0.46435310860378737|0.27551811158219713|0.026506392877637643|0.37518365702201334|0.5555825523611239|0.11348039264686417|-0.3024731752164385|-0.22831271406037681|0.4471141672926001
6.183628117913832|2.3299873246045486|0.37516195383053663|2.172721636698796|2.5478835905293327|70.55832109977575|0.012702395965408042|0.11695003780542816|0.157089|0.2473451247165533|LJ027-0054.wav|Since backboned animals are best known to most readers, they may be taken as an illustration.|-0.08854070242195887|0.14410897416458313|0.15878311804867798|0.03617458542593207|0.23828967255523953|0.06873214301014284|0.17594244916153573|0.3359600707417432|-0.02029014340013499|-0.0007978779582176919|-0.08854070242195887|0.14410897416458313|0.15878311804867798|0.03617458542593207|0.23828967255523953|0.06873214301014284|0.17594244916153573|0.3359600707417432|-0.02029014340013499|-0.0007978779582176919
1.1332879818594104|2.3336831479537388|0.3717635526386287|2.1848583027530366|2.5566218553916653|73.53958645987491|0.013023511053096992|0.08399522993048761|0.10095|0.37776266061980346|LJ006-0281.wav|in some yards|-0.8588448134930007|0.1812934614491096|0.14574357527011234|0.11455533972738503|0.2796429550021351|0.8661038416909697|0.23046507724781357|-0.596395597572151|-0.6439246138847725|1.1747859189606629|-0.8588448134930007|0.1812934614491096|0.14574357527011234|0.11455533972738503|0.2796429550021351|0.8661038416909697|0.23046507724781357|-0.596395597572151|-0.6439246138847725|1.0
7.4839455782312925|2.310832675234068|0.2677908096749104|2.19945126057458|2.4672420702494904|69.66920733757944|0.010992998582206903|0.09454657916908688|0.156331|0.2338732993197279|LJ016-0396.wav|but to which additions are sometimes made, chiefly of stimulants, if deemed necessary, by the medical officer of the jail.|0.10979047100322888|-0.04861014378575443|-0.2531960887426187|0.20879926441230354|-0.14334119096486309|-0.169070959112708|-0.11429878007093107|-0.2978773871701957|-0.028710580683081972|-0.12223292533694616|0.10979047100322888|-0.04861014378575443|-0.2531960887426187|0.20879926441230354|-0.14334119096486309|-0.169070959112708|-0.11429878007093107|-0.2978773871701957|-0.028710580683081972|-0.12223292533694616
3.188253968253968|2.353707866478384|0.33227608240489914|2.202734559683017|2.535010642087916|69.86558556115278|0.009429665113767985|0.10176913766965297|0.131143|0.3188253968253968|LJ039-0168.wav|each fired two series of three shots.|-0.5454107269192664|0.3827665355123106|-0.005768423535708367|0.23000339572533818|0.17736926315944043|-0.11654747703347598|-0.37973959099007176|-0.09353714694527387|-0.30851793461826144|0.6435253651434397|-0.5454107269192664|0.3827665355123106|-0.005768423535708367|0.23000339572533818|0.17736926315944043|-0.11654747703347598|-0.37973959099007176|-0.09353714694527387|-0.30851793461826144|0.6435253651434397
9.399591836734693|2.3154325016582695|0.31806358827563175|2.1643861858681044|2.482449774143736|69.62732533052466|0.011012838627164883|0.09258641771262027|0.146713|0.20433895297249333|LJ050-0153.wav|In the planning document currently under review by the Bureau of the Budget, the Department recommends that it be permitted to hire five qualified persons, quote,|0.4019747889956929|-0.002330283786703968|-0.060301250804595474|-0.017657242905869668|-0.07137169994858604|-0.18027275535546927|-0.11093010810897451|-0.3533341706441716|-0.13555459887224164|-0.3884555523627801|0.4019747889956929|-0.002330283786703968|-0.060301250804595474|-0.017657242905869668|-0.07137169994858604|-0.18027275535546927|-0.11093010810897451|-0.3533341706441716|-0.13555459887224164|-0.3884555523627801
9.202222222222222|2.2845380629513765|0.28491007284310754|2.2005230212454805|2.485433094088588|69.67398399653956|0.01332175024297916|0.10859149346099956|0.15959|0.21400516795865632|LJ005-0067.wav|The Prison Society reproves the misdirected efforts of ambitious architects, who by a lavish and improvident expenditure of public money|0.37187095017222693|-0.3131659906693858|-0.18751009353088052|0.21572088600429448|-0.05725332813764226|-0.1677933899569964|0.2811035712149651|0.0994805795562674|0.00749285613106578|-0.30132428096920305|0.37187095017222693|-0.3131659906693858|-0.18751009353088052|0.21572088600429448|-0.05725332813764226|-0.1677933899569964|0.2811035712149651|0.0994805795562674|0.00749285613106578|-0.30132428096920305
6.52031746031746|2.34178389420548|0.3406004032447285|2.195411062664372|2.5360114659091004|70.41649729868944|0.011163594735584263|0.10502967499998633|0.128164|0.21734391534391534|LJ016-0316.wav|based on his experience of them in Western Australia. He not only thought them likely to be more deterrent,|-0.03718709501722279|0.26279684176057533|0.02617169523305919|0.1827069456227778|0.18210559821097097|0.030799831885108476|-0.08533299496726382|-0.0012901985418203267|-0.34161091966562135|-0.2712288087542739|-0.03718709501722279|0.26279684176057533|0.02617169523305919|0.1827069456227778|0.18210559821097097|0.030799831885108476|-0.08533299496726382|-0.0012901985418203267|-0.34161091966562135|-0.2712288087542739
2.6541950113378685|2.254713281233714|0.31001915280367465|2.093721530006435|2.4037406828101098|73.05116721334441|0.014453127235330727|0.085919984382979|0.219704|0.29491055681531875|LJ021-0193.wav|All of these cries have been heard before.|-0.6268681731474686|-0.6132396445649961|-0.09116745951349277|-0.4740221955326231|-0.44385746644079976|0.7354708260973899|0.47320182303895986|-0.541940547167886|0.6752846329477795|0.42795697376843855|-0.6268681731474686|-0.6132396445649961|-0.09116745951349277|-0.4740221955326231|-0.44385746644079976|0.7354708260973899|0.47320182303895986|-0.541940547167886|0.6752846329477795|0.42795697376843855
6.636417233560091|2.3229875886325555|0.36737700172532506|2.151807640374278|2.519184642099603|70.49199365684102|0.015721768238234818|0.12187043946574067|0.182613|0.21407797527613198|LJ003-0260.wav|Another frightful consequence of this indiscriminate admission was the influx of numbers of abandoned women,|-0.019478954532830932|0.07368309915552639|0.12891253765731459|-0.09889173345006527|0.10247372522005023|0.05099215027086301|0.6886063438111006|0.4751678123187144|0.2632497526551898|-0.30066799573785946|-0.019478954532830932|0.07368309915552639|0.12891253765731459|-0.09889173345006527|0.10247372522005023|0.05099215027086301|0.6886063438111006|0.4751678123187144|0.2632497526551898|-0.30066799573785946
2.456825396825397|2.371265226090337|0.22791355100249566|2.2590215000452165|2.486935051047712|71.4275474874085|0.011705181709330487|0.10078252295463634|0.134459|0.22334776334776335|LJ040-0007.wav|the existence of some personal grievance,|-0.6569720119709345|0.5594149717487368|-0.4062036917263476|0.5935144969777795|-0.050145412397816454|0.3012161514856152|0.006623896122641287|-0.12145039788815493|-0.27168129869444646|-0.21711011694182117|-0.6569720119709345|0.5594149717487368|-0.4062036917263476|0.5935144969777795|-0.050145412397816454|0.3012161514856152|0.006623896122641287|-0.12145039788815493|-0.27168129869444646|-0.21711011694182117
6.857006802721089|2.333973244400972|0.26320168362542606|2.2064565653005572|2.4696582489259833|69.83778045851395|0.011650940922338749|0.09411617063853403|0.147067|0.2285668934240363|LJ005-0088.wav|Every prison containing female prisoners was to have a matron who was to reside constantly in the prison.|0.01416651238751343|0.18421218527171915|-0.27080439984519505|0.25404077193007707|-0.13190677911933965|-0.12398425277972712|-0.002585731109580819|-0.3100544823811421|-0.1316220991385172|-0.17006487330042852|0.01416651238751343|0.18421218527171915|-0.27080439984519505|0.25404077193007707|-0.13190677911933965|-0.12398425277972712|-0.002585731109580819|-0.3100544823811421|-0.1316220991385172|-0.17006487330042852
4.267981859410431|2.3234661713327585|0.3308460069921568|2.1803204879731157|2.5111664949652726|71.63998432528231|0.014229693542228028|0.10874975959171825|0.186425|0.25105775643590766|LJ001-0144.wav|the words may be set much closer together, without loss of clearness.|-0.380725020414423|0.0784982244060854|-0.011255571305498091|0.08524932242898488|0.06452835409997448|0.3580346838259195|0.4352646702298015|0.10395823649293207|0.3055963317087434|0.03266778801202335|-0.380725020414423|0.0784982244060854|-0.011255571305498091|0.08524932242898488|0.06452835409997448|0.3580346838259195|0.4352646702298015|0.10395823649293207|0.3055963317087434|0.03266778801202335
8.911972789115646|2.3051609971988913|0.2905338155718429|2.193355003726184|2.483888819298027|69.112319521964|0.01041979580459228|0.10855612595494984|0.148087|0.27849914965986394|LJ016-0302.wav|He, after failing once to cut the rope, made a second attempt more successfully, and the body of Müller disappeared from view.|0.32760059896124755|-0.10567413734139203|-0.16593199555304217|0.16942855024276404|-0.06456151032206744|-0.3180166348163861|-0.21162376746665376|0.09847996395975991|-0.12029116770236183|0.28002453352586504|0.32760059896124755|-0.10567413734139203|-0.16593199555304217|0.16942855024276404|-0.06456151032206744|-0.3180166348163861|-0.21162376746665376|0.09847996395975991|-0.12029116770236183|0.28002453352586504
9.550521541950113|2.287904515614767|0.2768331812930094|2.172306507947422|2.4491396892404316|68.5244295061495|0.009600751417121835|0.120801688103567|0.160761|0.28089769241029744|LJ008-0089.wav|and they were packed into a more limited space, disporting themselves as heretofore by brutal horse-play, coarse jests, and frantic yells.|0.42499537162540224|-0.2792953739140598|-0.21850083504077628|0.03349360989941728|-0.22900955723925115|-0.47525418462373037|-0.35069058256274505|0.4449307557313346|0.020501209770024374|0.30164500023763174|0.42499537162540224|-0.2792953739140598|-0.21850083504077628|0.03349360989941728|-0.22900955723925115|-0.47525418462373037|-0.35069058256274505|0.4449307557313346|0.020501209770024374|0.30164500023763174
3.153424036281179|2.2590957328816947|0.31755733493247895|2.15113771449618|2.468695049428659|71.41506486145465|0.010807667649052046|0.10629482441916044|0.154304|0.24257107971393685|LJ048-0056.wav|Had such a review been undertaken by the FBI,|-0.5507231690645839|-0.5691468397465229|-0.062243726619561464|-0.10321823427135446|-0.1364650594522311|0.29787753802502465|-0.14576640625445395|0.034503341408627215|-0.051228029723363426|-0.04383112430785659|-0.5507231690645839|-0.5691468397465229|-0.062243726619561464|-0.10321823427135446|-0.1364650594522311|0.29787753802502465|-0.14576640625445395|0.034503341408627215|-0.051228029723363426|-0.04383112430785659
9.202222222222222|2.2983780454153395|0.28407182322813274|2.1643380037410402|2.448409826969173|71.33779201811818|0.011299927385483416|0.10084839185906481|0.18106|0.24216374269005847|LJ030-0013.wav|David F. Powers of the President's staff later stated that when the President asked for his assessment of the day's activities, Powers replied|0.37187095017222693|-0.17391889920272546|-0.19072642706430998|-0.017968411677116908|-0.23246358399698808|0.2772100794425884|-0.0621848631869581|-0.119586838354063|0.24599785410582767|-0.04750286064177891|0.37187095017222693|-0.17391889920272546|-0.19072642706430998|-0.017968411677116908|-0.23246358399698808|0.2772100794425884|-0.0621848631869581|-0.119586838354063|0.24599785410582767|-0.04750286064177891
4.999410430839002|2.3399999198122763|0.2804449361013468|2.1835331497572485|2.4639780858585953|70.01973130527789|0.009135064679033534|0.10869492862527504|0.123151|0.23806716337328582|LJ020-0056.wav|Arrange the rolls in regular rows in the pan about a quarter of an inch apart.|-0.2691637353627549|0.24484788509452313|-0.20464266213254306|0.10599726530146747|-0.1587877894080819|-0.07531952883319734|-0.42976025508493715|0.10240696171213357|-0.3972991150474324|-0.08442943063282357|-0.2691637353627549|0.24484788509452313|-0.20464266213254306|0.10599726530146747|-0.1587877894080819|-0.07531952883319734|-0.42976025508493715|0.10240696171213357|-0.3972991150474324|-0.08442943063282357
5.5566893424036286|2.2765187641357336|0.46405762422957597|2.126471655869688|2.590529280099264|70.94051046011106|0.011625853004127978|0.10083888200386058|0.159787|0.2315287226001512|LJ017-0006.wav|The crime of poisoning has always been viewed with peculiar loathing and terror in this country.|-0.18416466103767432|-0.39384991050728385|0.49987259852486915|-0.26251604078163465|0.440107684908006|0.170952825391185|-0.006845447599108793|-0.11985589067074338|0.009681281124127203|-0.14336694219348525|-0.18416466103767432|-0.39384991050728385|0.49987259852486915|-0.26251604078163465|0.440107684908006|0.170952825391185|-0.006845447599108793|-0.11985589067074338|0.009681281124127203|-0.14336694219348525
6.3461678004535145|2.354140560657211|0.42827319467096725|2.181093520787016|2.609366715457983|69.7259514825796|0.013924568506313288|0.09674350876059229|0.170282|0.22664885001619695|LJ012-0092.wav|This occurred in November eighteen thirty-four. The Custom House officials were in a state of consternation,|-0.06374930574381044|0.38711996630986245|0.3625690332050602|0.09024170623376955|0.5292546491207969|-0.15389412316427398|0.3834570177998842|-0.2357219722365167|0.12626767859711843|-0.18735411846540193|-0.06374930574381044|0.38711996630986245|0.3625690332050602|0.09024170623376955|0.5292546491207969|-0.15389412316427398|0.3834570177998842|-0.2357219722365167|0.12626767859711843|-0.18735411846540193
7.1820861678004535|2.311037614368426|0.295166566573962|2.1853505999090053|2.4805171664829673|70.83523051057978|0.010712831555162098|0.11846941973123339|0.141821|0.1995023935500126|LJ048-0137.wav|there have been references to the numerous discussions between Secret Service representatives and the Dallas Police Department.|0.0637493057438103|-0.0465482063186122|-0.14815629708094377|0.11773468257597575|-0.0805176427317251|0.14279456302436366|-0.16186877351950643|0.3789463432223482|-0.189898634740548|-0.43205230375456893|0.0637493057438103|-0.0465482063186122|-0.14815629708094377|0.11773468257597575|-0.0805176427317251|0.14279456302436366|-0.16186877351950643|0.3789463432223482|-0.189898634740548|-0.43205230375456893
