text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
All as a rule, unless poignant remorse has brought a desire to court their richly-merited retribution, are buoyed up|LJ016-0379.wav|8.35469387755102|5.148843537414966|2.2950533767850354|2.1774672251740976|2.500613398096957|0.3231461729228595|69.91482231590842|71.60015760388254|0.01040552150310329|0.10457716640885796|0.118917|0.114818|0.26950625411454904|0.166091727013386|-0.20736911765970234|-0.04079955686362802|-0.10232691390128479|-0.2140474232247086|-0.014092547488909535|-0.4443335892637874|-0.5862836307723254|0.1989625642344124|0.32931856193159836|-0.20736911765970234|-0.04079955686362802|-0.10232691390128479|-0.2140474232247086|-0.014092547488909535|-0.4443335892637874|-0.5862836307723254|0.1989625642344124|0.32931856193159836
Two groups oppose my plan on the ground that they favor a constitutional amendment.|LJ024-0106.wav|6.148798185941043|4.300045351473923|2.309148884644565|2.140091249849761|2.493784304257946|0.3536930544081853|70.90573101591015|72.27234934663048|0.011063769402231952|0.0768623364473846|0.145206|0.153473|0.2794908266336838|0.1954566068851783|-0.06555112928466944|0.07640772543962981|0.07275937567724822|-0.10228249292803504|-0.7981990399010443|-0.15229549463134584|-0.16568707813456307|0.2889635107433537|0.7787922532951514|-0.06555112928466944|0.07640772543962981|0.07275937567724822|-0.10228249292803504|-0.7981990399010443|-0.15229549463134584|-0.16568707813456307|0.2889635107433537|0.7787922532951514
With all this, the inmates were crowded together at night to such a degree as to excite surprise that they should escape suffocation.|LJ004-0183.wav|7.530385487528345|4.167709750566893|2.3309189306531453|1.9562960970432204|2.4990300080610193|0.5427339110177989|71.49843853182458|72.74857041582175|0.012318049405369362|0.11162071811702157|0.165605|0.185089|0.22148192610377485|0.1225796985460851|0.15348206643530005|0.8017506727429897|0.196801036294741|0.1106836514512024|0.18518324210421055|0.074312025335453|0.17831966376675634|-0.23392877569448967|-0.33669853533909655|0.15348206643530005|0.8017506727429897|0.196801036294741|0.1106836514512024|0.18518324210421055|0.074312025335453|0.17831966376675634|-0.23392877569448967|-0.33669853533909655
Already the severity of our criminal code, and the number of capital felonies upon the statute book, had brought a reaction;|LJ008-0269.wav|8.110884353741497|4.498140589569161|2.353422599178424|2.1862734222686195|2.4810033603556825|0.29472993808706294|69.61282385953612|71.65763548529074|0.010655483239575854|0.09911823043695722|0.14804|0.14091|0.21344432509846045|0.11837212077813582|0.37989639879693193|-0.14983162483412893|-0.08735560683426091|-0.17160603284477371|-0.16853647311211284|-0.1208132792489297|-0.30238231783934133|-0.30637971906268924|-0.40110184702694895|0.37989639879693193|-0.14983162483412893|-0.08735560683426091|-0.17160603284477371|-0.16853647311211284|-0.1208132792489297|-0.30238231783934133|-0.30637971906268924|-0.40110184702694895
he asked Frazier for a ride to Irving that night, stating falsely that he wanted to pick up some curtain rods to put in an apartment.|LJ045-0185.wav|9.00485260770975|5.05891156462585|2.339017882517232|2.197457814591292|2.487700385466283|0.29024257087499095|71.5984347187708|73.73518751366844|0.012147145400773815|0.11868561227710375|0.166679|0.177365|0.2648486061091103|0.14879151660664267|0.23496739302000003|-0.16704949094842814|0.4537859349644837|0.08166559581239463|0.3850628512097223|0.08624282961234586|0.09427651869951847|0.15697852053182904|0.06451279848781|0.23496739302000003|-0.16704949094842814|0.4537859349644837|0.08166559581239463|0.3850628512097223|0.08624282961234586|0.09427651869951847|0.15697852053182904|0.06451279848781
one that of the murder of the Italian boy, the other that of a boy unknown.|LJ012-0227.wav|5.312879818594104|4.03718820861678|2.296658115275225|2.1679773438995307|2.470842936924678|0.3028655930251474|71.84105110767857|73.02212595724262|0.008111756042600466|0.08760101531893456|0.088781|0.101867|0.2529942770759097|0.19224705755318|-0.19122349262691696|-0.11861541032437517|0.268054254231082|-0.6035094133797381|-0.494380909506002|-0.7791070694206308|-0.7272006131345466|0.0501235869658867|0.7296652692187597|-0.19122349262691696|-0.11861541032437517|0.268054254231082|-0.6035094133797381|-0.494380909506002|-0.7791070694206308|-0.7272006131345466|0.0501235869658867|0.7296652692187597
The Commission recognizes that no set of meaningful criteria will yield the names of all potential assassins. Charles J. Guiteau,|LJ050-0100.wav|10.038140589569162|6.117414965986395|2.2792971721677784|2.1276282783053206|2.505557973240981|0.37792969493566053|69.71924121571844|71.58063570335332|0.012830204643546316|0.11230944510119215|0.161998|0.176664|0.2788372385991434|0.16992819349962207|-0.36589573943971|0.1694028408248449|-0.10741179803748102|0.19764328257451447|0.20466866923972926|0.03424274132544047|0.08664909188800429|0.2830720675570957|0.3880414567940942|-0.36589573943971|0.1694028408248449|-0.10741179803748102|0.19764328257451447|0.20466866923972926|0.03424274132544047|0.08664909188800429|0.2830720675570957|0.3880414567940942
He rebuilt Babylon that in accordance with the ancient custom he might be crowned in the sacred city.|LJ028-0044.wav|6.206848072562359|3.197687074829932|2.3225376105347615|2.1358573756114003|2.572984437961279|0.43712706234987886|67.82290934780664|69.94519708140379|0.014668067436699789|0.1329793287968437|0.219393|0.21253|0.23872492586778302|0.12298796441653585|0.06915577106788828|0.3965410040923796|-0.5333957278310756|0.5096968527318244|0.7894599173077912|0.671829809735383|0.47689914898038555|-0.07850035886040874|-0.3304494116018144|0.06915577106788828|0.3965410040923796|-0.5333957278310756|0.5096968527318244|0.7894599173077912|0.671829809735383|0.47689914898038555|-0.07850035886040874|-0.3304494116018144
The latter had advertised, offering a sum of one thousand pounds to anyone who would introduce him to some mercantile equipment.|LJ011-0241.wav|8.029614512471655|4.8467573696145125|2.346395661174644|2.1618207917664494|2.6038559214441386|0.4420351296776892|69.52675628664734|71.24646893190207|0.01404562188777182|0.11713257370494998|0.204089|0.205397|0.22941755749919013|0.13847878198898608|0.30919683819483823|0.4153730813743244|-0.19445246871673483|0.4040108589269109|0.3411243666841073|0.5018214031678114|0.3992865449197165|-0.1623969864902246|-0.09333912928743182|0.30919683819483823|0.4153730813743244|-0.19445246871673483|0.4040108589269109|0.3411243666841073|0.5018214031678114|0.3992865449197165|-0.1623969864902246|-0.09333912928743182
On several occasions, Michael Paine moved the blanket in the garage.|LJ032-0259.wav|4.407301587301587|2.7385034013605445|2.3277329931222743|2.2013508066467837|2.431803260503459|0.23045245385667545|68.90380764315063|70.69141522787427|0.008096993950686075|0.09945885442834876|0.134917|0.133371|0.2592530345471522|0.16108843537414969|0.12142765192116367|-0.3964620130638842|-0.3390277251127213|-0.6060158918296183|-0.15889955729871197|-0.26659348830448626|-0.38441251859826253|0.10654003296817849|0.25273565160216815|0.12142765192116367|-0.3964620130638842|-0.3390277251127213|-0.6060158918296183|-0.15889955729871197|-0.26659348830448626|-0.38441251859826253|0.10654003296817849|0.25273565160216815
His first set of questions and answers indicated his belief that there were no outstanding differences between the Soviet Union and the United States,|LJ042-0233.wav|8.714603174603175|5.853106575963719|2.304292109407835|2.165390851853072|2.5006395317250663|0.33524867987199425|71.68242150355672|72.66111485570057|0.010110387227344919|0.10046310972777138|0.14285|0.142586|0.21255129694154085|0.14275869697472485|-0.11441620750156167|0.005637325711301822|0.17402142067192616|-0.26415872901384607|-0.13048721988184153|-0.17846772449760295|-0.28414613048399584|-0.3144294757476018|-0.027828587587239273|-0.11441620750156167|0.005637325711301822|0.17402142067192616|-0.26415872901384607|-0.13048721988184153|-0.17846772449760295|-0.28414613048399584|-0.3144294757476018|-0.027828587587239273
it should be remembered that his wife testified that he was disappointed with his failure to get to Cuba|LJ044-0228.wav|6.172018140589569|3.402993197278912|2.3652735146505854|2.2187232195971136|2.5161239772179598|0.29740075762084617|71.1666017943476|72.83912797233523|0.012206138689772012|0.09921661592677859|0.135563|0.156348|0.2204292193067703|0.12153547133138971|0.4991310520931045|-0.13958378663082283|0.2203886312545178|0.0916821577210356|-0.16575295607681706|-0.2594172317282547|-0.13440483550531557|-0.24341787579819796|-0.3526820048053644|0.4991310520931045|-0.13958378663082283|0.2203886312545178|0.0916821577210356|-0.16575295607681706|-0.2594172317282547|-0.13440483550531557|-0.24341787579819796|-0.3526820048053644
Cunningham declared that this weapon fired the four cartridges to the exclusion of all other weapons.|LJ037-0151.wav|6.4622675736961455|3.7606802721088437|2.309130353463851|2.123769695851462|2.4994612177833337|0.3756915219318717|70.61008331837562|72.5100790900259|0.011274914009234987|0.10188259975140157|0.157558|0.162582|0.23934324347022762|0.13928445452254976|-0.06573757554806448|0.16081505174972688|0.1346810210152345|-0.06643192308124835|-0.09032708377456888|-0.015080136690765467|-0.06657405270506156|-0.07292684338375666|-0.08100709832826725|-0.06573757554806448|0.16081505174972688|0.1346810210152345|-0.06643192308124835|-0.09032708377456888|-0.015080136690765467|-0.06657405270506156|-0.07292684338375666|-0.08100709832826725
The compters of Ludgate, Giltspur Street, and the Borough were discontinued as debtors' prisons (as was Newgate also)|LJ002-0271.wav|8.285034013605442|4.632789115646259|2.3527928493508314|2.1707081431570168|2.6549945231092713|0.48428637995225454|71.96935214962437|74.08911511794619|0.013095782742276458|0.1363523194523858|0.215572|0.208242|0.3068531116150164|0.17158478206097255|0.37356034800552296|0.5774896044955309|0.5459737246553913|0.24273619928900536|0.8848883891956776|0.62938325187504|0.4302423641476154|0.5356071744803694|0.4133980384995788|0.37356034800552296|0.5774896044955309|0.5459737246553913|0.24273619928900536|0.8848883891956776|0.62938325187504|0.4302423641476154|0.5356071744803694|0.4133980384995788
Prisoners confessed that it was a favorite occupation, the chief games being "shoving halfpence" on the table,|LJ006-0196.wav|7.460725623582767|3.452018140589569|2.308183062330677|2.1641885590951357|2.4985558359112834|0.33436727681614764|71.66757590677501|74.37260427403616|0.013539374529531826|0.09926190414745743|0.158764|0.168756|0.26645448655652737|0.12328636216391319|-0.07526847888628097|0.002255413981975485|0.619814358687331|0.3180543358883028|-0.1644716641506737|-0.0016829765809583952|0.0006038832924948334|0.17145392846449248|-0.3258819848800353|-0.07526847888628097|0.002255413981975485|0.619814358687331|0.3180543358883028|-0.1644716641506737|-0.0016829765809583952|0.0006038832924948334|0.17145392846449248|-0.3258819848800353
and which developed more completely and satisfactorily on the side of the "lower-case" than the capital letters;|LJ001-0019.wav|6.415827664399093|3.8923356009070296|2.3704581622076666|2.153557874682046|2.5142041702604883|0.3606462955784422|72.89155746887445|74.46273012508892|0.013562567364126355|0.10100881496084428|0.166062|0.164587|0.2069621827225514|0.12555921293248481|0.551294925456608|0.10308706097692277|0.6432895070005595|0.32199228319549666|-0.11504815650708677|0.07938872696910271|-0.04475808871492537|-0.36480975681538097|-0.2910925823921433|0.551294925456608|0.10308706097692277|0.6432895070005595|0.32199228319549666|-0.11504815650708677|0.07938872696910271|-0.04475808871492537|-0.36480975681538097|-0.2910925823921433
while the CIA has the primary responsibility for collecting intelligence overseas to supplement information acquired by the Department of State.|LJ049-0129.wav|9.585351473922902|5.474149659863945|2.313323113847725|2.1408750340023177|2.4771311490584655|0.33625611505614783|70.03666538384026|71.15539386248065|0.012489810182145088|0.10788144006505684|0.170568|0.200358|0.21300781053162005|0.12164777021919879|-0.023553296038226645|0.009502818170427307|-0.21817486065347047|0.13984717976546324|0.07939178671532576|0.12944478290176598|0.34445829427318486|-0.31031446179757216|-0.35096310127638897|-0.023553296038226645|0.009502818170427307|-0.21817486065347047|0.13984717976546324|0.07939178671532576|0.12944478290176598|0.34445829427318486|-0.31031446179757216|-0.35096310127638897
Benjamin Vines and Daniel Ward put in irons for two days for breaking the windows of the day room in the condemned cells.|LJ007-0052.wav|7.658095238095238|5.503628117913832|2.286502107100769|2.177545832297846|2.424568429011256|0.2470225967134101|69.44442713323542|70.48853642160384|0.010712806378508244|0.11718877877921187|0.139665|0.152247|0.24703533026113672|0.1775363909004462|-0.2934053127908438|-0.3328829726781225|-0.39187172060543596|-0.16187304830255822|0.342714517650089|-0.2138491133448137|-0.17902691446967878|-0.003590365484076208|0.5044963711442103|-0.2934053127908438|-0.3328829726781225|-0.39187172060543596|-0.16187304830255822|0.342714517650089|-0.2138491133448137|-0.17902691446967878|-0.003590365484076208|0.5044963711442103
have properly taken the initiative in reexamining major aspects of Presidential protection.|LJ049-0078.wav|5.881768707482993|3.5071655328798186|2.264563938180219|2.1611829012042443|2.4215490227427887|0.26036612153854444|69.14646693838046|70.82523691684759|0.013128690689498812|0.12486863847475703|0.210167|0.230621|0.20281961060286183|0.12093674251309719|-0.5141300299098953|-0.2816843492817751|-0.304171088981361|0.24832369061618098|0.5599926989148574|0.569340424019726|0.6737433407736786|-0.4021509059771602|-0.3618464506760314|-0.5141300299098953|-0.2816843492817751|-0.304171088981361|0.24832369061618098|0.5599926989148574|0.569340424019726|0.6737433407736786|-0.4021509059771602|-0.3618464506760314
two officers have testified that at the time of his arrest Oswald said something to the effect that, quote, it's all over now, end quote.|LJ045-0231.wav|9.42281179138322|5.0252607709750565|2.3169948239196967|2.1732849144949955|2.5178123552346285|0.34452744073963304|72.5318796159369|74.9567049581217|0.010703586214717991|0.09933407777794301|0.151613|0.167212|0.2771415232759771|0.1478017873816193|0.013388582288726969|0.04123959643606301|0.7719555038593104|-0.16343855419282483|-0.16242973164293828|-0.08112169295345584|-0.016196041096916747|0.267786887966061|0.049363502792956426|0.013388582288726969|0.04123959643606301|0.7719555038593104|-0.16343855419282483|-0.16242973164293828|-0.08112169295345584|-0.016196041096916747|0.267786887966061|0.049363502792956426
Apparently that action was taken in anticipation of her marriage to Edwin A. Ekdahl, which took place in May of nineteen forty-five.|LJ040-0075.wav|9.469251700680273|5.637913832199547|2.34041683455012|2.1699752871874876|2.5736133199088647|0.4036380327213771|69.71500438636093|71.54295565195116|0.011477685307854141|0.10044060146599716|0.145037|0.138531|0.2630347694633409|0.1566087175610985|0.24904255548413357|0.2680448054995528|-0.11722634940962862|-0.03200307023365856|-0.13112402242454557|-0.15417287444772854|-0.32826769356629115|0.14062859522265847|0.18416682685334496|0.24904255548413357|0.2680448054995528|-0.11722634940962862|-0.03200307023365856|-0.13112402242454557|-0.15417287444772854|-0.32826769356629115|0.14062859522265847|0.18416682685334496
The approaching ceremony had evidently no terrors for these "idolaters of the gallows."|LJ008-0223.wav|5.835328798185941|3.886439909297052|2.316161298004232|2.17690320574245|2.5127390988297043|0.33583589308725426|69.62720098420537|70.95142779655023|0.010514128144445904|0.11444898205105757|0.152278|0.160768|0.2431386999244142|0.1619349962207105|0.005002295695319292|0.00789044163497632|-0.2713020554888259|-0.1956069333796503|0.26520033461444803|-0.07373437000733496|-0.0863117877066113|-0.038714595172266386|0.2656935397436777|0.005002295695319292|0.00789044163497632|-0.2713020554888259|-0.1956069333796503|0.26520033461444803|-0.07373437000733496|-0.0863117877066113|-0.038714595172266386|0.2656935397436777
An agent was stationed at the entrance to stop anyone who was not a member of the Presidential party.|LJ031-0131.wav|5.185170068027211|3.151519274376417|2.2865631020253367|2.191087803461229|2.3920667973018737|0.20097899384064455|68.92061592162807|70.14492438549485|0.012130576280253606|0.11409692187162808|0.170627|0.206709|0.17879896786300728|0.108673078426773|-0.2927916295103644|-0.5095506159123353|-0.48137260648497004|0.07885229917678105|0.255239866778485|0.1301001995240536|0.4135621283386983|-0.618673003262441|-0.5495602908343815|-0.2927916295103644|-0.5095506159123353|-0.48137260648497004|0.07885229917678105|0.255239866778485|0.1301001995240536|0.4135621283386983|-0.618673003262441|-0.5495602908343815
One even teaspoonful of salt.|LJ020-0069.wav|2.1897959183673468|1.4350113378684808|2.3086125188614814|2.1987371787494197|2.452132131056512|0.2533949523070924|70.44297845459396|71.9217688270235|0.013514281794551726|0.11336789508486259|0.147391|0.150154|0.27372448979591835|0.1793764172335601|-0.07094762277381339|-0.3084324741431326|-0.018556596348187737|0.3137938015520503|0.23461427977543226|-0.12802286209409142|-0.2018003871037709|0.2369857448156003|0.5326607440877311|-0.07094762277381339|-0.3084324741431326|-0.018556596348187737|0.3137938015520503|0.23461427977543226|-0.12802286209409142|-0.2018003871037709|0.2369857448156003|0.5326607440877311
They had to handcuff her by force against the most violent resistance, and still she raged and stormed,|LJ014-0146.wav|6.798956916099773|3.770249433106576|2.352542164339234|2.116336830999244|2.6955650824472093|0.5792282514479652|69.18560489386434|70.53939055110583|0.014166493036403882|0.11204901279066297|0.204876|0.215058|0.28328987150415724|0.15709372637944066|0.37103815125923845|0.9417781404674606|-0.378625707186929|0.4245337584600861|0.19730053218806098|0.5105639943837472|0.5044057609340333|0.3232081049427835|0.19159061693441815|0.37103815125923845|0.9417781404674606|-0.378625707186929|0.4245337584600861|0.19730053218806098|0.5105639943837472|0.5044057609340333|0.3232081049427835|0.19159061693441815
that he had some aptitude in that area, quote, because the verbal score is high and the clerical score is high, end quote,|LJ043-0076.wav|8.23859410430839|4.666258503401361|2.2621674353033083|2.104282102869878|2.519205217565069|0.41492311469519105|68.0993158937205|69.77041956487855|0.012974979322088992|0.11249098980772503|0.17844|0.196009|0.2840894518727031|0.16090546563452968|-0.5382417696588606|0.31134525793217227|-0.5789201592158713|0.22222479947333662|0.20980492240286863|0.216892912573742|0.29713778185767237|0.3304155231713741|0.24993502430064707|-0.5382417696588606|0.31134525793217227|-0.5789201592158713|0.22222479947333662|0.20980492240286863|0.216892912573742|0.29713778185767237|0.3304155231713741|0.24993502430064707
The well-known and lethal aqua Toffania,|LJ017-0012.wav|3.2579138321995464|2.241451247165533|2.2836278486745565|2.1410210185120313|2.5400679540495212|0.39904693553748993|71.88288816696736|73.46995380458415|0.012463513993868787|0.09768643361185872|0.124969|0.142225|0.2714928193499622|0.1867876039304611|-0.32232385564418886|0.25042893122538|0.38470031096547963|0.13538230923012318|-0.2090447925907265|-0.3771033960759318|-0.28807409208022483|0.21686946522053874|0.6461001130408597|-0.32232385564418886|0.25042893122538|0.38470031096547963|0.13538230923012318|-0.2090447925907265|-0.3771033960759318|-0.28807409208022483|0.21686946522053874|0.6461001130408597
that when they were not carousing, plotting, or scheming,|LJ003-0284.wav|3.2811337868480726|2.505260770975057|2.3065804815396866|2.198982673512331|2.4450347396082805|0.24605206609594976|72.94796785610293|73.76833111963575|0.007746892467223464|0.09177825034094926|0.102702|0.112345|0.2734278155706727|0.2087717309145881|-0.09139239483536732|-0.33660686364615044|0.46241887497702616|-0.6654601649488443|-0.3761987988581563|-0.624462072829729|-0.6131917998235008|0.2343115230574082|0.9826002707156936|-0.09139239483536732|-0.33660686364615044|0.46241887497702616|-0.6654601649488443|-0.3761987988581563|-0.624462072829729|-0.6131917998235008|0.2343115230574082|0.9826002707156936
Probably their metal was far too valuable for the enemy to leave behind.|LJ028-0510.wav|4.6046712018140585|3.6051700680272107|2.25785415311248|2.1275451888335364|2.485446357931443|0.3579011690979068|68.42698273708432|69.28441105023606|0.010620569332476473|0.09594615568808197|0.122338|0.1283|0.2192700572292409|0.1716747651441529|-0.5816386454361004|0.0925541096994964|-0.7055111631226784|-0.17753411920632867|-0.2582806428749155|-0.4063305339274268|-0.4395889542062328|-0.2538665639052736|0.41477536504523216|-0.5816386454361004|0.0925541096994964|-0.7055111631226784|-0.17753411920632867|-0.2582806428749155|-0.4063305339274268|-0.4395889542062328|-0.2538665639052736|0.41477536504523216
Old King Sargon I., who may have lived as early as three thousand eight hundred B.C.,|LJ028-0034.wav|6.566757369614512|3.9528344671201814|2.3022049616376283|2.1354004747351323|2.507987564283792|0.3725870895486598|69.84571204254961|71.3079659547464|0.012613023968524059|0.0991735153267548|0.173436|0.185453|0.3283378684807256|0.19764172335600907|-0.13541545784159326|0.14890345668542282|-0.17843429285232826|0.16076783938999673|-0.16697235595596116|0.16130469599872077|0.1822802677031201|0.7292707940016456|0.8122387502837893|-0.13541545784159326|0.14890345668542282|-0.17843429285232826|0.16076783938999673|-0.16697235595596116|0.16130469599872077|0.1822802677031201|0.7292707940016456|0.8122387502837893
